datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,G,129.96,0,86.16666667,61.83333333,0,70.66
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,GG,502.88,0,100,81.63666667,100,67.08666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,H,670.27,0,100,85.09,84.5,69.71666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,HH,645.5533333,0,100,87.83,100,68.3
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,I,629.31,0,98.66666667,63.33666667,100,67.84333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,II,738.7866667,0,100,84.77666667,100,68.23666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,J,648.3766667,0,13.5,59.75666667,100,66.16333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,JJ,855.3233333,0,100,74.87,100,65.78333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,K,885.6933333,100,100,61.61,0,68.58333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,KK,125.0133333,0,33.5,104.9,100,71.21666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,L,610.9433333,0,92,69.95666667,36.21333333,70.37
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,LL,84.75666667,35.12333333,33.5,61.76666667,0,70.35333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,M,512.0633333,0,100,105.76,92.84666667,70.23666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,MM,444.9666667,0,51.33333333,61.76666667,0,71.19666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,N,600.35,0,97.5,88.63333333,100,68.52666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,NN,64.27666667,0,6.333333333,81.82,50.74666667,73.08
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,O,595.4066667,0,82.16666667,62.33666667,0,69.01
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,OO,64.98333333,0,7,68.91666667,28.13,71.23333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,P,536.0766667,0,38.66666667,86.17333333,100,71.66
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,PP,63.57,0,13.5,88.77333333,52.83333333,75.35666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,Q,781.1566667,0,69.66666667,61.75666667,0,68.31666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,QQ,444.2566667,0,97.66666667,61.91666667,0,70.76666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,R,646.9666667,0,44.5,94.92666667,100,68.77333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,RR,65.68666667,0,17,62.28,4.876666667,70.7
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,S,395.5266667,0,47.5,62.07,0,68.43666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,SS,65.68666667,0,46,62.10333333,0,70.83333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,T,719.7133333,0,86,60.81,100,66.43666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,TT,579.1566667,0,44.83333333,62.45666667,0,70.12666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,U,151.8533333,0,6.666666667,82.96,70.79333333,67.71333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,UU,620.1266667,0,87.33333333,68.10333333,28.13333333,70.93333333
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,V,152.56,0,54.16666667,87.83666667,100,67.94
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,W,449.9066667,0,2.333333333,64.64,24.35666667,68.88
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,X,63.57,0,24.5,61.93666667,4.176666667,68.52666667
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,Y,139.85,0,47,68.89333333,33.12333333,70.09
1/27/25 14:45,2,-0.006666667,5000,30.65666667,66.68,0.336666667,58.17,Z,166.6833333,0,50.5,97.56333333,79.80333333,71.64
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,A,473.9233333,0,6,92.34666667,100,69.47
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,AA,764.9166667,0,78.33333333,93.13333333,93.35,70.25666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,B,905.4666667,0,96.5,61.65666667,100,67.11333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,BB,1180.92,0,92.83333333,101.4066667,97.60333333,70.03
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,C,610.9433333,0,56.83333333,91.63666667,100,68.95333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,CC,1065.09,0,100,102.0333333,88.85333333,70.04666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,D,823.5366667,0,97.83333333,85.55666667,87.00333333,70.23
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,DD,945.02,0,100,102.3766667,100,65.89
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,E,358.09,0,96.33333333,72.26333333,39.12666667,70.28
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,EE,625.0666667,0,100,63.79,100,69.55666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,F,373.6266667,0,8.333333333,72.37,36.42333333,70.11
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,FF,971.1533333,0,100,93.97333333,100,67.23333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,G,121.4833333,0,86.16666667,62.18,0,70.66
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,GG,543.14,0,100,81.93333333,100,67.26666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,H,651.2,0,100,85.4,83.29,69.85666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,HH,646.9633333,0,100,87.96666667,100,68.5
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,I,632.1333333,0,98.66666667,63.65666667,100,67.78666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,II,740.1966667,0,100,85.04333333,100,68.34666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,J,640.61,0,13.5,60.15333333,100,66.26333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,JJ,856.7333333,0,100,75.23,100,65.86
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,K,880.7466667,100,100,61.97666667,0,68.70666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,KK,126.4233333,0,33.5,105.0633333,100,71.46666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,L,584.8133333,0,93.33333333,68.61666667,31.90333333,70.42
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,LL,100.2966667,58.60333333,37,62.00666667,0,70.93333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,M,506.4133333,0,100,104.77,89.57,70.3
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,MM,449.2033333,0,51,62.06666667,0,71.43333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,N,603.1766667,0,97.5,88.98666667,100,68.60333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,NN,64.27666667,0,4.333333333,81.77,50.3,73.06666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,O,601.7633333,0,82,62.64666667,0,69.02333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,OO,65.69,0,6.833333333,67.39,23.65,71.35
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,P,547.3766667,0,38.5,86.51333333,100,72.28333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,PP,64.27333333,0,13.33333333,80.05,41.26333333,75.41
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,Q,776.2166667,0,69.66666667,62.09,0,68.31666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,QQ,445.6733333,0,97.5,62.22333333,0,70.83666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,R,646.26,0,44.5,95.19,100,69.01
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,RR,66.39333333,0,16.33333333,62.32,0,71.04666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,S,406.1166667,0,47.66666667,62.41,0,68.70666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,SS,65.69,0,46,62.36,0,70.8
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,T,716.8866667,0,86.33333333,61.15,100,66.56666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,TT,585.5166667,0,44.5,62.75666667,0,70.23666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,U,152.56,0,6,82.23,67.64666667,67.94
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,UU,618.7166667,0,87,68.18333333,27.48,70.81333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,V,151.1466667,0,54.33333333,88.13,100,68.16666667
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,W,440.7266667,0,1.666666667,63.83333333,21.04333333,68.9
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,X,64.98333333,0,24,62.05666667,0,68.7
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,Y,139.85,0,47,68.49666667,31.18333333,70.15333333
1/27/25 15:00,2,-0.003333333,5000,31.45333333,66.89,0.336666667,58.54,Z,168.0966667,0,50.5,97.04666667,78.39,71.65333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,A,477.4533333,0,6,92.57666667,100,69.50333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,AA,737.37,0,75.83333333,92.21666667,88.89333333,70.36
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,B,908.2933333,0,96.66666667,62.04333333,100,67.22666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,BB,1149.843333,0,90.5,96.19,93.81,70.16
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,C,603.88,0,56.5,91.97666667,100,69.05
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,CC,1073.563333,0,99.66666667,99.19333333,85.56,70.16666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,D,834.84,0,98,85.74,85.01666667,70.23
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,DD,945.02,0,100,102.6933333,100,66.89
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,E,364.45,0,95,69.72333333,32.23,70.47666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,EE,642.7266667,0,100,64.14333333,100,69.58
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,F,376.4533333,0,9.666666667,72.14,35.31,70.12
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,FF,884.9866667,0,100,94.26666667,100,67.41333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,G,112.3033333,0,87.16666667,62.55333333,0,70.67333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,GG,502.1733333,0,100,82.27666667,100,67.42
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,H,647.67,0,100,84.76,80.40666667,70.01666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,HH,652.6166667,0,100,88.40333333,100,68.64
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,I,642.02,0,99.16666667,64.02,100,67.78
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,II,743.7266667,0,100,85.43666667,100,68.51
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,J,652.6133333,0,13.5,60.54333333,100,66.34
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,JJ,861.6766667,0,100,75.59,100,65.90333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,K,896.2866667,100,100,62.35666667,0,68.86333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,KK,127.13,0,33.5,105.29,100,71.65333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,L,611.65,0,91.83333333,67.14333333,26.52,70.51333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,LL,105.24,67.67666667,38.66666667,62.25,0,70.97
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,M,508.53,0,100,103.4533333,85.20666667,70.38333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,MM,447.08,0,51,62.38666667,0,71.51666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,N,604.59,0,97.5,89.38,100,68.67666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,NN,63.57,0,5.833333333,81.56666667,49.60666667,73.06666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,O,596.8166667,0,82,62.96,0,69.13
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,OO,64.98333333,0,5.666666667,66.37,20.32333333,71.36666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,P,533.9566667,0,38.66666667,86.88,100,71.54666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,PP,64.27666667,0,13,76.70333333,37.04333333,75.13666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,Q,771.9766667,0,69.83333333,62.39666667,0,68.24
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,QQ,447.7866667,0,97.5,62.46,0,70.9
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,R,651.9066667,0,44.5,95.54333333,100,69.00333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,RR,66.39333333,0,16,62.58666667,0,71.27666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,S,394.82,0,47.5,62.69333333,0,69.05666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,SS,62.15666667,0,45.66666667,62.63666667,0,70.54
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,T,718.2966667,0,86,61.44666667,100,66.68
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,TT,590.4633333,0,44.66666667,63.06666667,0,70.27
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,U,151.8533333,0,5.5,81.31,65.06666667,68.05
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,UU,623.66,0,87.5,68.62333333,28.15666667,70.68
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,V,151.1466667,0,54.16666667,88.54333333,100,68.36
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,W,452.0266667,0,0.833333333,63.39,19.05666667,68.85666667
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,X,64.98333333,0,22.5,62.34,0,68.60333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,Y,139.8466667,0,47,67.99,29.55333333,70.16333333
1/27/25 15:15,2,0.006666667,5000,32.43,67.11666667,0.336666667,58.99333333,Z,169.51,0,50.5,96.36333333,75.95333333,71.70333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,A,480.9866667,0,6,92.79666667,100,69.41
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,AA,725.3633333,0,73.83333333,91.44333333,85.14333333,70.39
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,B,899.82,0,96.5,62.43,100,67.27666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,BB,1168.913333,0,91.83333333,100.25,96.55,70.03666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,C,601.0533333,0,56.5,92.29,100,69.05
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,CC,1083.453333,0,98,101.1766667,88.07333333,70.00666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,D,826.3633333,0,97.83333333,86.08333333,84.45333333,70.18333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,DD,946.43,0,100,103.0233333,100,67.60333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,E,358.7966667,0,95.16666667,69.56,31.19333333,70.35
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,EE,625.07,0,100,64.49,100,69.69
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,F,370.1,0,10.16666667,72.01666667,34.3,70.11666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,FF,918.89,0,100,94.58666667,100,67.57333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,G,134.9033333,0,87,62.93,0,70.68
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,GG,473.2166667,0,100,82.61333333,100,67.59
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,H,651.2,0,100,82.62666667,76.9,70.15
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,HH,645.5533333,0,100,88.75,100,68.84333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,I,648.3766667,0,98.5,64.41666667,100,67.94666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,II,743.02,0,100,85.77333333,100,68.73333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,J,635.6633333,0,13.66666667,60.93333333,100,66.45666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,JJ,860.97,0,100,76.03,100,66.01333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,K,908.2933333,100,100,62.74333333,0,68.99
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,KK,125.01,0,33.5,105.5666667,100,71.73
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,L,606,0,93.66666667,66.18333333,21.82666667,70.55
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,LL,110.8866667,76.12333333,40,62.51333333,0,71
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,M,507.8233333,0,100,102.1733333,81.50333333,70.41666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,MM,447.08,0,50.83333333,62.65,0,71.51
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,N,609.53,0,97.5,89.57666667,100,68.68333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,NN,63.57,0,4.666666667,81.13,48.47,73.09
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,O,596.82,0,82.16666667,63.26666667,0,69.25333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,OO,63.57,0,5.333333333,65.66,18.13666667,71.33666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,P,533.9566667,0,39,87.10333333,100,71.57
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,PP,62.86333333,0,12.83333333,77.59333333,39.46,74.65666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,Q,774.1,0,69.66666667,62.72,0,68.36666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,QQ,444.9633333,0,97.33333333,62.72666667,0,70.95333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,R,646.9633333,0,44.5,95.88333333,100,69.10333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,RR,64.98333333,0,15.83333333,62.82333333,0,71.44666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,S,396.9366667,0,47.5,63.03333333,0,69.15
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,SS,64.27666667,0,45.83333333,62.9,0,71.04
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,T,731.0166667,0,86,61.77,100,66.77333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,TT,584.81,0,45,63.36333333,0,70.37
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,U,151.1466667,0,4.833333333,71.83,36.63333333,69.34333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,UU,627.19,0,87.16666667,68.59333333,27.08,70.65666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,V,152.56,0,54.33333333,88.77,100,68.49333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,W,454.8533333,0,3.333333333,63.68666667,19.03333333,68.73333333
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,X,62.86333333,0,22.16666667,62.65666667,0,68.56
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,Y,139.1433333,0,47,68.28333333,29.03,70.12666667
1/27/25 15:30,2,-0.003333333,5000,32.98333333,67.24666667,0.333333333,59.35666667,Z,167.39,0,50.5,95.61333333,73.04666667,71.76
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,A,473.2166667,0,6.333333333,93.08666667,100,69.39
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,AA,705.5866667,0,73,90.3,81.08,70.46
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,B,904.0533333,0,97,62.78,100,67.45666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,BB,1165.383333,0,90.66666667,99.31666667,94.90333333,70.09
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,C,596.8166667,0,57.66666667,92.64666667,100,69.29
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,CC,1074.27,0,99.33333333,99.55666667,85.94333333,70.09
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,D,827.7766667,0,98,86.38333333,84.46333333,70.12
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,DD,942.1966667,0,100,103.3566667,100,67.58333333
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,E,358.0933333,0,95.83333333,68.64,27.26333333,70.39
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,EE,630.7233333,0,100,64.79666667,100,69.72666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,F,375.7466667,0,11,71.88333333,33.26,70.11666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,FF,925.2433333,0,100,94.77666667,100,67.77666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,G,108.77,0,88.33333333,63.26666667,0,70.68
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,GG,521.95,0,100,83.03,100,67.80666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,H,650.4966667,0,100,79.79,71.98666667,70.31
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,HH,649.79,0,100,89.39666667,100,69.04666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,I,643.4366667,0,98.16666667,64.76,100,68.03666667
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,II,741.6066667,0,100,86.09,100,68.93
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,J,638.4866667,0,13.66666667,61.29,100,66.59
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,JJ,857.4433333,0,100,76.39333333,100,66.18
1/27/25 15:45,2,0,5000,33.75333333,67.45,0.33,59.77666667,K,901.9366667,100,100,63.12,0,69.15333333
