source,time,AirFlow,Temp
JJ,45686.06,1115.236667,68.42333333
JJ,45686.57,896.29,68.21
JJ,45685.75,866.62,69.17
JJ,45685.6,846.49,67.775
JJ,45688.2,910.4133333,68.85
JJ,45687.07,923.1233333,68.47
JJ,45687.92,918.18,68.78666667
JJ,45685.85,1127.246667,69.27333333
JJ,45687.57,854.6166667,67.39
JJ,45688.51,998.6966667,69.13
JJ,45687.26,849.67,68.03666667
JJ,45687.41,861.6766667,67.37666667
JJ,45688.36,996.58,69.15
JJ,45688.41,1006.466667,69.13
JJ,45685.66,844.02,68.14333333
JJ,45688.33,986.6933333,69.13666667
JJ,45688.4,1007.88,69.13666667
JJ,45688.21,911.1166667,68.86666667
JJ,45686.25,1005.76,68.4
JJ,45687.23,855.32,68.16666667
JJ,45687.55,858.8533333,67.34333333
JJ,45687.47,855.32,67.26
JJ,45686.76,1086.983333,69.56333333
JJ,45686.5,899.82,68.17333333
JJ,45688.54,1135.013333,69.29333333
JJ,45688.24,903.35,68.87333333
JJ,45688.52,994.46,69.15
JJ,45688.03,926.6566667,68.61
JJ,45687.79,1031.19,69.70333333
JJ,45686.27,952.79,68.32666667
JJ,45687.76,932.3066667,69.71
JJ,45688.19,918.8866667,68.83666667
JJ,45688.09,913.9433333,68.66
JJ,45685.95,1154.083333,68.74
JJ,45688.5,993.0466667,69.12333333
JJ,45686.81,1174.566667,69.42
JJ,45688.63,1195.046667,69.40666667
JJ,45687.35,864.5033333,67.64
JJ,45686.26,951.3766667,68.33333333
JJ,45687.98,923.1233333,68.60333333
JJ,45686.17,1071.446667,68.32
JJ,45686.43,935.13,68.22333333
JJ,45688.1,906.1733333,68.70666667
JJ,45687.36,850.3766667,67.61333333
JJ,45686.35,950.67,68.31
JJ,45687.6,853.2033333,67.67666667
JJ,45686.95,1185.16,68.73333333
JJ,45686.02,1124.416667,68.47
JJ,45687.44,858.8566667,67.33
JJ,45688.04,916.7666667,68.60333333
JJ,45688.44,1007.88,69.12333333
JJ,45685.96,1147.023333,68.67
JJ,45688.71,1180.216667,69.98
JJ,45685.79,1009.996667,69.28666667
JJ,45686.16,1071.446667,68.32
JJ,45688.13,908.9966667,68.71333333
JJ,45685.91,1143.49,69.08
JJ,45687.9,924.5366667,68.88
JJ,45686.24,1012.823333,68.40666667
JJ,45686.8,1170.326667,69.50666667
JJ,45687.4,865.2066667,67.46666667
JJ,45686.39,953.4966667,68.27
JJ,45686.34,964.09,68.32
JJ,45687.48,858.8533333,67.24
JJ,45686.98,1110.293333,68.53666667
JJ,45688.55,1203.523333,69.34666667
JJ,45687.56,861.68,67.35666667
JJ,45687.38,858.8533333,67.57
JJ,45688.22,899.8166667,68.86666667
JJ,45688.46,1004.35,69.11333333
JJ,45688.08,919.5933333,68.60333333
JJ,45686.78,1127.953333,69.57
JJ,45686.47,896.9933333,68.18666667
JJ,45687.25,862.3833333,68.08666667
JJ,45688.26,903.35,68.88
JJ,45685.92,1147.726667,68.99666667
JJ,45686.03,1121.593333,68.47
JJ,45686.7,957.0266667,68.93
JJ,45688.29,901.9333333,68.99666667
JJ,45686.15,1078.513333,68.33333333
JJ,45686.49,900.5233333,68.18
JJ,45688.32,984.5733333,69.11666667
JJ,45686.94,1203.523333,68.84666667
JJ,45685.64,846.8466667,67.91666667
JJ,45688.56,1197.87,69.32333333
JJ,45684.72,848.9633333,66.90333333
JJ,45686.05,1118.77,68.45
JJ,45688.17,917.4766667,68.74
JJ,45687.18,857.44,68.19333333
JJ,45687.97,921.7133333,68.61
JJ,45686.84,1184.453333,69.27333333
JJ,45684.68,857.4433333,66.41
JJ,45687.8,1034.013333,69.60333333
JJ,45686.51,896.99,68.17333333
JJ,45686.82,1183.746667,69.32333333
JJ,45688.23,911.8266667,68.86666667
JJ,45686.93,1202.813333,68.87333333
JJ,45684.82,834.84,68.2
JJ,45685.84,1095.46,69.28
JJ,45687.39,863.09,67.50333333
JJ,45687.99,912.53,68.59
JJ,45688.06,916.77,68.59
JJ,45686.89,1197.166667,69.14333333
JJ,45688.39,1002.936667,69.15
JJ,45686,1115.236667,68.54666667
JJ,45687.94,940.7833333,68.69
JJ,45688.7,1199.993333,69.94
JJ,45687.45,860.2666667,67.24666667
JJ,45687.88,921.7166667,69.02333333
JJ,45687.14,892.0466667,68.32
JJ,45685.68,839.0766667,68.30666667
JJ,45687.53,856.7333333,67.24
JJ,45687.67,845.4333333,68.73333333
JJ,45685.63,835.5466667,67.87333333
JJ,45687.69,860.97,69.04666667
JJ,45686.65,898.4066667,68.58
JJ,45687.01,1051.67,68.58
JJ,45685.82,1054.496667,69.20333333
JJ,45687.65,843.3166667,68.35666667
JJ,45685.81,1048.14,69.25333333
JJ,45686.53,898.4066667,68.18
JJ,45688.72,1202.816667,69.98
JJ,45688.61,1202.813333,69.4
JJ,45686.07,1115.946667,68.37666667
JJ,45686.88,1202.113333,69.15
JJ,45685.78,1007.176667,69.3
JJ,45688.07,923.1266667,68.60333333
JJ,45686.71,1027.656667,68.99666667
JJ,45687.66,842.6066667,68.54
JJ,45686.13,1085.573333,68.43
JJ,45685.97,1135.72,68.59666667
JJ,45687.05,957.03,68.50666667
JJ,45687.52,853.2033333,67.24
JJ,45687.34,855.3233333,67.64666667
JJ,45684.73,854.6166667,66.91333333
JJ,45687.32,863.7966667,67.79333333
JJ,45688.34,976.8,69.15
JJ,45686.67,894.8766667,68.78666667
JJ,45686.48,899.11,68.19333333
JJ,45687.83,991.6333333,69.28666667
JJ,45686.44,933.7166667,68.21666667
JJ,45686.32,956.32,68.43666667
JJ,45687.22,858.8533333,68.23
JJ,45687.7,889.93,69.17333333
JJ,45687.51,858.1433333,67.24
JJ,45686.77,1117.356667,69.57
JJ,45686.73,1031.19,69.01
JJ,45687.11,893.4633333,68.44333333
K,45687.73,923.1266667,70.87
K,45687.04,1033.306667,69.77
K,45687,1122.3,69.17
K,45686.21,1073.563333,69.99333333
K,45686.63,951.3766667,71.41666667
K,45685.93,1356.79,70.09666667
K,45687.89,968.3266667,70.56333333
K,45687.49,908.2966667,69.53666667
K,45686.23,1055.906667,70.10333333
K,45687.46,859.5566667,69.54333333
K,45686.97,1242.373333,69.14666667
K,45686.86,1351.14,70.18666667
K,45686.11,1139.956667,69.95333333
K,45685.86,1252.963333,70.27
K,45687.84,985.28,70.22333333
K,45688.27,948.55,70.95
K,45686.6,927.3633333,71.04333333
K,45686.4,956.32,70.41666667
K,45688.69,1639.306667,70.54
K,45688.73,1680.98,70.37333333
K,45686.79,1198.58,70.3
K,45687.27,888.5166667,70.39666667
K,45686.19,1133.603333,70.00666667
K,45687.15,914.65,70.68
K,45687.31,884.28,70.20666667
K,45688,940.7833333,70.91666667
K,45686.38,1000.113333,70.39666667
K,45685.99,1192.223333,69.29333333
K,45687.63,875.8033333,70.42333333
K,45687.61,882.16,70.22666667
K,45686.33,987.4,70.39
K,45686.85,1382.92,70.22333333
K,45687.16,878.63,70.68
K,45688.35,1038.96,70.71666667
K,45686.45,975.39,70.41
K,45687.19,889.93,70.79666667
K,45685.61,846.8433333,70.83333333
K,45687.95,969.0333333,70.89666667
K,45687.06,993.7566667,70.09
K,45687.5,911.12,69.51666667
K,45687.71,941.49,71.18
K,45686.9,1496.636667,70.27333333
K,45688.65,1796.106667,70.64666667
K,45684.8,872.98,71.4
K,45687.24,868.74,70.58666667
K,45685.83,1112.413333,70.39
K,45686.69,959.1466667,71.46
K,45684.63,880.7466667,68.70666667
K,45688.31,990.2233333,71.13666667
K,45687.85,1002.23,70.36666667
K,45686.58,963.3833333,70.68
K,45688.01,971.1533333,70.90666667
K,45686.54,930.89,70.53333333
K,45687.58,884.2833333,69.84
K,45688.43,1060.853333,70.52666667
K,45686.83,1326.42,70.55666667
K,45688.18,931.6,71.09333333
K,45684.69,868.74,69.61333333
K,45686.1,1128.66,69.9
K,45687.02,1074.976667,69.41333333
K,45686.01,1175.98,69.40666667
K,45685.69,843.3166667,71.53666667
K,45688.14,973.2733333,70.99333333
K,45685.88,1261.44,70.25
K,45685.77,1060.146667,70.76
K,45687.03,1057.32,69.55666667
K,45687.82,1056.613333,70.12
K,45684.65,908.2933333,68.99
K,45688.3,944.3133333,71.1
K,45688.47,1093.343333,70.65
K,45687.74,956.3166667,70.78666667
K,45684.61,885.6933333,68.58333333
K,45688.58,1456.376667,70.74333333
K,45685.7,848.9666667,71.64
K,45688.48,1056.616667,70.65666667
K,45685.67,857.44,71.38
K,45684.78,862.385,71.16
K,45686.04,1155.493333,69.67666667
K,45685.89,1288.28,70.17666667
K,45688.64,1828.596667,70.57
K,45686.2,1097.58,69.98
K,45687.33,896.2833333,70.10333333
K,45688.66,1746.666667,70.63333333
K,45687.78,1040.37,70.49
K,45686.61,907.5866667,71.25
K,45687.86,964.7966667,70.41666667
K,45686.42,997.2833333,70.50666667
K,45686.46,953.4966667,70.46
K,45686.72,1047.433333,70.79
K,45686.41,978.2166667,70.46666667
K,45687.72,939.37,71.01
K,45688.02,974.6833333,70.92666667
K,45684.64,896.2866667,68.86333333
K,45686.09,1128.656667,69.84
K,45687.64,877.9233333,70.61666667
K,45686.56,922.42,70.57333333
K,45688.67,1654.14,70.59333333
K,45688.53,1102.523333,70.98666667
K,45686.31,1009.293333,70.39
K,45687.59,873.6866667,69.91333333
K,45685.98,1193.636667,69.27333333
K,45686.29,1053.79,70.38
K,45687.1,925.2433333,70.51
K,45684.84,887.81,71.08
K,45684.66,901.9366667,69.15333333
K,45684.71,884.9833333,69.92333333
K,45688.45,1065.796667,70.54666667
K,45686.92,1484.626667,70.25
K,45686.74,1077.803333,70.68
K,45686.75,1097.58,70.64
K,45688.68,1650.606667,70.57666667
K,45687.28,870.86,70.37666667
K,45687.09,930.8966667,70.34666667
K,45687.93,961.2633333,70.76666667
K,45688.25,937.2533333,70.93
K,45688.11,955.6133333,70.95666667
K,45687.43,894.17,69.53
K,45685.74,847.5533333,71.50333333
K,45685.9,1387.16,70.14
K,45686.68,916.77,71.61
K,45688.6,1613.883333,70.7
K,45686.22,1081.336667,70.01
K,45686.96,1385.746667,69.40333333
K,45687.13,896.9933333,70.66666667
K,45686.52,943.6066667,70.52
K,45688.59,1514.293333,70.68
K,45687.54,877.9233333,69.56333333
K,45686.36,977.5066667,70.39666667
K,45685.8,1072.86,70.53333333
K,45684.6,899.465,68.46
K,45688.16,957.0266667,71.08
K,45686.18,1115.943333,69.99666667
K,45688.42,1041.783333,70.54
K,45686.28,1000.816667,70.31
K,45687.21,896.2866667,70.68
K,45686.55,937.9566667,70.54
K,45685.72,836.25,71.62666667
K,45688.28,924.5366667,71
K,45686.64,923.1233333,71.55333333
K,45688.38,1059.44,70.67333333
K,45684.7,896.99,69.77
K,45686.66,906.1733333,71.66333333
K,45684.67,893.46,69.32333333
K,45687.91,978.9233333,70.66
K,45688.15,958.44,71.07333333
K,45687.81,1085.576667,70.17666667
K,45687.77,978.9233333,70.54
K,45687.42,887.1033333,69.56333333
K,45686.59,922.4166667,70.85
K,45684.74,867.68,70.375
K,45687.17,880.0433333,70.79
K,45687.96,972.5633333,70.94333333
K,45688.05,966.9166667,70.92333333
K,45685.71,863.7966667,71.64
K,45687.2,879.3333333,70.75333333
K,45687.29,892.0466667,70.33
K,45686.08,1153.376667,69.84
K,45686.91,1474.74,70.29333333
K,45685.73,855.3233333,71.51666667
K,45686.14,1132.893333,69.96
K,45686.99,1127.243333,69.13666667
K,45688.49,1067.21,70.66
K,45687.75,968.3266667,70.66333333
K,45686.3,993.7533333,70.39
K,45687.3,896.99,70.25666667
K,45687.08,965.5033333,70.23666667
K,45685.65,877.2166667,71.13333333
K,45688.57,1385.75,70.82
K,45687.68,912.53,71.93333333
K,45685.76,1062.97,71.02666667
K,45684.77,883.57,70.86
K,45685.94,1367.383333,69.96666667
K,45686.06,1187.28,69.82
K,45686.57,934.4266667,70.65333333
K,45685.75,895.58,71.40666667
K,45685.6,859.205,70.755
K,45688.2,939.37,71.05333333
K,45687.07,984.5733333,70.18333333
K,45687.92,992.3433333,70.68
K,45685.85,1218.356667,70.34666667
K,45687.57,896.9933333,69.76
K,45688.51,1036.84,70.74
K,45687.26,887.81,70.46333333
K,45687.41,880.7466667,69.61333333
K,45688.36,1029.073333,70.68
K,45688.41,1085.57,70.54
K,45685.66,841.1933333,71.28333333
K,45688.33,1028.366667,70.89666667
K,45688.4,1060.146667,70.54
K,45688.21,944.31,70.98666667
K,45686.25,1061.56,70.12
K,45687.23,870.86,70.63666667
K,45687.55,877.2133333,69.58666667
K,45687.47,887.1066667,69.55
K,45686.76,1118.766667,70.47
K,45686.5,949.26,70.52666667
K,45688.54,1195.756667,71.06
K,45688.24,939.37,70.93
K,45688.52,1053.79,70.85666667
K,45688.03,967.62,70.93
K,45687.79,1068.623333,70.32333333
K,45686.27,997.9933333,70.25
K,45687.76,969.74,70.56333333
K,45688.19,949.9633333,71.08
K,45688.09,969.0333333,70.94333333
K,45685.95,1358.203333,69.75666667
K,45688.5,1028.363333,70.66666667
K,45686.81,1260.733333,70.53
K,45688.63,1743.133333,70.57
K,45687.35,896.2866667,69.98666667
K,45686.26,987.4,70.12666667
K,45687.98,970.4466667,70.92666667
K,45686.17,1123.713333,69.98
K,45686.43,956.32,70.47666667
K,45688.1,951.3766667,70.95
K,45687.36,884.28,69.97333333
K,45686.35,1002.936667,70.39
K,45687.6,859.56,70.04
K,45686.95,1466.266667,69.68666667
K,45686.02,1172.446667,69.48666667
K,45687.44,880.04,69.53
K,45688.04,959.8533333,70.93
K,45688.44,1082.04,70.52666667
K,45685.96,1277.683333,69.47666667
K,45688.71,1627.3,70.34
K,45685.79,1070.036667,70.57333333
K,45686.16,1115.943333,69.96666667
K,45688.13,954.2033333,70.95
K,45685.91,1366.676667,70.14666667
K,45687.9,973.2733333,70.63666667
K,45686.24,1072.856667,70.11666667
K,45686.8,1210.59,70.35333333
K,45687.4,889.2233333,69.69
K,45686.39,1015.65,70.39
K,45686.34,991.6333333,70.40333333
K,45687.48,877.22,69.53666667
K,45686.98,1178.1,69.12666667
K,45688.55,1291.106667,71.09333333
K,45687.56,863.8,69.67333333
K,45687.38,878.63,69.92333333
K,45688.22,959.15,70.95666667
K,45688.46,1077.803333,70.63
K,45688.08,976.8033333,70.93666667
K,45686.78,1164.676667,70.29333333
K,45686.47,947.8466667,70.52666667
K,45687.25,868.7433333,70.53333333
K,45688.26,952.79,70.93
K,45685.92,1334.896667,70.12
K,45686.03,1170.326667,69.60333333
K,45686.7,972.5666667,71.19
K,45688.29,959.8533333,71.08666667
K,45686.15,1116.65,69.97333333
K,45686.49,940.7866667,70.54
K,45688.32,1046.726667,71.02333333
K,45686.94,1496.636667,69.91333333
K,45685.64,866.6233333,71.01666667
K,45688.56,1375.153333,70.95666667
K,45684.72,872.9833333,70.08666667
K,45686.05,1149.846667,69.78
K,45688.17,955.6133333,71.1
K,45687.18,898.4066667,70.80333333
K,45687.97,973.27,70.94333333
K,45686.84,1287.573333,70.24333333
K,45684.68,876.51,69.46333333
K,45687.8,1083.456667,70.21666667
K,45686.51,949.2566667,70.52
K,45686.82,1257.2,70.63333333
K,45688.23,957.7333333,70.95
K,45686.93,1480.39,70.08666667
K,45684.82,875.1,71.35
K,45685.84,1185.16,70.39
K,45687.39,896.2866667,69.78333333
K,45687.99,952.7866667,70.91333333
K,45688.06,990.2233333,70.93666667
K,45686.89,1416.12,70.11666667
K,45688.39,1085.573333,70.58666667
K,45686,1141.373333,69.33333333
K,45687.94,954.9066667,70.81666667
K,45688.7,1609.643333,70.44666667
K,45687.45,899.1133333,69.52333333
K,45687.88,981.7466667,70.52666667
K,45687.14,903.35,70.68
K,45685.68,857.44,71.49666667
K,45687.53,901.9333333,69.55
K,45687.67,872.98,71.79333333
K,45685.63,848.9633333,70.93666667
K,45687.69,877.2166667,71.84
K,45686.65,930.1866667,71.65
K,45687.01,1084.866667,69.29333333
K,45685.82,1096.873333,70.39
K,45687.65,892.7566667,71.03333333
K,45685.81,1103.94,70.47
K,45686.53,944.3166667,70.51333333
K,45688.72,1627.3,70.27
K,45688.61,1709.23,70.66333333
K,45686.07,1152.673333,69.84
K,45686.88,1406.23,70.12
K,45685.78,1026.243333,70.66333333
K,45688.07,959.8533333,70.93666667
K,45686.71,1066.5,70.9
K,45687.66,861.6766667,71.49666667
K,45686.13,1143.486667,69.96
K,45685.97,1237.423333,69.28666667
K,45687.05,987.3966667,69.96666667
K,45687.52,871.5666667,69.52333333
K,45687.34,884.28,70.04
K,45684.73,901.23,70.23
K,45687.32,889.93,70.12
K,45688.34,1021.3,70.79
K,45686.67,924.54,71.65666667
K,45686.48,940.0766667,70.53333333
K,45687.83,1041.783333,70.11666667
K,45686.44,974.6833333,70.45666667
K,45686.32,1012.826667,70.39666667
K,45687.22,894.1666667,70.66333333
K,45687.7,916.0633333,71.47
K,45687.51,899.11,69.53
K,45686.77,1123.71,70.31
K,45686.73,1077.096667,70.77
K,45687.11,923.1266667,70.61
KK,45687.73,149.0266667,72.86
KK,45687.04,126.4233333,71.90666667
KK,45687,127.13,71.46666667
KK,45686.21,125.01,71.93333333
KK,45686.63,125.7166667,72.37
KK,45685.93,127.13,71.37
KK,45687.89,123.6033333,71.69666667
KK,45687.49,125.7166667,69.26666667
KK,45686.23,125.01,71.86
KK,45687.46,126.4233333,69.42666667
KK,45686.97,123.6033333,71.60333333
KK,45686.86,126.4233333,70.94333333
KK,45686.11,125.01,72.23
KK,45685.86,125.0133333,72.13
KK,45687.84,122.8966667,71.90666667
KK,45688.27,124.3066667,72.07666667
KK,45686.6,125.7166667,72.56333333
KK,45686.4,125.7166667,71.92
KK,45688.69,126.4233333,71.84
KK,45688.73,124.3066667,71.91666667
KK,45686.79,236.6066667,72.74
KK,45687.27,125.7166667,70.81
KK,45686.19,125.0133333,72.04
KK,45687.15,127.13,71.78
KK,45687.31,125.7166667,70.50666667
KK,45688,125.7166667,71.50333333
KK,45686.38,126.4233333,71.85
KK,45685.99,126.4233333,71.61
KK,45687.63,127.13,71.03666667
KK,45687.61,126.4233333,70.89333333
KK,45686.33,125.7166667,71.78666667
KK,45686.85,125.7166667,71.05666667
KK,45687.16,124.3066667,71.72
KK,45688.35,124.3066667,72.09
KK,45686.45,127.8366667,71.93333333
KK,45687.19,125.7166667,71.49666667
KK,45685.61,126.4233333,71.79333333
KK,45687.95,123.6033333,71.24
KK,45687.06,125.7166667,71.94
KK,45687.5,127.13,69.2
KK,45687.71,125.7166667,72.7
KK,45686.9,125.01,70.88
KK,45688.65,125.7166667,71.44666667
KK,45684.8,125.01,72.09
KK,45687.24,126.4233333,71.05666667
KK,45685.83,125.0133333,72.31333333
KK,45686.69,126.4233333,72.1
KK,45684.63,126.4233333,71.46666667
KK,45688.31,124.3066667,72.05
KK,45687.85,122.1933333,71.98333333
KK,45686.58,127.13,71.91
KK,45688.01,126.4233333,71.50333333
KK,45686.54,125.7166667,71.90333333
KK,45687.58,127.13,70.25333333
KK,45688.43,126.4233333,71.94
KK,45686.83,125.7166667,71.28333333
KK,45688.18,126.4233333,72.17
KK,45684.69,127.13,72.23
KK,45686.1,126.4233333,72.31
KK,45687.02,125.01,71.79333333
KK,45686.01,124.3066667,71.78
KK,45685.69,126.4233333,72.14333333
KK,45688.14,125.01,72.21
KK,45685.88,123.6033333,72.09
KK,45685.77,128.5433333,72.70666667
KK,45687.03,125.7166667,71.80666667
KK,45687.82,125.01,71.16333333
KK,45684.65,125.01,71.73
KK,45688.3,125.7166667,72.05666667
KK,45688.47,125.7166667,71.94
KK,45687.74,195.6433333,72.7
KK,45684.61,125.0133333,71.21666667
KK,45688.58,122.8966667,72.07666667
KK,45685.7,127.13,72.15333333
KK,45688.48,125.7166667,71.93333333
KK,45685.67,126.4233333,72.22333333
KK,45684.78,126.07,72.415
KK,45686.04,125.01,72.08333333
KK,45685.89,123.6033333,72.09
KK,45688.64,124.3066667,71.37666667
KK,45686.2,125.0133333,71.96
KK,45687.33,125.0133333,70.33666667
KK,45688.66,126.4233333,71.50333333
KK,45687.78,203.41,72.42
KK,45686.61,127.13,72.47666667
KK,45687.86,123.6033333,71.82333333
KK,45686.42,126.4233333,71.92
KK,45686.46,127.13,71.94
KK,45686.72,125.72,72.15666667
KK,45686.41,125.7166667,71.92
KK,45687.72,126.4233333,72.81
KK,45688.02,126.4233333,71.67
KK,45684.64,127.13,71.65333333
KK,45686.09,124.3066667,72.32
KK,45687.64,127.8366667,71.18
KK,45686.56,125.7166667,71.81666667
KK,45688.67,125.01,71.51666667
KK,45688.53,127.13,71.97666667
KK,45686.31,126.4233333,71.78
KK,45687.59,127.13,70.44
KK,45685.98,127.13,71.51
KK,45686.29,125.7166667,71.78666667
KK,45687.1,125.0133333,71.93
KK,45684.84,127.13,72.81
KK,45684.66,125.01,71.8
KK,45684.71,124.3066667,72.13666667
KK,45688.45,123.6033333,71.94
KK,45686.92,123.6033333,71.13666667
KK,45686.74,123.6,72.54333333
KK,45686.75,153.9733333,72.86333333
KK,45688.68,125.01,71.58333333
KK,45687.28,126.4233333,70.68
KK,45687.09,124.3066667,71.94
KK,45687.93,125.7166667,71.64666667
KK,45688.25,125.72,72.05666667
KK,45688.11,125.7166667,72.22333333
KK,45687.43,125.01,69.66666667
KK,45685.74,125.01,71.93333333
KK,45685.9,125.7166667,72.09
KK,45686.68,125.01,72.21
KK,45688.6,125.0133333,72.18333333
KK,45686.22,125.7166667,71.91333333
KK,45686.96,125.0133333,71.43666667
KK,45687.13,125.7166667,71.88333333
KK,45686.52,123.6033333,71.89666667
KK,45688.59,125.72,72.15333333
KK,45687.54,125.7166667,69.28
KK,45686.36,125.7166667,71.80666667
KK,45685.8,125.01,72.56333333
KK,45684.6,127.13,71.175
KK,45688.16,126.4233333,72.13
KK,45686.18,126.4233333,72.09
KK,45688.42,124.3066667,71.98333333
KK,45686.28,124.3066667,71.78
KK,45687.21,126.4233333,71.33666667
KK,45686.55,126.4233333,71.89666667
KK,45685.72,124.3066667,72.09
KK,45688.28,124.3066667,72.06333333
KK,45686.64,125.7166667,72.36333333
KK,45688.38,125.01,72.02
KK,45684.7,127.13,72.19333333
KK,45686.66,125.7166667,72.23
KK,45684.67,123.6033333,71.80666667
KK,45687.91,124.3066667,71.44333333
KK,45688.15,125.01,72.20333333
KK,45687.81,125.7166667,70.91333333
KK,45687.77,204.8233333,72.63
KK,45687.42,127.13,69.70333333
KK,45686.59,125.7166667,72
KK,45684.74,125.01,72.445
KK,45687.17,125.7166667,71.64666667
KK,45687.96,124.3066667,71.27
KK,45688.05,123.6033333,71.92666667
KK,45685.71,125.01,72.14333333
KK,45687.2,125.7166667,71.37666667
KK,45687.29,125.7166667,70.65666667
KK,45686.08,125.01,72.28
KK,45686.91,123.6033333,70.95666667
KK,45685.73,125.01,72.00333333
KK,45686.14,126.4233333,72.23
KK,45686.99,127.13,71.35333333
KK,45688.49,125.7166667,71.92666667
KK,45687.75,189.9933333,72.46333333
KK,45686.3,126.4233333,71.77333333
KK,45687.3,125.01,70.54
KK,45687.08,126.4233333,71.94
KK,45685.65,126.4233333,72.36
KK,45688.57,122.8966667,72.09
KK,45687.68,126.4233333,72.46333333
KK,45685.76,126.4233333,72.5
KK,45684.77,129.25,72.37
KK,45685.94,125.7166667,71.2
KK,45686.06,125.01,72.21666667
KK,45686.57,125.7166667,71.83
KK,45685.75,127.13,71.96
KK,45685.6,126.07,71.66
KK,45688.2,125.01,72.18666667
KK,45687.07,125.0133333,72.00666667
KK,45687.92,124.3066667,71.68333333
KK,45685.85,125.01,72.22333333
KK,45687.57,125.7166667,69.97
KK,45688.51,125.7166667,71.94
KK,45687.26,125.7166667,70.89333333
KK,45687.41,126.4233333,69.80333333
KK,45688.36,126.4233333,72.08333333
KK,45688.41,122.1933333,71.96
KK,45685.66,124.3066667,72.23
KK,45688.33,127.13,72.09
KK,45688.4,124.3066667,71.97333333
KK,45688.21,125.7166667,72.09
KK,45686.25,123.6033333,71.8
KK,45687.23,125.7166667,71.1
KK,45687.55,127.8366667,69.39333333
KK,45687.47,124.3066667,69.38
KK,45686.76,220.36,73.00333333
KK,45686.5,125.0133333,71.91666667
KK,45688.54,126.4233333,72.08333333
KK,45688.24,125.01,72.08333333
KK,45688.52,126.4233333,71.99
KK,45688.03,125.0133333,71.77
KK,45687.79,185.05,71.93666667
KK,45686.27,125.01,71.79333333
KK,45687.76,185.7533333,72.30333333
KK,45688.19,126.4233333,72.17333333
KK,45688.09,124.3066667,72.21
KK,45685.95,127.13,71.04333333
KK,45688.5,126.4233333,71.94
KK,45686.81,123.6033333,71.08333333
KK,45688.63,125.01,71.46
KK,45687.35,125.7166667,70.23
KK,45686.26,122.9,71.8
KK,45687.98,125.7166667,71.37666667
KK,45686.17,124.3066667,72.09
KK,45686.43,125.01,71.94
KK,45688.1,125.7166667,72.21
KK,45687.36,126.4233333,70.12
KK,45686.35,126.4233333,71.8
KK,45687.6,126.4233333,70.67
KK,45686.95,125.7166667,71.37333333
KK,45686.02,123.6033333,71.92333333
KK,45687.44,125.7166667,69.56333333
KK,45688.04,124.3066667,71.88666667
KK,45688.44,125.01,71.94
KK,45685.96,122.8966667,71.2
KK,45688.71,125.7166667,72.15666667
KK,45685.79,125.01,72.65333333
KK,45686.16,125.7166667,72.17666667
KK,45688.13,125.01,72.22333333
KK,45685.91,125.01,71.93
KK,45687.9,123.6033333,71.15
KK,45686.24,122.9,71.85333333
KK,45686.8,167.39,71.23666667
KK,45687.4,125.7166667,69.84666667
KK,45686.39,125.0133333,71.90333333
KK,45686.34,127.13,71.8
KK,45687.48,125.0133333,69.28666667
KK,45686.98,125.0133333,71.36666667
KK,45688.55,123.6,72.07
KK,45687.56,127.8366667,69.45666667
KK,45687.38,123.6033333,70.06666667
KK,45688.22,125.01,72.08333333
KK,45688.46,126.4233333,71.93333333
KK,45688.08,126.4233333,72.14
KK,45686.78,244.3766667,73.10333333
KK,45686.47,127.13,71.93333333
KK,45687.25,125.0133333,70.95
KK,45688.26,124.3066667,72.05
KK,45685.92,126.4233333,71.63666667
KK,45686.03,125.01,71.97
KK,45686.7,126.4233333,72.03333333
KK,45688.29,124.3066667,71.94666667
KK,45686.15,125.7166667,72.19333333
KK,45686.49,126.4233333,71.92666667
KK,45688.32,125.7166667,72.07666667
KK,45686.94,125.72,71.37666667
KK,45685.64,127.13,72.29
KK,45688.56,125.72,72.09
KK,45684.72,126.4233333,72.06333333
KK,45686.05,124.3066667,72.16333333
KK,45688.17,127.13,72.11666667
KK,45687.18,125.0133333,71.53
KK,45687.97,124.3066667,71.28333333
KK,45686.84,125.7166667,71.22
KK,45684.68,125.7166667,71.87
KK,45687.8,165.9766667,71.59333333
KK,45686.51,125.01,71.91666667
KK,45686.82,125.72,71.41
KK,45688.23,125.0133333,72.08333333
KK,45686.93,126.4233333,71.23333333
KK,45684.82,127.13,71.91
KK,45685.84,126.4233333,72.23
KK,45687.39,126.4233333,69.95333333
KK,45687.99,125.01,71.4
KK,45688.06,125.7166667,72.06333333
KK,45686.89,127.13,70.81666667
KK,45688.39,125.7166667,71.96666667
KK,45686,125.7166667,71.70666667
KK,45687.94,125.01,71.29
KK,45688.7,126.4233333,72.18666667
KK,45687.45,125.7166667,69.45333333
KK,45687.88,124.3066667,71.76333333
KK,45687.14,125.7166667,71.8
KK,45685.68,125.01,72.2
KK,45687.53,125.7166667,69.24
KK,45687.67,127.13,72.23666667
KK,45685.63,124.3066667,71.95
KK,45687.69,125.0133333,72.37
KK,45686.65,125.7166667,72.22333333
KK,45687.01,124.3066667,71.62
KK,45685.82,124.3066667,72.66666667
KK,45687.65,126.4233333,71.41666667
KK,45685.81,125.7166667,72.69666667
KK,45686.53,125.7166667,71.88
KK,45688.72,125.72,72.02666667
