source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
JJ.csv,2025-01-31 01:00:00,916.7666666666668,-271.2199999999999,0.0,100.0,77.20333333333333,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.60333333333334,-1.3900000000000006,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 01:00:00,689.34,-383.5100000000001,0.0,100.0,64.69666666666666,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.32,-1.6599999999999966,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 01:00:00,124.30666666666669,-2.109999999999999,0.0,31.0,105.6,125.01,0.0,72.0,82.41000000000001,70.0,0.0,70.0,72.0,71.88666666666667,-0.2000000000000028,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 01:00:00,947.8433333333332,-326.30999999999995,0.0,100.0,84.37666666666667,1252.256666666667,0.0,70.0,69.61,74.0,0.0,70.0,72.0,70.05333333333334,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 01:00:00,449.9066666666667,4.240000000000009,0.0,85.5,65.65333333333334,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.81666666666666,-1.1700000000000017,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 01:00:00,692.1700000000001,-976.81,0.0,100.0,88.94,1692.986666666667,0.0,70.0,93.92333333333332,74.0,0.0,70.0,72.0,69.98,0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 01:00:00,538.1966666666667,-408.95,0.0,100.0,83.27666666666666,911.12,0.0,70.0,85.78666666666668,74.0,0.0,70.0,72.0,69.99333333333334,-0.019999999999996,,67.0,69.0,85.0,68.0,,0.0,417.3333333333333,,,1.0,-1.0,,
RR.csv,2025-01-31 01:00:00,62.86333333333334,0.0,0.0,14.166666666666666,65.73666666666666,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.67,0.6800000000000068,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 01:00:00,63.56666666666666,2.1199999999999974,0.0,44.166666666666664,65.83333333333333,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.94666666666667,1.019999999999996,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 01:00:00,791.0500000000001,-402.59000000000015,0.0,100.0,76.08,1209.88,0.0,70.0,68.34333333333333,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 01:00:00,957.0266666666666,-546.6700000000001,0.0,100.0,89.7,1490.2766666666666,0.0,70.0,88.86,74.0,0.0,70.0,72.0,70.0,-0.019999999999996,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 01:00:00,64.27666666666666,2.1199999999999974,0.0,3.5,69.37,63.57,0.0,70.99,20.81,74.0,0.0,70.0,0.0,71.1,0.0700000000000073,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 01:00:00,644.1433333333333,-12.709999999999924,0.0,64.5,64.55333333333334,637.78,0.0,70.0,67.62,74.0,0.0,70.0,72.0,69.71,-0.2900000000000062,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 01:00:00,853.2033333333334,25.430000000000064,0.0,71.33333333333333,61.916666666666664,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39,0.3799999999999954,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 01:00:00,630.7233333333334,6.360000000000014,0.0,13.0,62.15,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.8,-2.0900000000000034,,67.0,69.0,85.0,55.0,,0.0,416.6666666666667,,,,,,
UU.csv,2025-01-31 01:00:00,603.1766666666666,10.590000000000032,0.0,88.5,70.42,603.88,0.0,70.47,23.963333333333335,74.0,0.0,73.0,70.99333333333333,70.34666666666668,-0.1799999999999926,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 01:00:00,959.8533333333334,-881.46,100.0,100.0,63.47333333333333,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.93,3.940000000000012,,67.0,69.0,85.0,55.0,,0.0,417.3333333333333,,,,,,
O.csv,2025-01-31 01:00:00,598.9366666666666,-8.470000000000027,0.0,85.16666666666667,66.02,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.22666666666667,3.239999999999995,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 01:00:00,64.27666666666666,-2.1199999999999974,0.0,21.0,65.63333333333334,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,69.95,2.019999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 01:00:00,585.5166666666667,-6.3599999999999,0.0,48.666666666666664,65.97333333333334,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.56333333333333,-0.8200000000000074,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 01:00:00,137.73,-2.1200000000000045,0.0,46.0,65.45,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.52,0.519999999999996,,84.0,69.0,85.0,68.0,,0.0,461.3333333333333,,,,,,
N.csv,2025-01-31 01:00:00,597.52,0.0,0.0,97.66666666666669,65.13666666666667,599.64,0.0,70.0,11.656666666666666,74.0,0.0,70.0,0.0,69.8,-0.2199999999999988,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 01:00:00,64.27666666666666,0.0,0.0,5.5,81.17666666666666,63.57,0.0,72.97,44.04,74.0,0.0,70.0,74.99,73.14,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 01:00:00,513.4766666666666,2.1200000000000045,0.0,59.0,75.37666666666667,512.77,0.0,70.0,40.75,74.0,0.0,70.0,72.0,69.94666666666666,-0.0400000000000062,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-31 01:00:00,603.8833333333333,29.66999999999996,0.0,87.66666666666667,63.416666666666664,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.23666666666666,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 01:00:00,166.6833333333333,-2.119999999999976,0.0,48.5,76.08999999999999,167.39,0.0,71.49,34.153333333333336,75.0,0.0,68.0,74.98,71.39333333333333,-0.0699999999999931,,84.0,69.0,85.0,68.0,,0.0,463.6666666666667,,,,,,
M.csv,2025-01-31 01:00:00,598.23,2.1200000000000045,0.0,71.83333333333333,66.58,599.64,0.0,70.0,22.536666666666665,74.0,0.0,70.0,0.0,70.10333333333334,0.0900000000000034,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 08:00:00,443.55333333333334,2.1200000000000045,0.0,3.3333333333333335,67.51333333333334,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.42666666666666,0.9300000000000068,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 08:00:00,151.85333333333332,0.0,0.0,60.0,95.43666666666668,152.56,0.0,70.0,96.75666666666666,74.0,0.0,70.0,0.0,70.06666666666666,0.0499999999999971,,67.0,69.0,68.0,68.0,,0.0,410.3333333333333,,,,,,
A.csv,2025-01-31 08:00:00,474.6266666666667,-16.960000000000036,0.0,4.5,94.33,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.33,-0.8700000000000045,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 08:00:00,442.14,8.480000000000018,0.0,47.5,67.57,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.95,0.9500000000000028,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 08:00:00,615.1833333333334,-6.360000000000014,0.0,37.666666666666664,67.33999999999999,608.12,0.0,70.0,22.013333333333335,74.0,0.0,70.0,72.0,70.21666666666665,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 08:00:00,625.7766666666666,-4.230000000000018,0.0,61.5,72.81666666666666,623.6566666666666,0.0,70.0,20.186666666666667,74.0,0.0,70.0,72.0,70.20333333333333,0.1400000000000005,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 08:00:00,707.0,-23.309999999999945,0.0,86.5,67.41666666666667,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.18666666666667,-0.8499999999999943,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 08:00:00,151.14666666666668,0.0,0.0,2.1666666666666665,67.19,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.50666666666666,0.4699999999999988,,67.0,69.0,68.0,68.0,,0.0,413.0,,,,,,
B.csv,2025-01-31 08:00:00,901.9366666666666,8.480000000000018,0.0,66.33333333333333,64.67,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.81333333333333,-0.2000000000000028,,66.97,68.99,68.0,68.0,,0.0,412.0,,,,,,
LL.csv,2025-01-31 08:00:00,129.25,0.0,100.0,40.833333333333336,67.61,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.81,0.769999999999996,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 08:00:00,776.2166666666667,-14.83000000000004,0.0,83.83333333333333,67.87333333333333,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.70666666666666,-0.309999999999988,,84.0,69.0,85.0,68.0,,0.0,418.0,,,,,,
CC.csv,2025-01-31 08:00:00,883.5766666666667,6.350000000000023,0.0,66.0,83.63666666666667,878.63,0.0,70.0,55.696666666666665,74.0,0.0,70.0,72.0,70.20333333333333,0.1400000000000005,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 08:00:00,375.04333333333335,2.1200000000000045,0.0,8.166666666666666,65.16000000000001,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.11666666666667,0.1200000000000045,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 08:00:00,122.89333333333332,0.0,0.0,54.833333333333336,64.86333333333333,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.09,2.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 08:00:00,520.5366666666667,12.709999999999924,0.0,59.833333333333336,93.00666666666666,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,73.84,-9.009999999999993,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 08:00:00,651.2033333333334,0.0,0.0,45.0,101.71666666666664,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.64666666666666,-6.319999999999993,,67.0,69.0,85.0,68.0,,0.0,483.3333333333333,,,,,,
E.csv,2025-01-31 08:00:00,355.26666666666665,6.360000000000014,0.0,49.0,65.13333333333333,360.21,0.0,70.0,7.906666666666666,74.0,0.0,70.0,72.0,70.10666666666667,0.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,390.3333333333333,,,,,,
D.csv,2025-01-31 08:00:00,829.1899999999999,-6.360000000000014,0.0,55.666666666666664,65.13333333333334,832.7199999999999,0.0,70.0,0.0366666666666666,74.0,0.0,70.0,72.0,70.06333333333333,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,412.6666666666667,,,,,,
S.csv,2025-01-31 08:00:00,880.75,-118.65999999999995,100.0,100.0,67.87,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.96333333333332,0.9699999999999988,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 08:00:00,65.68666666666667,4.229999999999997,0.0,11.166666666666666,115.24666666666668,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.51666666666667,-0.4799999999999897,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 08:00:00,986.6933333333332,-214.01,0.0,100.0,78.02666666666666,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.13666666666667,-0.8700000000000045,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 08:00:00,752.91,-345.3700000000001,0.0,100.0,65.45333333333333,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.71333333333332,-1.2800000000000011,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 08:00:00,127.13,2.1199999999999903,28.84,29.666666666666668,92.46333333333332,125.01,0.0,72.0,53.53,70.0,0.0,70.0,72.0,72.09,0.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 08:00:00,947.14,-192.82000000000005,0.0,100.0,80.88333333333333,1128.6566666666663,0.0,70.0,52.86666666666667,74.0,0.0,70.0,72.0,70.23666666666666,0.2000000000000028,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 08:00:00,443.55333333333334,10.600000000000025,0.0,85.83333333333333,67.73,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.85666666666667,-1.1700000000000017,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 08:00:00,772.6866666666666,-779.75,0.0,100.0,83.89333333333333,1558.79,0.0,70.0,82.28666666666668,74.0,0.0,70.0,72.0,70.00333333333333,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 08:00:00,609.5333333333333,-141.9699999999999,0.0,100.0,79.20666666666666,772.6833333333334,0.0,70.0,62.57,74.0,0.0,70.0,72.0,70.11666666666667,0.2099999999999937,,67.0,69.0,85.0,68.0,,0.0,407.3333333333333,,,1.0,-1.0,,
RR.csv,2025-01-31 08:00:00,64.27666666666666,0.0,0.0,15.0,67.82333333333334,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39666666666666,0.3900000000000005,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 08:00:00,65.68666666666667,2.1199999999999974,0.0,43.833333333333336,67.95666666666666,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.81,0.7900000000000063,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 08:00:00,836.25,-311.4799999999999,0.0,100.0,74.23333333333333,1147.02,0.0,70.0,61.04999999999999,74.0,0.0,70.0,72.0,69.93666666666667,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 08:00:00,1050.9633333333334,-250.0300000000001,0.0,100.0,79.25666666666666,1284.746666666667,0.0,70.0,67.46,74.0,0.0,70.0,72.0,70.11333333333333,0.2099999999999937,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 08:00:00,64.98333333333333,2.1199999999999974,0.0,1.5,68.78666666666668,63.57,0.0,70.99,13.506666666666666,74.0,0.0,70.0,0.0,71.1,0.1099999999999994,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 08:00:00,636.37,12.720000000000027,0.0,64.0,65.27666666666666,637.78,0.0,70.0,67.10333333333334,74.0,0.0,70.0,72.0,70.50666666666666,0.480000000000004,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 08:00:00,842.6066666666666,33.90000000000009,0.0,48.166666666666664,63.416666666666664,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 08:00:00,634.9599999999999,2.1200000000000045,0.0,9.833333333333334,63.64333333333334,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.47,-1.5300000000000011,,67.0,69.0,85.0,55.0,,0.0,403.3333333333333,,,,,,
UU.csv,2025-01-31 08:00:00,558.6766666666666,0.0,0.0,87.33333333333333,69.82333333333334,550.91,0.0,70.47,13.636666666666663,74.0,0.0,73.0,71.0,70.65,0.1599999999999966,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 08:00:00,1028.3666666666666,-826.3600000000001,100.0,100.0,64.60000000000001,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.89666666666666,3.960000000000008,,67.0,69.0,85.0,55.0,,0.0,407.3333333333333,,,,,,
O.csv,2025-01-31 08:00:00,603.1766666666666,-2.1200000000000045,0.0,86.0,68.16000000000001,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.58666666666666,3.5600000000000023,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 08:00:00,64.27666666666666,2.1199999999999974,0.0,18.833333333333332,67.71333333333332,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,70.09666666666668,2.069999999999993,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 08:00:00,580.5733333333334,-2.119999999999891,0.0,48.5,68.08333333333333,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.95333333333333,-0.5200000000000102,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 08:00:00,140.5533333333333,0.0,0.0,45.166666666666664,67.58,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.60000000000001,0.5400000000000063,,84.0,69.0,85.0,68.0,,0.0,409.0,,,,,,
N.csv,2025-01-31 08:00:00,599.64,-10.590000000000032,0.0,98.16666666666669,67.39666666666666,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.37333333333333,0.3799999999999954,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 08:00:00,65.68666666666667,4.229999999999997,0.0,3.0,78.92999999999999,63.57,0.0,72.97,37.56,74.0,0.0,70.0,75.0,73.04666666666667,0.0700000000000073,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 08:00:00,497.23,2.1200000000000045,0.0,57.333333333333336,75.94,495.1133333333333,0.0,70.0,36.85,74.0,0.0,70.0,72.0,70.12,0.1200000000000045,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-31 08:00:00,593.9933333333333,12.720000000000027,0.0,84.0,64.49666666666667,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.06,0.1099999999999994,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 08:00:00,169.51,0.0,0.0,48.333333333333336,74.31333333333333,167.39,0.0,71.49,25.823333333333338,75.0,0.0,68.0,75.0,71.64333333333333,0.1500000000000056,,84.0,69.0,85.0,68.0,,0.0,408.6666666666667,,,,,,
M.csv,2025-01-31 08:00:00,592.5799999999999,4.240000000000009,0.0,62.666666666666664,71.46333333333332,599.64,0.0,70.0,34.333333333333336,74.0,0.0,70.0,0.0,69.90666666666667,-0.0400000000000062,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 06:15:00,444.25666666666666,4.240000000000009,0.0,1.1666666666666667,66.42333333333333,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.13666666666667,0.6300000000000097,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 06:15:00,152.56,0.0,0.0,59.5,93.98666666666666,152.56,0.0,70.0,98.71,74.0,0.0,70.0,0.0,69.83333333333333,-0.1800000000000068,,67.0,69.0,68.0,68.0,,0.0,411.6666666666667,,,,,,
A.csv,2025-01-31 06:15:00,489.46,19.069999999999993,0.0,9.5,94.37666666666668,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.76666666666667,-2.109999999999999,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 06:15:00,447.78666666666663,-2.1200000000000045,0.0,48.166666666666664,66.56,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.66666666666667,0.6599999999999966,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 06:15:00,606.0,2.1200000000000045,0.0,45.666666666666664,70.51333333333334,608.12,0.0,70.0,33.18666666666667,74.0,0.0,70.0,72.0,70.09666666666666,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 06:15:00,656.1466666666666,6.360000000000014,0.0,63.5,72.63333333333333,664.62,0.0,70.0,26.086666666666662,74.0,0.0,70.0,72.0,70.00999999999999,0.1099999999999994,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 06:15:00,723.2466666666666,4.240000000000009,0.0,86.66666666666667,66.3,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.88,-1.1200000000000043,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 06:15:00,151.85333333333332,2.1200000000000045,0.0,4.833333333333333,66.04333333333334,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.07,0.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,411.6666666666667,,,,,,
B.csv,2025-01-31 06:15:00,901.2333333333332,4.240000000000009,0.0,72.66666666666667,64.36,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.55,-0.4300000000000068,,66.97,68.99,68.0,68.0,,0.0,416.0,,,,,,
LL.csv,2025-01-31 06:15:00,127.83666666666666,-2.1200000000000045,100.0,40.5,66.54666666666667,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.65333333333334,0.6099999999999994,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 06:15:00,769.1533333333333,2.1200000000000045,0.0,83.66666666666667,66.78333333333335,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.38666666666667,-0.6099999999999994,,84.0,69.0,85.0,68.0,,0.0,422.6666666666667,,,,,,
CC.csv,2025-01-31 06:15:00,925.95,2.1200000000000045,0.0,70.5,85.0,925.9533333333331,0.0,70.0,62.129999999999995,74.0,0.0,70.0,72.0,70.01666666666667,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 06:15:00,371.50666666666666,0.0,0.0,14.0,64.74666666666667,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.09666666666668,0.1099999999999994,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 06:15:00,114.42,2.109999999999999,0.0,61.666666666666664,64.51666666666667,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.05,2.069999999999993,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 06:15:00,544.5533333333333,-10.600000000000025,0.0,59.5,91.85,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,73.40333333333332,-9.64,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 06:15:00,650.5,8.470000000000027,0.0,45.0,100.30666666666669,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.37333333333333,-6.61999999999999,,67.0,69.0,85.0,68.0,,0.0,448.6666666666667,,,,,,
E.csv,2025-01-31 06:15:00,360.21000000000004,-8.479999999999961,0.0,54.666666666666664,66.44,360.21,0.0,70.0,15.496666666666668,74.0,0.0,70.0,72.0,69.98666666666666,0.0300000000000011,,67.0,69.0,68.0,68.0,,0.0,392.3333333333333,,,,,,
D.csv,2025-01-31 06:15:00,831.3066666666667,12.709999999999924,0.0,59.666666666666664,64.74,832.7199999999999,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.04666666666667,0.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,414.0,,,,,,
S.csv,2025-01-31 06:15:00,879.3366666666667,-137.73000000000002,100.0,100.0,66.81666666666666,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.80333333333334,0.7900000000000063,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 06:15:00,64.98333333333333,2.1199999999999974,0.0,11.666666666666666,114.11666666666667,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.24,-0.75,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 06:15:00,903.35,-286.04999999999995,0.0,100.0,78.26666666666667,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.88,-1.1200000000000043,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 06:15:00,673.0966666666667,-413.18000000000006,0.0,100.0,65.46333333333334,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.50666666666666,-1.5300000000000011,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 06:15:00,124.30666666666669,2.1199999999999903,24.51,30.0,93.93666666666668,125.01,0.0,72.0,57.346666666666664,70.0,0.0,70.0,72.0,72.05,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 06:15:00,945.02,-279.69000000000005,0.0,100.0,81.37333333333333,1204.9333333333334,0.0,70.0,63.00666666666666,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 06:15:00,444.25666666666666,-6.349999999999966,0.0,86.0,66.71333333333332,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.68,-1.3199999999999932,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 06:15:00,683.6933333333333,-915.36,0.0,100.0,84.08666666666666,1615.2966666666664,0.0,70.0,87.20333333333333,74.0,0.0,70.0,72.0,69.97333333333334,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 06:15:00,517.7099999999999,-322.07000000000005,0.0,100.0,82.11,840.4933333333333,0.0,70.0,73.93333333333334,74.0,0.0,70.0,72.0,69.99333333333334,0.0699999999999931,,67.0,69.0,85.0,68.0,,0.0,408.6666666666667,,,1.0,-1.0,,
RR.csv,2025-01-31 06:15:00,63.57,0.0,0.0,15.0,66.78333333333335,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.25,0.25,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 06:15:00,63.56666666666666,2.1199999999999974,0.0,44.166666666666664,66.91333333333334,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.54,0.5400000000000063,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
