source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
N,1/27/25 15:15,604.59,0,97.5,89.38,100,68.67666667
N,1/29/25 2:15,604.5866667,0,98,68.27666667,17.30333333,69.97333333
N,1/30/25 15:15,597.5233333,0,97.83333333,90.59666667,91.05,70.30666667
N,1/29/25 13:30,601.0566667,0,99,72.82666667,39.35333333,69.75333333
N,1/31/25 16:00,603.88,0,98.83333333,64.16666667,25.5,69.67
N,1/31/25 12:45,596.82,0,98.5,67.80333333,0,70.31333333
N,1/29/25 7:30,600.3466667,0,98.5,67.76666667,20.38666667,69.94
N,1/30/25 14:15,610.24,0,97.66666667,90.3,100,69.87
N,1/28/25 23:30,598.9366667,0,97,69.31333333,20.11666667,69.88666667
N,1/29/25 7:00,596.11,0,98.5,67.52,19.07,69.97333333
N,1/30/25 2:30,595.4066667,0,99,77.33,51.66,69.99333333
N,1/27/25 20:15,593.29,0,97.5,88.09,77.71,70.27
N,1/27/25 15:45,601.0533333,0,97.66666667,89.74,100,68.85333333
N,1/27/25 17:00,592.5766667,0,97.66666667,90.81666667,100,69.28
N,1/31/25 10:45,608.1166667,0,98.5,66.64333333,0,70.13333333
N,1/29/25 22:00,598.9366667,0,97,68.36,45.14333333,69.68333333
N,1/29/25 17:45,596.1133333,0,98.5,68.06666667,2.063333333,70.52
N,1/29/25 18:00,612.3566667,0,98.66666667,68.28666667,0,70.64333333
N,1/31/25 16:15,600.3466667,0,98.66666667,64.48333333,26.74333333,69.72333333
N,1/30/25 6:45,597.5233333,0,97.83333333,81.39666667,66.77666667,69.90333333
N,1/30/25 2:15,594.7,0,98.66666667,77.15,50.75666667,70.04
N,1/30/25 22:15,593.9933333,0,97,64.94666667,0,70.09666667
N,1/31/25 6:00,606,0,98.33333333,66.25,12.35333333,69.98
N,1/31/25 2:45,593.29,0,97.83333333,66.59333333,16.32,69.93666667
N,1/30/25 10:15,602.4666667,0,97,88.67,100,69.64333333
N,1/28/25 17:45,590.4633333,0,97.83333333,72.75333333,31.88333333,70.85666667
N,1/28/25 21:30,607.4133333,0,96.83333333,63.29,0,70.43
N,1/29/25 16:15,603.1766667,0,98.5,70.8,26.66666667,70.51333333
N,1/31/25 14:30,594.7,0,98.5,60.22,4.983333333,69.84
N,1/29/25 5:15,589.05,0,98,67.40666667,16.30666667,69.98
N,1/29/25 23:00,595.4066667,0,98,71.08666667,54.01666667,69.67666667
N,1/30/25 3:00,594.7,0,99.16666667,77.42666667,52.20666667,69.98
N,1/29/25 12:30,601.0566667,0,99,69.4,30.51,69.93
N,1/31/25 14:15,598.9366667,0,99,65.67666667,4.733333333,69.83
N,1/30/25 13:00,602.4666667,0,97.5,89.21,100,69.67333333
N,1/29/25 8:45,595.4066667,0,98.66666667,68.27,22.03666667,69.94
N,1/28/25 19:15,591.17,0,98,68.32,0,70.65666667
N,1/27/25 14:30,591.17,0,97.5,88.405,100,68.46
N,1/31/25 3:45,592.58,0,98,66.92666667,15.84666667,70
N,1/29/25 4:15,595.4033333,0,98,67.98666667,16.74,70.05333333
N,1/31/25 10:00,601.7633333,0,98.16666667,66.80666667,0,70.21333333
N,1/29/25 6:45,604.59,0,98.66666667,67.53666667,18.84333333,69.98
N,1/30/25 5:00,598.9366667,0,97.83333333,78.25666667,57.62333333,69.96666667
N,1/29/25 13:15,603.8833333,0,99,71.62333333,36.99666667,69.80666667
N,1/28/25 17:15,596.11,0,98,77.60333333,47.03,70.53333333
N,1/31/25 6:45,591.1666667,0,98.5,67.06,8.646666667,70.14666667
N,1/29/25 15:15,600.35,0,98.5,74.84666667,40.74333333,70.03
N,1/31/25 9:00,614.48,0,98,67.05333333,0,70.32333333
N,1/27/25 16:45,599.6433333,0,97.66666667,90.72,100,69.22333333
N,1/29/25 15:45,596.8166667,0,98.83333333,74.05333333,38.28,70.11666667
N,1/27/25 16:00,595.4066667,0,97.5,89.82666667,100,68.92333333
N,1/30/25 21:45,606,0,97.16666667,64.90666667,0,70.23666667
N,1/31/25 3:30,596.1133333,0,98,66.95666667,16.03,69.98
N,1/30/25 19:30,592.58,0,97,66.55,0,70.72333333
N,1/30/25 18:30,602.4666667,0,97,67.10666667,0,70.95666667
N,1/30/25 10:00,603.88,0,96.83333333,88.94,99.94666667,69.6
N,1/29/25 14:15,589.05,0,99,74.31,41.33666667,69.84666667
N,1/27/25 17:45,606,0,98,91.435,100,69.815
N,1/30/25 4:00,598.23,0,97.5,78.69666667,57.00666667,69.84333333
N,1/30/25 23:00,601.76,0,97.5,65.21666667,0.48,69.96666667
N,1/31/25 1:15,589.05,0,97.66666667,65.28333333,12.45333333,69.83333333
N,1/28/25 17:00,597.5266667,0,97.5,79.48333333,52.01,70.47666667
N,1/30/25 4:45,606,0,97.83333333,78.56666667,57.54333333,69.96
N,1/30/25 7:00,599.6466667,0,98,81.02666667,66.29,69.93666667
N,1/29/25 2:00,607.4133333,0,97.83333333,68.07,16.86,69.98
N,1/29/25 21:45,603.1733333,0,97,67.73,42.87333333,69.70333333
N,1/28/25 17:30,600.35,0,97.83333333,76.22666667,42.9,70.54
N,1/29/25 3:15,594.7,0,98,68.32,17.86666667,69.97333333
N,1/29/25 23:45,593.9933333,0,98.33333333,83.93666667,65.12666667,69.59
N,1/31/25 11:45,596.8166667,0,98.66666667,66.66333333,0,70.11
N,1/30/25 18:00,610.9433333,0,97.16666667,66.92,7.736666667,71.21333333
N,1/29/25 7:15,594.7,0,98.5,67.7,19.68666667,69.95333333
N,1/30/25 7:15,596.1133333,0,97.83333333,81.96666667,68.88,69.84333333
N,1/30/25 2:00,597.5266667,0,98.5,77.33,50.25666667,70.10333333
N,1/28/25 15:30,603.1733333,0,97.5,86.85333333,74.53,70.02666667
N,1/31/25 13:45,593.29,0,99.33333333,63.71666667,2.17,69.89
N,1/30/25 16:15,598.9366667,0,97.5,84.89,66.67,70.71666667
N,1/28/25 18:15,601.0566667,0,98,67.55666667,11.22333333,71.03666667
N,1/27/25 18:30,591.17,0,98,91.65,96.48,70.12
N,1/28/25 22:30,607.41,0,96.16666667,60.12333333,14.49666667,69.55333333
N,1/29/25 1:30,598.2333333,0,97.66666667,67.90333333,14.92,70.07666667
N,1/29/25 13:45,592.58,0,98.83333333,73.09666667,39.41666667,69.82666667
N,1/28/25 18:00,594.7,0,97.66666667,68.46666667,17.2,71.18
N,1/28/25 14:30,604.94,0,97,86.72,77.295,69.99
N,1/31/25 4:45,591.8766667,0,98,66.08,10.38333333,70.09666667
N,1/30/25 1:45,599.6433333,0,98.5,77.47666667,49.61,70.18666667
N,1/30/25 22:00,595.4033333,0,97.16666667,64.89666667,0,70.14666667
N,1/28/25 20:30,607.4133333,0,96.66666667,68.96,0,70.62333333
N,1/30/25 13:45,591.1666667,0,97.5,89.86333333,100,69.77666667
N,1/31/25 12:15,596.82,0,98.5,67.04,0,70.21
N,1/30/25 6:15,607.4133333,0,98,80.84333333,65.73333333,69.82
N,1/30/25 9:45,602.47,0,97.5,88.99333333,97.98333333,69.54333333
N,1/31/25 8:45,591.1666667,0,98.33333333,67.34666667,0,70.36666667
N,1/31/25 9:45,599.64,0,98,66.83666667,0,70.23
N,1/28/25 15:45,603.88,0,97.5,85.23,69.47666667,70.21666667
N,1/31/25 8:00,599.64,0,98.16666667,67.39666667,0,70.37333333
N,1/31/25 9:30,598.23,0,97.83333333,66.87333333,0,70.25
N,1/31/25 5:00,598.9366667,0,98,65.96333333,11.16,70.02666667
N,1/29/25 6:00,598.9366667,0,98.5,67.46,18.8,69.9
N,1/30/25 5:30,594.6966667,0,97.83333333,79.60333333,61.67666667,69.84
N,1/30/25 13:15,596.11,0,97.5,89.43666667,100,69.70333333
N,1/30/25 11:15,605.2933333,0,97.5,88.72333333,100,69.74666667
N,1/29/25 18:15,603.1733333,0,99,68.43333333,0,70.7
N,1/29/25 12:00,593.2866667,0,99,69.60333333,30.35333333,69.84666667
N,1/31/25 13:00,601.0533333,0,98.66666667,67.81333333,0,70.38333333
N,1/31/25 5:45,597.5233333,0,98.16666667,66.24333333,12.34333333,69.98
N,1/31/25 12:30,598.9366667,0,98.5,67.40666667,0,70.25666667
N,1/31/25 0:45,597.5233333,0,97.83333333,65.13333333,10.01,69.81333333
N,1/30/25 19:00,598.23,0,97,66.72333333,0,70.93666667
N,1/29/25 6:30,600.35,0,98.5,67.65666667,19.25333333,69.95333333
N,1/30/25 18:15,592.58,0,97,66.82666667,0.26,71.18666667
N,1/31/25 4:30,598.9366667,0,98,66.07333333,9.523333333,70.2
N,1/31/25 2:15,600.35,0,98,66.46666667,16.29333333,69.84333333
N,1/28/25 22:45,603.1733333,0,96.5,67.2,19.12333333,69.53333333
N,1/31/25 12:00,593.9933333,0,98.5,66.83333333,0,70.11333333
N,1/29/25 19:30,592.58,0,98.66666667,59.34333333,8.766666667,69.64666667
N,1/31/25 15:00,592.58,0,98.66666667,60.92,15.75666667,69.56333333
N,1/30/25 8:30,600.35,0,98,85.50333333,80.82,69.69
N,1/29/25 6:15,593.2866667,0,98.66666667,67.91666667,20.25,69.87333333
N,1/30/25 23:30,595.4066667,0,97.66666667,65.08666667,2.44,69.92333333
N,1/29/25 4:00,599.6433333,0,98,68.54,18.22333333,69.97333333
N,1/29/25 10:15,599.6433333,0,99,68.54,24.44,69.94666667
N,1/31/25 2:30,606.7033333,0,98,66.74666667,17.27333333,69.86333333
N,1/30/25 8:45,597.5266667,0,97.66666667,85.87,82.98,69.69
N,1/29/25 8:30,593.9966667,0,98.83333333,68.26333333,21.81333333,69.94666667
N,1/30/25 14:30,598.9366667,0,97.66666667,90.38,100,69.95333333
N,1/29/25 22:45,591.8733333,0,97.66666667,70.15666667,51.26333333,69.71
N,1/29/25 0:30,606.7066667,0,97.5,68.38666667,17.92666667,70.02
N,1/30/25 10:30,604.5866667,0,97,88.70666667,100,69.71666667
N,1/31/25 1:00,597.52,0,97.66666667,65.13666667,11.65666667,69.8
N,1/31/25 10:30,598.9366667,0,98.16666667,66.63,0,70.14666667
N,1/28/25 23:00,596.1133333,0,96.5,63.49666667,23.90333333,69.45
N,1/31/25 17:00,599.6433333,0,97.83333333,65.02333333,29.61666667,69.79
N,1/28/25 19:00,594.7,0,98,68.03333333,0.613333333,70.67333333
N,1/29/25 3:45,595.4033333,0,98,68.35,17.97,69.98
N,1/31/25 3:00,603.1733333,0,98,66.93,16.76666667,69.94333333
N,1/28/25 21:45,603.88,0,96.5,59.67666667,1.13,69.97333333
N,1/30/25 21:30,598.23,0,97,64.89333333,0,70.17
N,1/29/25 5:45,596.1133333,0,98.33333333,67.37,17.39666667,69.94
N,1/29/25 19:15,603.88,0,98.83333333,59.68333333,1.34,69.94333333
N,1/30/25 9:30,593.2866667,0,97.5,88.41666667,94.48,69.55
N,1/29/25 9:15,604.5866667,0,98.83333333,68.46333333,23.12666667,69.93333333
N,1/29/25 8:15,599.6433333,0,98.5,68.21,21.62333333,69.93
N,1/30/25 11:30,609.5333333,0,97.5,88.51,100,69.70333333
N,1/29/25 23:30,593.2866667,0,98.5,74.40333333,62.72333333,69.54333333
N,1/31/25 13:15,602.4666667,0,99,61.45333333,0.313333333,70.1
N,1/30/25 13:30,609.5333333,0,97.66666667,89.64666667,100,69.70333333
N,1/30/25 9:00,605.2966667,0,97.66666667,86.13333333,85.89333333,69.65
N,1/31/25 5:15,598.9366667,0,98,65.92333333,12,69.98
N,1/31/25 11:00,593.2866667,0,98.5,66.70666667,0,70.11666667
N,1/31/25 2:00,603.1766667,0,97.83333333,66.00333333,14.81666667,69.86333333
N,1/29/25 18:45,598.94,0,99,68.84,0,70.77666667
N,1/29/25 11:15,599.6433333,0,99,69.02,27.34,69.92666667
N,1/30/25 6:00,593.2866667,0,97.83333333,80.47,64.27666667,69.83333333
N,1/31/25 6:15,596.82,0,98.5,66.44,12.34666667,69.98
N,1/28/25 22:00,600.35,0,96.16666667,62.63666667,2.24,69.91333333
N,1/29/25 0:45,603.1766667,0,97.5,68.49333333,18.27666667,69.98
N,1/29/25 16:45,597.5233333,0,98.5,68.52,16.25,70.58
N,1/31/25 7:00,593.9933333,0,98.5,66.85666667,5.14,70.23666667
N,1/29/25 3:30,589.05,0,98,68.23333333,17.81666667,69.98
N,1/29/25 11:45,601.7633333,0,99,68.73666667,27.35333333,69.94333333
N,1/31/25 7:45,599.6433333,0,98.5,67.44333333,0,70.38333333
N,1/29/25 22:30,598.9366667,0,97.16666667,69.65666667,49.01666667,69.72333333
N,1/28/25 15:15,596.11,0,97.5,86.74,74.47333333,70.06333333
N,1/31/25 13:30,594.7,0,99,65.22333333,0,70.1
N,1/27/25 17:15,604.59,0,97.66666667,91.03333333,100,69.41333333
N,1/29/25 1:15,600.3466667,0,97.5,67.94,15.47666667,70.08333333
N,1/31/25 4:00,611.65,0,98,66.68,14.91,70.02666667
N,1/30/25 4:15,601.0566667,0,97.5,78.92,58.31333333,69.83333333
N,1/30/25 23:15,597.52,0,97.5,65.14666667,2.223333333,69.91
N,1/29/25 20:15,599.6433333,0,97.66666667,62.62666667,25.31,69.41333333
N,1/27/25 16:15,598.23,0,97.66666667,90.06666667,100,69.05333333
N,1/30/25 19:15,591.8733333,0,97,66.68333333,0,70.88666667
N,1/29/25 12:15,599.64,0,99,69.77,31.35,69.84666667
N,1/29/25 19:45,604.5866667,0,98.5,60.1,15.69666667,69.45333333
N,1/31/25 5:30,603.88,0,98.33333333,66.11333333,12.16,69.98
N,1/29/25 22:15,593.9933333,0,97,69.01666667,47.28,69.69666667
N,1/27/25 19:45,612.36,0,98,88.83,81.33,70.29
N,1/28/25 20:15,596.11,0,97.16666667,68.78,0,70.64666667
N,1/30/25 9:15,596.82,0,97.33333333,87.71,90.95333333,69.55666667
N,1/30/25 23:45,599.6433333,0,97.5,65.07,4.496666667,69.86333333
N,1/31/25 1:30,605.2933333,0,97.83333333,65.44666667,12.81333333,69.86666667
N,1/29/25 21:15,596.8166667,0,97,67.17333333,40.39333333,69.53
N,1/31/25 9:15,605.2933333,0,97.33333333,66.88333333,0,70.24333333
N,1/29/25 0:00,597.5233333,0,97.16666667,68.84,18.97,69.98666667
N,1/30/25 22:30,601.0566667,0,97.5,65.05333333,0.133333333,70.04
N,1/31/25 16:45,590.4633333,0,98.83333333,64.58,27.47333333,69.84666667
N,1/30/25 10:45,602.47,0,97.16666667,88.85333333,100,69.69
N,1/30/25 21:00,603.1733333,0,97,65.13333333,0,70.23
N,1/30/25 3:15,588.3433333,0,99.33333333,77.63,52.7,69.94666667
N,1/28/25 16:15,606.7066667,0,97.66666667,84.08666667,64.79,70.28
N,1/30/25 12:45,608.12,0,97.5,89.12333333,100,69.66666667
N,1/30/25 16:00,599.6433333,0,97.5,87.12,72.88666667,70.66333333
N,1/28/25 15:00,600.3466667,0,97.33333333,86.73,75.56,70.00333333
N,1/30/25 16:30,597.5233333,0,97.33333333,81.89,58.98333333,70.81
N,1/29/25 15:30,595.4066667,0,98.5,75.18333333,40.73,70.01666667
N,1/30/25 0:15,599.6433333,0,98,82.60333333,60.33666667,69.96
N,1/28/25 19:45,596.82,0,97.66666667,68.44333333,0,70.53333333
N,1/30/25 15:30,606,0,97.5,90.39333333,87.32666667,70.35
N,1/28/25 19:30,603.1766667,0,97.5,68.45666667,0,70.62
N,1/29/25 12:45,596.1133333,0,99,69.97,32.35,69.84333333
N,1/31/25 17:15,594.7,0,96.66666667,65.41666667,30.81666667,69.81666667
N,1/31/25 14:45,606.7066667,0,98.5,59.87333333,10.36333333,69.66666667
N,1/29/25 1:45,598.9366667,0,97.83333333,68.15666667,16.62666667,69.98666667
N,1/29/25 21:00,593.99,0,97,66.45333333,38.40666667,69.42
N,1/28/25 18:45,599.64,0,98,67.80666667,3.946666667,70.75333333
N,1/31/25 1:45,592.58,0,97.83333333,65.8,14.17666667,69.84666667
N,1/29/25 17:00,603.1766667,0,98.33333333,68.02666667,13.19,70.54
N,1/30/25 15:45,599.6433333,0,97.33333333,88.87333333,79.66666667,70.55
N,1/29/25 3:00,596.82,0,98,68.29333333,17.88666667,69.96
N,1/28/25 23:15,593.9933333,0,97,69.52666667,22.33333333,69.71
N,1/30/25 1:15,591.8733333,0,98,79.43333333,53.22666667,70.17
N,1/30/25 12:30,592.5833333,0,97.5,89.13333333,100,69.68
N,1/30/25 8:15,601.0566667,0,97.83333333,84.73666667,78.43333333,69.70333333
N,1/27/25 17:30,609.53,0,97.83333333,91.20333333,100,69.56333333
N,1/30/25 7:45,602.4666667,0,97.66666667,83.07,73.09,69.76
N,1/31/25 8:15,596.8166667,0,98,67.21333333,0,70.36
N,1/29/25 16:00,603.1766667,0,98.5,73.62,35.98666667,70.16333333
N,1/29/25 11:30,596.1133333,0,99,68.73333333,26.72,69.98
N,1/30/25 20:00,598.2333333,0,97,65.51666667,0,70.51
N,1/29/25 10:30,594.7,0,99,68.55666667,24.58666667,69.94666667
N,1/29/25 7:45,598.23,0,98.5,67.90666667,20.60333333,69.94666667
N,1/30/25 5:15,592.58,0,98,78.83666667,59.90666667,69.88333333
N,1/30/25 16:45,593.9933333,0,97.16666667,79.49,52.63666667,70.82333333
N,1/30/25 12:15,606.7033333,0,97.33333333,88.61666667,100,69.67666667
N,1/29/25 18:30,591.8766667,0,99,68.73666667,0,70.79666667
N,1/29/25 17:30,587.6366667,0,98.5,67.95333333,6.023333333,70.49
N,1/30/25 2:45,609.53,0,99,77.56333333,51.96,69.98
NN,1/30/25 17:30,63.57,0,4.5,78.11333333,38.27,73.04
NN,1/30/25 1:00,66.39333333,0,4.833333333,106.6333333,100,72.82666667
NN,1/30/25 0:00,62.86333333,0,3.166666667,107.29,100,72.45666667
NN,1/29/25 5:00,62.86333333,0,5.333333333,79.24,39.16,72.95
NN,1/29/25 15:00,64.98333333,0,6.333333333,78.57333333,38.47333333,73.05333333
NN,1/28/25 22:15,66.39,0,3.5,78.79,47.91333333,72.41333333
NN,1/30/25 21:15,64.98333333,0,2.166666667,76.91,38.83,72.83666667
NN,1/30/25 11:45,64.98,0,6.833333333,83.12333333,53.5,72.95
NN,1/29/25 5:30,64.98,0,7.166666667,79.14666667,39.53,72.95
NN,1/30/25 11:00,63.56666667,0,6.5,83.12666667,53.05666667,72.93666667
NN,1/29/25 23:15,64.27666667,0,6.5,98.96333333,100,72.20333333
NN,1/29/25 20:45,64.98333333,0,1.833333333,92.13,73.85666667,72.23
NN,1/29/25 2:45,65.68666667,0,4.833333333,78.27666667,37.31666667,72.95
NN,1/28/25 20:45,65.69,0,4.166666667,75.01333333,26.64,73.09666667
NN,1/30/25 20:15,64.98,0,3.833333333,74.13,33.09,72.91333333
NN,1/31/25 6:30,64.27333333,0,4.5,80.15333333,40.71333333,73.02333333
NN,1/29/25 14:30,64.27333333,0,5.5,78.89666667,39.49,73.07333333
NN,1/29/25 9:30,63.57,0,8.5,80.12,41.64333333,72.95666667
NN,1/31/25 16:30,64.27666667,0,2.666666667,80.41666667,50.89333333,72.94333333
NN,1/31/25 17:30,65.68666667,0,2,81.12,52.2,72.93
NN,1/29/25 19:00,64.98333333,0,6.166666667,70.39333333,34.96333333,72.84666667
NN,1/30/25 6:30,64.98333333,0,7.166666667,79.04,45.12333333,72.84666667
NN,1/29/25 4:30,63.57,0,7.333333333,79.02666667,38.55666667,72.95
NN,1/30/25 3:30,65.69,0,8.666666667,101.7566667,81.16666667,73.25
NN,1/30/25 7:30,64.98333333,0,7,80.64333333,47.8,72.87333333
NN,1/31/25 0:00,64.98,0,3.333333333,86.96666667,54.31666667,73.24
NN,1/29/25 9:00,63.57,0,8.166666667,80.04666667,41.49,72.97666667
NN,1/28/25 23:45,62.86333333,0,4.333333333,81.75666667,43.06,73.09
NN,1/30/25 15:00,63.57,0,4.666666667,80.63666667,45.76,73.08666667
NN,1/30/25 14:45,64.27666667,0,5.5,80.86333333,46.61333333,73.07666667
NN,1/29/25 8:00,63.57,0,5.5,80.12,41.48666667,72.96666667
NN,1/29/25 20:30,63.57,0,2,88.95,67.79333333,72.25333333
NN,1/30/25 3:45,64.98333333,0,8,98.44,74.02,73.44666667
NN,1/31/25 8:30,64.27666667,0,4.333333333,79.09333333,37.97333333,72.99333333
NN,1/29/25 10:45,63.57,0,6.166666667,79.65,41.36666667,72.97666667
NN,1/30/25 4:30,63.57,0,7.333333333,75.92666667,38.6,74.00666667
NN,1/28/25 14:45,64.98333333,0,6,79.85,43.67666667,73.06666667
NN,1/30/25 22:45,63.57,0,3.833333333,85.54,53.71333333,72.46333333
NN,1/30/25 1:30,62.15666667,0,6.333333333,106.6333333,100,72.82333333
NN,1/30/25 12:00,67.1,0,5.666666667,83.09333333,53.37333333,72.96333333
NN,1/30/25 17:00,64.27666667,0,3.5,77.89666667,38.35333333,73.09
NN,1/29/25 21:30,65.68666667,0,4,96.70333333,87.66666667,72.35666667
NN,1/31/25 15:30,65.68666667,0,2.833333333,80.23,51.28,72.82666667
NN,1/27/25 19:15,67.8,0,3.5,81.3,45.22,72.95
NN,1/30/25 5:45,63.57,0,8,76.54666667,41.29,72.97333333
NN,1/28/25 20:00,62.86333333,0,4,76.10333333,29.66333333,73.06666667
NN,1/29/25 16:30,64.27666667,0,3.833333333,78.22333333,36.73333333,73.02
NN,1/27/25 15:00,64.27666667,0,4.333333333,81.77,50.3,73.06666667
NN,1/31/25 7:30,64.98333333,0,5.5,79.35666667,38.41,73.06
NN,1/30/25 20:30,65.68666667,0,3.666666667,75.62,36.08666667,72.81
NN,1/29/25 14:00,64.98333333,0,6.5,79.86333333,41.90666667,72.99666667
NN,1/31/25 0:15,63.57,0,3.166666667,83.10666667,47.43,73.43666667
NN,1/29/25 13:00,66.39333333,0,6.333333333,79.86,42.77333333,72.97
NN,1/30/25 14:00,62.86333333,0,5.5,81.54333333,49.15333333,73.03
NN,1/31/25 10:15,66.39333333,0,3.833333333,79.51333333,39.88666667,72.95
NN,1/29/25 20:00,64.27666667,0,3.333333333,80.09,52.35666667,72.60666667
NN,1/31/25 4:15,66.39333333,0,5.166666667,79.89666667,41.15,73.12333333
NN,1/27/25 16:30,65.68666667,0,5.833333333,80.17333333,46.04,73.07333333
NN,1/29/25 2:30,66.39333333,0,5.5,78.12666667,37.05333333,72.95666667
NN,1/30/25 0:30,64.98,0,6,107.16,100,72.72
NN,1/29/25 0:15,65.68666667,0,6,79.99666667,40.76666667,73.09666667
NN,1/28/25 16:30,63.57,0,8.5,78.95666667,39.85666667,73.06666667
NN,1/31/25 3:15,64.27666667,0,4.333333333,85.90333333,49.97333333,72.88
NN,1/28/25 21:00,64.27333333,0,3.5,74.57333333,25.66,73.09
NN,1/28/25 18:30,66.39333333,0,7.333333333,77.97333333,34.99333333,73.08
NN,1/30/25 0:45,65.68666667,0,5.833333333,106.8266667,100,72.79666667
NN,1/30/25 19:45,62.86333333,0,2.833333333,72.96333333,28.39666667,73.16333333
NN,1/27/25 15:30,63.57,0,4.666666667,81.13,48.47,73.09
NN,1/31/25 7:15,62.86333333,0,3.833333333,79.81,38.89,73.07333333
NN,1/31/25 11:15,64.98,0,4.5,79.94,40.60333333,72.95
NN,1/30/25 17:45,64.27666667,0,4.833333333,77.85666667,37.32,73.06
NN,1/27/25 14:45,64.27666667,0,6.333333333,81.82,50.74666667,73.08
NN,1/31/25 14:00,64.27666667,0,3,76.58666667,42.75,72.90333333
NN,1/28/25 16:45,65.68666667,0,6.166666667,78.65,39.25666667,73.06
NN,1/31/25 11:30,65.68666667,0,4.666666667,79.63,39.97666667,72.99333333
NN,1/28/25 16:00,64.98333333,0,8,79.34666667,41.71333333,73
NN,1/27/25 18:45,64.63,0,4.25,80.485,44.325,73
NN,1/29/25 1:00,66.39333333,0,6.333333333,79.03333333,38.5,73.08333333
NN,1/28/25 21:15,61.45,0,4,74.27666667,24.88333333,73.09
NN,1/31/25 15:15,63.57,0,4,79.64,50.22666667,72.81
NN,1/29/25 4:45,64.27666667,0,6.666666667,79.19666667,38.91666667,72.95
NN,1/30/25 8:00,65.68666667,0,8.5,80.69,48.06666667,72.90666667
NN,1/31/25 15:45,64.98333333,0,2.5,79.92666667,50.42,72.89666667
NN,1/30/25 18:45,63.57,0,4.666666667,75.66333333,32.5,73.17333333
NN,1/29/25 14:45,62.86333333,0,5,78.65666667,39.16333333,73.06
NN,1/30/25 20:45,64.98333333,0,4.333333333,76.32333333,37.44333333,72.81
NN,1/29/25 10:00,64.27666667,0,6,79.57,40.96,72.99
NN,1/29/25 11:00,65.68666667,0,7.5,79.61,41.5,72.96333333
NN,1/29/25 17:15,64.27666667,0,3.5,77.90666667,34.87,73.05333333
NN,1/29/25 9:45,65.68666667,0,8,79.61333333,40.74333333,72.99333333
NN,1/30/25 17:15,65.68666667,0,4.5,77.84666667,38.70333333,73.04333333
NN,1/31/25 0:30,64.98,0,3.833333333,79.21666667,41.34333333,73.54666667
NN,1/27/25 15:15,63.57,0,5.833333333,81.56666667,49.60666667,73.06666667
NN,1/29/25 2:15,64.98333333,0,5.166666667,77.74,36.27333333,73
NN,1/30/25 15:15,64.98333333,0,4,80.43,44.95666667,73.08333333
NN,1/29/25 13:30,64.98333333,0,7.333333333,79.93333333,42.07666667,73.00333333
NN,1/31/25 16:00,62.86333333,0,4,80.54,50.77,72.91666667
NN,1/31/25 12:45,63.57,0,4.5,79.32,37.64666667,73.06
NN,1/29/25 7:30,64.98333333,0,6.833333333,79.93666667,41.40666667,72.95
NN,1/30/25 14:15,67.1,0,6.5,81.69666667,49.05333333,73.02333333
NN,1/28/25 23:30,64.98333333,0,3,82.68666667,44.23,73.07
NN,1/29/25 7:00,63.57,0,6.166666667,79.89,41.14,72.95
NN,1/30/25 2:30,64.98333333,0,6.666666667,105.6733333,97.57,73.03
NN,1/27/25 20:15,65.69,0,1.5,86.95,55.28,72.66
NN,1/27/25 15:45,65.68666667,0,5.333333333,80.78666667,47.83,73.08333333
NN,1/27/25 17:00,64.98333333,0,5.5,80.64,46.48,72.99333333
NN,1/31/25 10:45,64.27666667,0,3.666666667,79.72666667,40.21666667,72.95
NN,1/29/25 22:00,64.98,0,4.5,98.84,96.57,72.37
NN,1/29/25 17:45,64.27666667,0,6,77.91333333,34.18,73.04666667
NN,1/29/25 18:00,64.98,0,6,77.61666667,33.13333333,73.06666667
NN,1/31/25 16:15,64.27666667,0,3.333333333,80.26,50.75333333,72.93
NN,1/30/25 6:45,64.27666667,0,6.166666667,79.67333333,45.76333333,72.86333333
NN,1/30/25 2:15,64.98333333,0,7.166666667,105.99,100,72.81
NN,1/30/25 22:15,63.57,0,3.5,78.82,41.58,72.91666667
NN,1/31/25 6:00,62.86333333,0,3.833333333,80.31333333,41.93333333,72.95
NN,1/31/25 2:45,64.27666667,0,5,84.75666667,50.59666667,72.48333333
NN,1/30/25 10:15,63.57,0,6.333333333,82.1,52.27666667,72.91666667
NN,1/28/25 17:45,64.98333333,0,6.333333333,78.43666667,37.11666667,73.05333333
NN,1/28/25 21:30,64.98333333,0,4,69.83,25.73,73.01666667
NN,1/29/25 16:15,62.86333333,0,4.166666667,77.98,36.62666667,73.05333333
NN,1/31/25 14:30,64.27666667,0,2.5,76.14,43.97333333,72.92
NN,1/29/25 5:15,64.98333333,0,7,79.17666667,39.35666667,72.95
NN,1/29/25 23:00,63.57,0,6,98.71,100,72.19666667
NN,1/30/25 3:00,63.57,0,7.5,100.36,80.60666667,73.47
NN,1/29/25 12:30,63.57,0,8.166666667,79.81333333,42.65,72.95666667
NN,1/31/25 14:15,62.86333333,0,4.666666667,81.03333333,45.53333333,72.81333333
NN,1/30/25 13:00,64.27666667,0,5.833333333,82.13333333,50.67333333,73.06666667
NN,1/29/25 8:45,64.27666667,0,8,80.06,41.52666667,72.95666667
NN,1/28/25 19:15,64.98,0,6.833333333,76.75666667,31.53,73.09666667
