time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
2/26/25 9:30,0,0.08,52,5000,41.37,67.74,0.363333333,61.01
2/26/25 9:45,0,0.08,52,5000,41.17666667,67.78666667,0.35,60.96
2/26/25 10:00,0,0.08,52,5000,41.36,67.8,0.343333333,61.11666667
2/26/25 10:15,0.003333333,0.08,52,5000,40.89333333,67.81666667,0.343333333,60.99333333
2/26/25 10:30,-0.01,0.08,52,5000,40.88,67.82,0.343333333,60.95666667
2/26/25 10:45,0,0.08,52,5000,40.73,67.75,0.343333333,60.97333333
2/26/25 11:00,-0.003333333,0.08,52,5000,40.97,67.79333333,0.343333333,61.04
2/26/25 11:15,-0.006666667,0.08,52,5000,40.58,67.78333333,0.343333333,60.94
2/26/25 11:30,0,0.08,52,5000,40.32,67.77,0.346666667,60.79666667
2/26/25 11:45,0,0.08,52,5000,40.09,67.77666667,0.34,60.75666667
2/26/25 12:00,0,0.08,52,5000,40.12,67.77666667,0.336666667,60.76666667
2/26/25 12:15,0,0.08,52,5000,39.86666667,67.73,0.34,60.64333333
2/26/25 12:30,-0.003333333,0.08,52,5000,39.58666667,67.73,0.336666667,60.61333333
2/26/25 12:45,0,0.08,52,5000,39.72333333,67.70666667,0.343333333,60.66666667
2/26/25 13:00,-0.003333333,0.08,52,5000,40.12333333,67.75333333,0.336666667,60.87
2/26/25 13:15,-0.003333333,0.08,52,5000,40.68,67.81,0.336666667,61.18333333
2/26/25 13:30,0,0.08,52,5000,41.66333333,67.86,0.346666667,61.76
2/26/25 13:45,-0.006666667,0.08,52,5000,44.01333333,67.96,0.353333333,62.69
2/26/25 14:00,0,0.08,52,5000,46.97333333,68.2,0.333333333,63.78666667
2/26/25 14:15,-0.006666667,0.08,52,5000,48.40333333,68.36666667,0.353333333,63.89
2/26/25 14:30,-0.006666667,0.08,52,5000,49.95,68.42333333,0.45,63.38
2/26/25 14:45,0,0.08,52,5000,50.85,68.36,0.486666667,63.23666667
2/26/25 15:00,-0.006666667,0.08,52,5000,51.97333333,68.33333333,0.51,63.66333333
2/26/25 15:15,-0.003333333,0.08,52,5000,53.94333333,68.28,0.626666667,63.68666667
2/26/25 15:30,-0.01,0.08,52,5000,55.84,68.25,0.71,63.77
2/26/25 15:45,-0.003333333,0.08,52,5000,57.04,68.18666667,0.83,63.84333333
2/26/25 16:00,-0.013333333,0.08,52,5000,58.21333333,68.08333333,1.003333333,64.03333333
2/26/25 16:15,-0.053333333,0.08,52,5000,59.46333333,68.12666667,1.12,64.86
2/26/25 16:30,0.03,0.08,52,5000,60.57333333,68.27666667,1.063333333,64.77666667
2/26/25 16:45,0.013333333,0.08,52,5000,62.00333333,68.36333333,1.01,65.81333333
2/26/25 17:00,-0.036666667,0.08,52,5000,63.44,68.39333333,1.003333333,61.26
2/26/25 17:15,0.003333333,0.08,52,5000,64.67,67.74333333,1.016666667,58.90666667
2/26/25 17:30,0.016666667,0.08,52,5000,67.04,67.38333333,0.943333333,60.80666667
2/26/25 17:45,0.026666667,0.08,52,5000,67.93,67.69666667,0.56,60.5
2/26/25 18:00,0.016666667,0.08,52,5000,68.63333333,68.22333333,0.373333333,60.06666667
2/26/25 18:15,0.01,0.08,52,5000,69.34333333,68.44666667,0.363333333,63.54
2/26/25 18:30,0.023333333,0.08,52,5000,70.06333333,68.90333333,0.366666667,63.47333333
2/26/25 18:45,0.023333333,0.08,52,5000,70.66,68.86,0.37,61.22
2/26/25 19:00,-0.023333333,0.08,52,5000,71.65,68.89,0.35,61.77
2/26/25 19:15,-0.006666667,0.08,52,5000,71.19666667,68.9,0.353333333,61.34333333
2/26/25 19:30,-0.033333333,0.08,52,5000,70.77666667,68.88,0.356666667,61.23333333
2/26/25 19:45,-0.003333333,0.08,52,5000,70.67,68.84666667,0.36,61.22333333
2/26/25 20:00,0.003333333,0.08,52,5000,71.76666667,68.81666667,0.353333333,61.52333333
2/26/25 20:15,0.01,0.08,52,5000,73.07333333,68.90333333,0.366666667,62.15666667
2/26/25 20:30,-0.02,0.08,52,5000,72.74666667,68.95,0.353333333,62.24
2/26/25 20:45,0.006666667,0.08,52,5000,71.69,68.96,0.41,61.55
2/26/25 21:00,0.013333333,0.08,52,5000,71.09333333,68.87666667,0.37,61.18666667
2/26/25 21:15,-0.01,0.08,52,5000,70.98333333,68.79,0.366666667,61.2
2/26/25 21:30,-0.01,0.08,52,5000,70.49333333,68.78,0.373333333,60.82333333
2/26/25 21:45,-0.006666667,0.08,52,5000,69.81,68.65,0.346666667,60.55666667
2/26/25 22:00,-0.013333333,0.08,52,5000,69.90666667,68.58333333,0.34,60.54666667
2/26/25 22:15,-0.006666667,0.08,52,5000,69.53666667,68.53666667,0.333333333,60.38333333
2/26/25 22:30,0,0.08,52,5000,69.19666667,68.44666667,0.336666667,60.15
2/26/25 22:45,0.003333333,0.08,52,5000,68.79666667,68.36333333,0.333333333,59.98
2/26/25 23:00,0,0.08,52,5000,68.30333333,68.32333333,0.323333333,59.57
2/26/25 23:15,0,0.08,52,5000,67.76,68.15666667,0.593333333,59.92333333
2/26/25 23:30,-0.006666667,0.08,52,5000,67.44,68.19,0.32,59.26666667
2/26/25 23:45,-0.003333333,0.08,52,5000,66.90333333,68.21666667,0.313333333,58.94
2/27/25 0:00,0.006666667,0.08,52,5000,66.40666667,67.85,0.566666667,59.28
2/27/25 0:15,0.013333333,0.08,52,5000,66.53,67.72666667,0.556666667,59.69
2/27/25 0:30,-0.006666667,0.08,52,5000,66.96666667,68.17,0.33,58.95666667
2/27/25 0:45,0.003333333,0.08,52,5000,67.21333333,68.19666667,0.316666667,59.10333333
2/27/25 1:00,-0.003333333,0.08,52,5000,67.29666667,68.19333333,0.326666667,59.18666667
2/27/25 1:15,0.003333333,0.08,52,5000,67.48,68.23666667,0.353333333,59.22666667
2/27/25 1:30,0.05,0.08,52,5000,67.75,67.91333333,0.86,60.62666667
2/27/25 1:45,0.023333333,0.08,52,5000,67.09,67.06333333,0.946666667,60.76
2/27/25 2:00,0.033333333,0.08,52,5000,66.29333333,66.34333333,0.973333333,60.19666667
2/27/25 2:15,-0.016666667,0.08,52,5000,65.52,67.04666667,0.966666667,59.40666667
2/27/25 2:30,0.026666667,0.08,52,5000,64.69666667,66.95666667,0.996666667,58.53
2/27/25 2:45,0.03,0.08,52,5000,64.6,66.72333333,0.956666667,58.44666667
2/27/25 3:00,0.013333333,0.08,52,5000,64.85333333,66.56333333,1.013333333,58.70333333
2/27/25 3:15,0,0.08,52,5000,64.96333333,66.53,0.993333333,58.79333333
2/27/25 3:30,0.01,0.08,52,5000,64.89333333,66.50666667,0.953333333,58.71
2/27/25 3:45,-0.003333333,0.08,52,5000,63.68666667,66.53666667,0.963333333,60.22666667
2/27/25 4:00,0.046666667,0.08,52,5000,61.65333333,67.16333333,1.043333333,64.91666667
2/27/25 4:15,-0.04,0.08,52,5000,60.28666667,67.72,1.023333333,63.77333333
2/27/25 4:30,-0.036666667,0.08,52,5000,58.61666667,67.71666667,0.936666667,62.24666667
2/27/25 4:45,0.003333333,0.08,52,5000,57.82666667,67.70666667,0.98,61.61666667
2/27/25 5:00,-0.063333333,0.08,52,5000,57.31666667,67.59666667,0.95,61.21
2/27/25 5:15,-0.03,0.08,52,5000,56.18666667,67.54666667,0.953333333,60.16333333
2/27/25 5:30,0.003333333,0.08,52,5000,56.16666667,67.27333333,0.973333333,59.91
2/27/25 5:45,-0.043333333,0.08,52,5000,56.01,67.21333333,0.923333333,59.83
2/27/25 6:00,-0.016666667,0.08,52,5000,55.48,67.07333333,0.953333333,59.46
2/27/25 6:15,-0.006666667,0.08,52,5000,55.54333333,66.99666667,0.97,59.34666667
2/27/25 6:30,-2.31E-18,0.08,52,5000,55.66333333,66.98333333,0.99,59.49666667
2/27/25 6:45,0.003333333,0.08,52,5000,55.65666667,66.95,0.98,59.5
2/27/25 7:00,-0.05,0.08,52,5000,55.47666667,66.91333333,1.003333333,59.30666667
2/27/25 7:15,0,0.08,52,5000,55.05666667,66.85333333,1.006666667,58.85
2/27/25 7:30,0.053333333,0.08,52,5000,54.81,66.71666667,1.003333333,58.56
2/27/25 7:45,0.023333333,0.08,52,5000,54.38,66.57666667,0.99,58.26333333
2/27/25 8:00,0.003333333,0.08,52,5000,54.07,66.44,1.03,57.86
2/27/25 8:15,-0.023333333,0.08,52,5000,53.48333333,66.12,1.053333333,58.88666667
2/27/25 8:30,-0.01,0.08,52,5000,53.07666667,66.43666667,0.893333333,59.85
2/27/25 8:45,-0.016666667,0.08,52,5000,52.42666667,66.84666667,0.8,60.41333333
2/27/25 9:00,-0.006666667,0.08,52,5000,52.08666667,67.09666667,0.746666667,60.47666667
2/27/25 9:15,-0.006666667,0.08,52,5000,51.6,67.16333333,0.76,60.44
2/27/25 9:30,0.023333333,0.08,52,5000,51.00666667,67.26,0.703333333,60.44666667
2/27/25 9:45,-0.03,0.08,52,5000,50.46666667,67.31333333,0.68,60.42
2/27/25 10:00,0.026666667,0.08,52,5000,49.97333333,67.40666667,0.646666667,60.49666667
2/27/25 10:15,0,0.08,52,5000,49.16666667,67.41,0.603333333,60.34
2/27/25 10:30,0.006666667,0.08,52,5000,48.57666667,67.48333333,0.576666667,60.46333333
2/27/25 10:45,-0.01,0.08,52,5000,48.05666667,67.56333333,0.573333333,60.40666667
2/27/25 11:00,-0.003333333,0.08,52,5000,47.90333333,67.67333333,0.553333333,60.58
2/27/25 11:15,0.003333333,0.08,52,5000,47.70333333,67.69333333,0.533333333,60.49666667
2/27/25 11:30,-0.016666667,0.08,52,5000,47.52666667,67.65666667,0.533333333,60.56
2/27/25 11:45,-0.026666667,0.08,52,5000,47.41666667,67.62666667,0.53,60.51666667
2/27/25 12:00,-0.033333333,0.08,52,5000,47.25666667,67.63666667,0.53,60.63333333
2/27/25 12:15,-0.006666667,0.08,52,5000,47.02,67.68666667,0.516666667,60.66
2/27/25 12:30,-0.036666667,0.08,52,5000,46.91333333,67.78,0.503333333,60.55666667
2/27/25 12:45,0.01,0.08,52,5000,46.87333333,67.90666667,0.53,60.62333333
2/27/25 13:00,-0.003333333,0.08,52,5000,46.92666667,68,0.513333333,60.73
2/27/25 13:15,-0.003333333,0.08,52,5000,47.06666667,67.96333333,0.523333333,60.88
2/27/25 13:30,-0.023333333,0.08,52,5000,46.95666667,68.07666667,0.52,60.95333333
2/27/25 13:45,0.01,0.08,52,5000,47.00333333,68.10666667,0.506666667,61.03333333
2/27/25 14:00,-0.013333333,0.08,52,5000,47.49666667,68.24333333,0.49,61.4
2/27/25 14:15,-0.02,0.08,52,5000,47.67666667,68.17666667,0.516666667,61.59
2/27/25 14:30,-0.006666667,0.08,52,5000,47.91666667,68.27,0.51,61.66
2/27/25 14:45,-0.023333333,0.08,52,5000,48.84,68.48666667,0.52,62.40333333
2/27/25 15:00,0.003333333,0.08,52,5000,49.18,68.71,0.49,62.72666667
2/27/25 15:15,0.033333333,0.08,52,5000,49.60333333,68.65666667,0.523333333,63.00666667
2/27/25 15:30,0,0.08,52,5000,50.31666667,68.63333333,0.496666667,63.38
2/27/25 15:45,0.003333333,0.08,52,5000,51.12666667,68.77333333,0.513333333,63.78
2/27/25 16:00,-0.003333333,0.08,52,5000,51.88666667,68.67333333,0.556666667,63.62666667
2/27/25 16:15,0.016666667,0.08,52,5000,52.46333333,68.59333333,0.576666667,63.41
2/27/25 16:30,0.006666667,0.08,52,5000,53.25666667,68.57333333,0.61,63.51666667
2/27/25 16:45,-0.01,0.08,52,5000,53.88333333,68.49666667,0.656666667,63.55
2/27/25 17:00,0.026666667,0.08,52,5000,54.20333333,68.43333333,0.713333333,63.26333333
2/27/25 17:15,0.02,0.08,52,5000,54.76,68.43333333,0.7,63.48333333
2/27/25 17:30,-0.003333333,0.08,52,5000,55.59333333,68.43666667,0.753333333,63.61333333
2/27/25 17:45,0.036666667,0.08,52,5000,56.28333333,68.40666667,0.853333333,63.67
2/27/25 18:00,0.003333333,0.08,52,5000,56.31333333,68.35333333,0.876666667,63.30333333
2/27/25 18:15,-0.006666667,0.08,52,5000,56.82333333,68.41,0.873333333,63.58333333
2/27/25 18:30,-0.003333333,0.08,52,5000,56.52666667,68.28333333,0.99,63.03
2/27/25 18:45,-0.033333333,0.08,52,5000,57.65333333,68.18,0.98,63.47666667
2/27/25 19:00,-0.023333333,0.08,52,5000,58.14666667,68.19333333,1.12,63.63
2/27/25 19:15,0.01,0.08,52,5000,58.89,68.11,1.176666667,64.13
2/27/25 19:30,0.06,0.08,52,5000,58.51333333,68.07333333,1.276666667,63.69666667
2/27/25 19:45,0.013333333,0.08,52,5000,58.97666667,68.02333333,1.223333333,63.98666667
2/27/25 20:00,0.026666667,0.08,52,5000,58.98,67.94333333,1.2,63.75666667
2/27/25 20:15,0.013333333,0.08,52,5000,58.88666667,67.73333333,1.126666667,63.33333333
2/27/25 20:30,-0.04,0.08,52,5000,58.6,67.47666667,1.14,62.70333333
2/27/25 20:45,0.04,0.08,52,5000,59.48,67.33666667,1.16,63.29333333
2/27/25 21:00,-0.003333333,0.08,52,5000,60,67.24666667,1.186666667,63.76333333
2/27/25 21:15,0.08,0.08,52,5000,59.87333333,67.68333333,1.246666667,63.54666667
2/27/25 21:30,-0.04,0.08,52,5000,59.97333333,67.85333333,1.17,63.45666667
2/27/25 21:45,-0.01,0.08,52,5000,59.25,67.75333333,1.236666667,62.96333333
2/27/25 22:00,0.003333333,0.08,52,5000,58.66666667,67.65333333,1.176666667,62.38666667
2/27/25 22:15,-0.106666667,0.08,52,5000,58.03666667,67.59333333,1.146666667,61.77666667
2/27/25 22:30,-0.043333333,0.08,52,5000,58.34333333,67.41,1.146666667,62.03666667
2/27/25 22:45,-0.026666667,0.08,52,5000,58.40333333,67.37666667,1.126666667,62.01666667
2/27/25 23:00,-0.076666667,0.08,52,5000,57.39333333,67.27333333,1.093333333,61.2
2/27/25 23:15,0.006666667,0.08,52,5000,56.63,67.07,1.07,60.46666667
2/27/25 23:30,-0.02,0.08,52,5000,56.05666667,66.85666667,1.023333333,60.04666667
2/27/25 23:45,0,0.08,52,5000,55.45333333,66.42,1.136666667,60.24
2/28/25 0:00,0.006666667,0.08,52,5000,55.26333333,66.39333333,1.176666667,60.28333333
2/28/25 0:15,0.016666667,0.08,52,5000,54.75,66.52,1.113333333,60.14
2/28/25 0:30,0.003333333,0.08,52,5000,54.38,66.58666667,1.06,59.98333333
2/28/25 0:45,-0.01,0.08,52,5000,54.16333333,66.66333333,1.066666667,60.05333333
2/28/25 1:00,0.013333333,0.08,52,5000,53.71333333,66.80666667,0.946666667,60.31333333
2/28/25 1:15,0.02,0.08,52,5000,53.25,66.99333333,0.926666667,60.38666667
2/28/25 1:30,-0.01,0.08,52,5000,52.94333333,67.06666667,0.87,60.40666667
2/28/25 1:45,-0.003333333,0.08,52,5000,52.19,67.18333333,0.826666667,60.39
2/28/25 2:00,-0.023333333,0.08,52,5000,51.94666667,67.27,0.766666667,60.51
2/28/25 2:15,-0.013333333,0.08,52,5000,51.08,67.29333333,0.703333333,60.39
2/28/25 2:30,0.006666667,0.08,52,5000,50.91,67.38,0.686666667,60.54666667
2/28/25 2:45,-0.016666667,0.08,52,5000,50.9,67.38333333,0.68,60.51666667
2/28/25 3:00,-0.013333333,0.08,52,5000,50.92333333,67.41666667,0.67,60.57666667
2/28/25 3:15,-0.023333333,0.08,52,5000,50.63333333,67.39666667,0.666666667,60.56333333
2/28/25 3:30,-0.013333333,0.08,52,5000,50.05666667,67.37333333,0.64,60.58333333
2/28/25 3:45,0.02,0.08,52,5000,49.96666667,67.35,0.723333333,60.48333333
2/28/25 4:00,0,0.08,52,5000,49.84333333,67.38,0.723333333,60.53333333
2/28/25 4:15,-0.03,0.08,52,5000,49.23333333,67.36666667,0.686666667,60.39333333
2/28/25 4:30,-0.01,0.08,52,5000,48.84,67.40666667,0.616666667,60.46666667
2/28/25 4:45,-0.003333333,0.08,52,5000,48.55,67.44,0.586666667,60.50333333
2/28/25 5:00,0.013333333,0.08,52,5000,48.15333333,67.48,0.6,60.47333333
2/28/25 5:15,-0.016666667,0.08,52,5000,47.75333333,67.52,0.56,60.40666667
2/28/25 5:30,-0.006666667,0.08,52,5000,47.44333333,67.51666667,0.533333333,60.61666667
2/28/25 5:45,-0.005,0.08,52,5000,47.16,67.58,0.52,60.695
2/28/25 6:00,-0.003333333,0.08,52,5000,46.32666667,67.63,0.496666667,60.43
2/28/25 6:15,-0.006666667,0.08,52,5000,45.52333333,67.64,0.456666667,60.47
2/28/25 6:30,-0.003333333,0.08,52,5000,45.02666667,67.65333333,0.433333333,60.38
2/28/25 6:45,-0.003333333,0.08,52,5000,44.48666667,67.73666667,0.403333333,60.58333333
2/28/25 7:00,0,0.08,52,5000,44.45,67.77333333,0.396666667,60.81
2/28/25 7:15,0,0.08,52,5000,44.19,67.74,0.39,60.66333333
2/28/25 7:30,0,0.08,52,5000,43.81,67.72,0.39,60.57333333
2/28/25 7:45,0,0.08,52,5000,43.88666667,67.76,0.386666667,60.78
2/28/25 8:00,0.006666667,0.08,52,5000,43.68333333,67.77666667,0.39,60.71
2/28/25 8:15,0,0.08,52,5000,43.80666667,67.74,0.39,60.78666667
2/28/25 8:30,0,0.08,52,5000,43.7,67.7,0.39,60.75
2/28/25 8:45,0.003333333,0.08,52,5000,43.39666667,67.70666667,0.39,60.61666667
2/28/25 9:00,0,0.08,52,5000,43.31,67.69666667,0.4,60.56666667
2/28/25 9:15,-0.006666667,0.08,52,5000,43.19,67.69,0.38,60.49666667
2/28/25 9:30,-0.003333333,0.08,52,5000,42.80666667,67.69,0.38,60.47
2/28/25 9:45,0,0.08,52,5000,42.31333333,67.68666667,0.373333333,60.40333333
2/28/25 10:00,0,0.08,52,5000,41.85,67.72333333,0.353333333,60.77666667
2/28/25 10:15,-0.003333333,0.08,52,5000,41.02666667,67.71666667,0.346666667,60.6
2/28/25 10:30,-0.003333333,0.08,52,5000,41.41,67.72666667,0.346666667,60.81666667
2/28/25 10:45,-0.006666667,0.08,52,5000,41.74,67.69333333,0.353333333,60.89666667
2/28/25 11:00,-0.003333333,0.08,52,5000,41.9,67.67666667,0.353333333,60.92666667
2/28/25 11:15,0,0.08,52,5000,41.98333333,67.63666667,0.35,60.96333333
2/28/25 11:30,0,0.08,52,5000,41.87333333,67.62666667,0.35,60.92666667
2/28/25 11:45,0,0.08,52,5000,42.05333333,67.62666667,0.35,60.90666667
2/28/25 12:00,0,0.08,52,5000,40.88666667,67.59,0.356666667,60.52666667
2/28/25 12:15,-0.006666667,0.08,52,5000,39.50666667,67.55333333,0.343333333,60.29666667
2/28/25 12:30,-0.003333333,0.08,52,5000,38.81,67.52333333,0.346666667,60.05666667
2/28/25 12:45,0.003333333,0.08,52,5000,39.10333333,67.50666667,0.35,60.23666667
2/28/25 13:00,0,0.08,52,5000,39.9,67.55,0.34,60.76
2/28/25 13:15,-0.003333333,0.08,52,5000,40.62666667,67.59666667,0.34,61.16333333
2/28/25 13:30,-0.003333333,0.08,52,5000,41.46,67.75,0.34,61.68333333
2/28/25 13:45,0,0.08,52,5000,43.18333333,67.95666667,0.34,62.51333333
2/28/25 14:00,-0.003333333,0.08,52,5000,45.89,68.07,0.33,63.62
2/28/25 14:15,-0.01,0.08,52,5000,47.34,68.14666667,0.343333333,63.88666667
2/28/25 14:30,0.003333333,0.08,52,5000,48.42666667,68.24666667,0.376666667,63.47666667
2/28/25 14:45,-0.01,0.08,52,5000,49.31333333,68.30333333,0.433333333,63.42666667
2/28/25 15:00,0.003333333,0.08,52,5000,50.99666667,68.24,0.496666667,63.52
2/28/25 15:15,-0.006666667,0.08,52,5000,51.46333333,68.21,0.526666667,63.38
2/28/25 15:30,0.006666667,0.08,52,5000,52.25666667,68.24666667,0.543333333,63.65333333
2/28/25 15:45,0.013333333,0.08,52,5000,52.86333333,68.25666667,0.56,63.54333333
2/28/25 16:00,0.016666667,0.08,52,5000,54,68.25,0.626666667,63.56
2/28/25 16:15,0.003333333,0.08,52,5000,54.58333333,68.18666667,0.706666667,63.61
2/28/25 16:30,-0.023333333,0.08,52,5000,55.01666667,68.15666667,0.763333333,63.34
2/28/25 16:45,0.03,0.08,52,5000,55.60666667,68.11666667,0.8,63.50333333
2/28/25 17:00,0.023333333,0.08,52,5000,56.54,68.11,0.833333333,63.72333333
2/28/25 17:15,-0.02,0.08,52,5000,57.37333333,68.08,0.92,63.89333333
2/28/25 17:30,0.023333333,0.08,52,5000,57.73,67.98666667,0.99,63.82
2/28/25 17:45,-0.05,0.08,52,5000,58.66666667,67.97666667,1.053333333,64.22
2/28/25 18:00,0.026666667,0.08,52,5000,59.33333333,68.02333333,1.03,64.49666667
2/28/25 18:15,-0.003333333,0.08,52,5000,59.70333333,67.85,0.993333333,63.86666667
2/28/25 18:30,0.046666667,0.08,52,5000,60.57,68.16666667,1.006666667,64.33
2/28/25 18:45,-1.16E-18,0.08,52,5000,60.80333333,68.26333333,0.946666667,64.83333333
2/28/25 19:00,0.003333333,0.08,52,5000,61.65,68.41666667,1.036666667,65.36333333
2/28/25 19:15,-0.006666667,0.08,52,5000,62.01,68.51,1.06,65.62666667
2/28/25 19:30,-0.026666667,0.08,52,5000,62.46333333,68.68,1.093333333,65.59
2/28/25 19:45,0.106666667,0.08,52,5000,62.91666667,68.24666667,1.023333333,60.24333333
2/28/25 20:00,-0.023333333,0.08,52,5000,63.18,68.12333333,1.026666667,63.22666667
2/28/25 20:15,-0.01,0.08,52,5000,63.97333333,67.73333333,1.003333333,58.02666667
2/28/25 20:30,-0.003333333,0.08,52,5000,64.56666667,67.20666667,1,58.43
2/28/25 20:45,-0.043333333,0.08,52,5000,64.52,66.96666667,1.016666667,58.38333333
2/28/25 21:00,-0.033333333,0.08,52,5000,64.95,66.84333333,1.02,58.6
2/28/25 21:15,-0.006666667,0.08,52,5000,65.29,66.75333333,1.086666667,58.89
2/28/25 21:30,-0.07,0.08,52,5000,65.51,66.72666667,1.043333333,58.98
2/28/25 21:45,-0.05,0.08,52,5000,65.66333333,66.72666667,1.086666667,59.12666667
2/28/25 22:00,-0.036666667,0.08,52,5000,65.82,66.64666667,1.026666667,59.31333333
2/28/25 22:15,0,0.08,52,5000,66.11,66.71,1.036666667,59.37333333
2/28/25 22:30,-0.07,0.08,52,5000,66.07333333,66.7,1.003333333,59.47
2/28/25 22:45,-0.036666667,0.08,52,5000,65.93666667,66.72,1.03,59.31333333
2/28/25 23:00,0.013333333,0.08,52,5000,65.64333333,66.69666667,1.05,59.01666667
2/28/25 23:15,0.043333333,0.08,52,5000,65.37666667,66.57333333,0.996666667,58.66333333
2/28/25 23:30,-0.023333333,0.08,52,5000,64.76333333,66.51333333,0.95,58.22666667
2/28/25 23:45,-0.006666667,0.08,52,5000,64.27333333,66.35,0.933333333,57.84
3/1/25 0:00,0.033333333,0.08,52,5000,64.14,66.66333333,0.933333333,63.12666667
3/1/25 0:15,0.036666667,0.08,52,5000,63.82333333,66.90333333,0.97,60.46333333
3/1/25 0:30,0.01,0.08,52,5000,63.47333333,67.20666667,0.936666667,63.54
3/1/25 0:45,-0.003333333,0.08,52,5000,63.18666667,67.12333333,0.91,62.41333333
3/1/25 1:00,0.003333333,0.08,52,5000,63.02333333,67.58333333,0.95,63.38666667
3/1/25 1:15,-0.013333333,0.08,52,5000,62.7,67.31666667,0.983333333,61.11666667
3/1/25 1:30,0.016666667,0.08,52,5000,62.31333333,67.67666667,0.966666667,65.58
3/1/25 1:45,0.003333333,0.08,52,5000,61.58333333,67.98333333,0.963333333,64.89333333
3/1/25 2:00,0.01,0.08,52,5000,61.37333333,68.06333333,0.943333333,64.74
3/1/25 2:15,0,0.08,52,5000,61.47666667,68.12666667,0.946666667,64.84
3/1/25 2:30,0.026666667,0.08,52,5000,61.29,68.16666667,0.976666667,64.65
3/1/25 2:45,0.006666667,0.08,52,5000,60.97666667,68.14333333,0.97,64.47666667
3/1/25 3:00,-0.013333333,0.08,52,5000,60.79333333,68.12333333,0.97,64.25333333
3/1/25 3:15,0.003333333,0.08,52,5000,60.98333333,68.06333333,0.94,64.32
3/1/25 3:30,0,0.08,52,5000,60.72,68.05,0.936666667,64.19
3/1/25 3:45,0.02,0.08,52,5000,60.66333333,68.04,0.986666667,64.13333333
3/1/25 4:00,-0.003333333,0.08,52,5000,60.26666667,67.99333333,0.983333333,63.79666667
3/1/25 4:15,-0.006666667,0.08,52,5000,60.05666667,67.97,0.973333333,63.5
3/1/25 4:30,-0.003333333,0.08,52,5000,59.73666667,67.86666667,0.99,63.22
3/1/25 4:45,-0.005,0.08,52,5000,59.51,67.81,0.975,62.995
3/1/25 5:00,-0.02,0.08,52,5000,60.15333333,67.78333333,1.026666667,63.60666667
3/1/25 5:15,0.036666667,0.08,52,5000,60.02,67.79333333,1.07,63.46333333
3/1/25 5:30,0.013333333,0.08,52,5000,59.05333333,67.76333333,1.14,62.62
3/1/25 5:45,-0.006666667,0.08,52,5000,57.85,67.58,1.176666667,61.50666667
3/1/25 6:00,-0.016666667,0.08,52,5000,56.64333333,67.29,1.163333333,60.48666667
3/1/25 6:15,0.05,0.08,52,5000,55.59333333,67.02,1.213333333,59.49666667
3/1/25 6:30,-0.006666667,0.08,52,5000,53.96333333,66.65333333,1.2,58.05333333
3/1/25 6:45,-0.023333333,0.08,52,5000,53.14333333,66.11666667,1.163333333,58.16666667
3/1/25 7:00,0.033333333,0.08,52,5000,52.45,66.31333333,0.93,59.68666667
3/1/25 7:15,-0.036666667,0.08,52,5000,51.89666667,66.77,0.81,60.36
3/1/25 7:30,-0.026666667,0.08,52,5000,51.15,66.99666667,0.683333333,60.47333333
3/1/25 7:45,0.003333333,0.08,52,5000,50.36,67.13,0.636666667,60.54
3/1/25 8:00,0,0.08,52,5000,49.45666667,67.19666667,0.61,60.32
3/1/25 8:15,0.003333333,0.08,52,5000,48.54666667,67.24,0.573333333,60.44
3/1/25 8:30,-0.006666667,0.08,52,5000,48.48666667,67.35,0.56,60.57666667
3/1/25 8:45,-0.006666667,0.08,52,5000,47.84,67.37666667,0.543333333,60.38
3/1/25 9:00,0.003333333,0.08,52,5000,47.15666667,67.41333333,0.51,60.56666667
3/1/25 9:15,0.003333333,0.08,52,5000,46.85,67.51666667,0.516666667,60.73666667
3/1/25 9:30,-0.02,0.08,52,5000,46.56,67.54,0.483333333,60.57666667
3/1/25 9:45,-0.02,0.08,52,5000,45.93666667,67.56666667,0.463333333,60.54333333
3/1/25 10:00,0,0.08,52,5000,45.22666667,67.60333333,0.426666667,60.48666667
3/1/25 10:15,-0.013333333,0.08,52,5000,44.71,67.75333333,0.403333333,60.57333333
3/1/25 10:30,-0.006666667,0.08,52,5000,44.44333333,67.72,0.41,60.52333333
3/1/25 10:45,-0.003333333,0.08,52,5000,43.81333333,67.74333333,0.43,60.59666667
3/1/25 11:00,-0.013333333,0.08,52,5000,43.41,67.77666667,0.42,60.50333333
3/1/25 11:15,-0.016666667,0.08,52,5000,42.84333333,67.70666667,0.413333333,60.46
3/1/25 11:30,-0.046666667,0.08,52,5000,42.45666667,67.79,0.436666667,60.66333333
3/1/25 11:45,-0.005,0.08,52,5000,41.94,67.76,0.4,60.705
3/1/25 12:00,-0.003333333,0.08,52,5000,41.3,67.75666667,0.383333333,60.56
3/1/25 12:15,-0.01,0.08,52,5000,41.00333333,67.72,0.37,60.61666667
3/1/25 12:30,0.013333333,0.08,52,5000,40.66,67.71333333,0.4,60.62
3/1/25 12:45,0.013333333,0.08,52,5000,40.45,67.69,0.42,60.54
3/1/25 13:00,-0.016666667,0.08,52,5000,40.24666667,67.69666667,0.403333333,60.50666667
