source,time,AirFlow,Temp,DmprPos
MM,45686.61,444.9633333,71.24,7
MM,45687.86,447.79,70.89333333,56.66666667
MM,45686.42,444.2566667,70.83333333,3.666666667
MM,45686.46,448.4966667,70.81666667,49
MM,45686.72,450.6133333,71.63333333,30.5
MM,45686.41,449.2,70.83666667,71
MM,45687.72,447.08,71.55333333,87.5
MM,45688.02,452.7333333,70.39,6
MM,45684.64,447.08,71.51666667,75.83333333
MM,45686.09,448.4966667,70.81666667,41.5
MM,45687.64,451.32,70.98666667,76.5
MM,45686.56,454.8533333,70.87,66.33333333
MM,45688.67,447.7866667,70.38666667,3.833333333
MM,45688.53,444.26,70.88666667,60.66666667
MM,45686.31,451.32,70.79,47.66666667
MM,45687.59,445.67,70.7,45
MM,45685.98,449.9066667,70.67333333,78.66666667
MM,45686.29,449.91,70.79,83.5
MM,45687.1,447.08,70.67,78.66666667
MM,45684.84,444.96,71.51,13
MM,45684.66,447.0833333,71.50333333,100
MM,45684.71,444.2566667,71.34333333,100
MM,45688.45,442.8466667,70.52,32.66666667
MM,45686.92,449.2,70.87666667,100
MM,45686.74,448.4933333,71.51666667,86
MM,45686.75,452.0266667,71.55333333,100
MM,45688.68,449.9066667,70.38666667,100
MM,45687.28,452.0266667,70.82333333,16.5
MM,45687.09,449.9066667,70.68,44.5
MM,45687.93,450.6133333,70.33,100
MM,45688.25,444.9633333,70.65666667,100
MM,45688.11,447.7866667,70.41666667,4.5
MM,45687.43,447.0833333,69.28,86.33333333
MM,45685.74,448.4933333,71.78666667,55.16666667
MM,45685.9,450.6166667,72.40333333,4.166666667
MM,45686.68,447.08,71.51666667,88.66666667
MM,45688.6,442.14,70.64,100
MM,45686.22,447.08,70.81,84
MM,45686.96,447.0833333,70.27,22
MM,45687.13,444.2566667,70.7,52.16666667
MM,45686.52,450.6133333,70.81,46.66666667
MM,45688.59,446.38,70.56,97.66666667
MM,45687.54,447.0866667,70.39666667,7
MM,45686.36,445.67,70.78333333,56.5
MM,45685.8,453.44,72.00333333,75.66666667
MM,45684.6,447.085,71.1,49.5
MM,45688.16,449.2033333,70.54,54.83333333
MM,45686.18,450.6133333,70.83,2.333333333
MM,45688.42,445.67,70.68,58
MM,45686.28,449.2,70.77666667,11.16666667
MM,45687.21,453.44,70.67333333,51
MM,45686.55,442.8466667,70.82333333,49.16666667
MM,45685.72,443.5533333,71.66333333,83
MM,45688.28,445.67,70.72333333,87.5
MM,45686.64,451.32,71.37666667,4.333333333
MM,45688.38,447.7866667,70.82333333,92.5
MM,45684.7,443.5533333,71.37666667,43
MM,45686.66,443.5533333,71.41666667,78.66666667
MM,45684.67,452.0266667,71.47333333,83.33333333
MM,45687.91,450.6166667,70.28666667,14
MM,45688.15,452.7333333,70.52666667,83.16666667
MM,45687.81,447.7866667,70.95,51
MM,45687.77,447.7866667,71.23333333,45.5
MM,45687.42,448.4933333,69.28,91
MM,45686.59,444.9633333,71.09333333,98
MM,45684.74,450.26,71.205,100
MM,45687.17,444.9633333,70.66666667,13.33333333
MM,45687.96,447.0833333,70.39,100
MM,45688.05,449.2,70.39,100
MM,45685.71,447.7933333,71.67,33
MM,45687.2,444.9633333,70.68,100
MM,45687.29,445.67,70.83333333,87.66666667
MM,45686.08,446.3766667,70.81666667,100
MM,45686.91,449.2,70.9,100
MM,45685.73,445.67,71.76,17.5
MM,45686.14,450.6133333,70.83,45.66666667
MM,45686.99,447.0833333,70.42333333,100
MM,45688.49,449.2033333,70.73333333,100
MM,45687.75,444.9633333,71.37666667,4
MM,45686.3,442.8433333,70.77,97.66666667
MM,45687.3,453.44,70.92333333,100
MM,45687.08,447.08,70.74,12.16666667
MM,45685.65,451.32,71.43333333,91
MM,45688.57,451.32,70.34333333,100
MM,45687.68,452.7333333,71.39333333,85
MM,45685.76,447.0833333,71.81666667,22.16666667
MM,45684.77,453.44,71.35,49
MM,45685.94,452.7333333,71.05333333,47.5
MM,45686.06,447.0833333,70.77,98.83333333
MM,45686.57,449.2,70.93666667,6.333333333
MM,45685.75,449.91,71.78,61.83333333
MM,45685.6,449.2,71.34,90.83333333
MM,45688.2,448.4933333,70.67333333,50.16666667
MM,45687.07,447.79,70.80333333,79.83333333
MM,45687.92,447.0833333,70.31,4.166666667
MM,45685.85,445.67,72.28666667,57.16666667
MM,45687.57,453.44,70.52,5.833333333
MM,45688.51,449.2033333,70.71666667,51
MM,45687.26,452.7333333,70.79666667,56.5
MM,45687.41,447.7866667,69.42666667,85.5
MM,45688.36,444.2566667,70.91333333,87.33333333
MM,45688.41,450.6133333,70.68,6.5
MM,45685.66,450.6133333,71.49666667,93.5
MM,45688.33,442.14,70.95,43.5
MM,45688.4,446.3766667,70.68,76
MM,45688.21,442.8466667,70.66666667,77.66666667
MM,45686.25,447.0833333,70.72333333,9.333333333
MM,45687.23,447.0833333,70.68,87.66666667
MM,45687.55,449.2033333,70.43,46
MM,45687.47,450.6133333,69.75333333,45.5
MM,45686.76,445.6733333,71.65333333,93.16666667
MM,45686.5,443.55,70.80333333,94.83333333
MM,45688.54,443.5533333,70.95,62.16666667
MM,45688.24,450.6166667,70.65333333,13.5
MM,45688.52,448.4966667,70.81,100
MM,45688.03,447.0833333,70.42333333,100
MM,45687.79,450.6133333,71.19666667,34.5
MM,45686.27,447.08,70.77666667,100
MM,45687.76,447.0833333,71.35,96
MM,45688.19,451.32,70.65666667,100
MM,45688.09,447.0833333,70.39666667,100
MM,45685.95,452.0266667,70.74666667,17.5
MM,45688.5,452.7333333,70.68,45.83333333
MM,45686.81,444.9633333,70.73,100
MM,45688.63,449.2,70.05333333,99.83333333
MM,45687.35,443.5533333,70.96333333,4.833333333
MM,45686.26,445.67,70.72,95.16666667
MM,45687.98,452.0266667,70.39,100
MM,45686.17,448.4966667,70.83,12.83333333
MM,45686.43,450.6133333,70.83333333,86
MM,45688.1,449.2,70.39,100
MM,45687.36,452.0266667,70.96333333,84.16666667
MM,45686.35,448.5,70.78333333,22.16666667
MM,45687.6,447.0833333,70.80333333,64.5
MM,45686.95,454.1466667,70.47,48.5
MM,45686.02,452.7333333,70.66,97.66666667
MM,45687.44,453.44,69.41333333,6.166666667
MM,45688.04,448.4933333,70.39,49.16666667
MM,45688.44,452.0266667,70.58,91.83333333
MM,45685.96,447.0866667,70.51333333,49.5
MM,45688.71,449.2,70.39666667,96.5
MM,45685.79,450.6133333,71.94,3.25
MM,45686.16,442.8466667,70.82333333,55.75
MM,45688.13,447.0833333,70.40333333,4.75
MM,45685.91,454.1466667,71.59666667,50.5
MM,45687.9,444.26,70.46666667,62.25
MM,45686.24,451.32,70.77666667,90.25
MM,45686.8,452.7333333,70.98333333,86.25
MM,45687.4,440.73,69.7,4.75
MM,45686.39,451.32,70.78333333,95.5
MM,45686.34,447.79,70.79666667,43
MM,45687.48,444.2566667,69.86,73.25
MM,45686.98,449.2033333,70.15666667,85
MM,45688.55,445.67,70.75333333,11.25
MM,45687.56,450.6133333,70.45333333,97.5
MM,45687.38,448.4933333,70.89666667,44.25
MM,45688.22,449.2,70.66,44.75
MM,45688.46,449.2,70.58,97.25
MM,45688.08,451.32,70.39,99
MM,45686.78,442.8466667,71.65,49.5
MM,45686.47,448.4933333,70.81666667,13.5
MM,45687.25,449.2033333,70.71,100
MM,45688.26,447.7866667,70.66666667,100
MM,45685.92,447.79,71.41,33
MM,45686.03,446.3766667,70.66666667,100
MM,45686.7,451.32,71.51666667,95.5
MM,45688.29,449.2033333,70.81666667,100
MM,45686.15,452.7333333,70.84333333,100
MM,45686.49,449.2,70.81666667,15
MM,45688.32,453.44,70.95,45.25
MM,45686.94,447.79,70.62666667,100
MM,45685.64,448.4933333,71.38,100
MM,45688.56,451.32,70.6,5
MM,45684.72,449.9066667,71.22666667,98.5
MM,45686.05,443.5533333,70.77,100
MM,45688.17,449.2033333,70.59,14
MM,45687.18,447.0833333,70.66666667,87
MM,45687.97,449.9066667,70.39,100
MM,45686.84,449.2033333,70.43333333,83.5
MM,45684.68,451.32,71.45666667,23.25
MM,45687.8,447.7866667,70.97,47.5
MM,45686.51,445.6666667,70.81,46.25
MM,45686.82,448.4933333,70.57,97
MM,45688.23,441.4333333,70.65,6.25
MM,45686.93,449.2,70.69666667,62.25
MM,45684.82,449.2,71.49,95.5
MM,45685.84,450.6133333,72.21,49.75
MM,45687.39,452.7333333,70.2,100
MM,45687.99,445.67,70.39,1.833333333
MM,45688.06,449.9066667,70.39,60
MM,45686.89,443.5533333,70.84333333,9.166666667
MM,45688.39,452.7333333,70.74333333,48
MM,45686,444.9666667,70.68,45.33333333
MM,45687.94,451.32,70.37333333,63.5
MM,45688.7,445.67,70.38666667,86.16666667
MM,45687.45,443.55,69.55,4.5
MM,45687.88,449.9066667,70.82333333,72
MM,45687.14,450.6133333,70.68,40.5
MM,45685.68,442.8466667,71.59,83.33333333
MM,45687.53,448.4933333,70.36,70.83333333
MM,45687.67,446.3766667,71.25,13.33333333
MM,45685.63,452.03,71.36333333,60.83333333
MM,45687.69,444.2566667,71.42333333,59
MM,45686.65,451.32,71.38,45
MM,45687.01,449.2,70.95,54.83333333
MM,45685.82,447.08,72.23,59
MM,45687.65,444.26,71.08666667,100
MM,45685.81,449.9066667,72.12333333,12
MM,45686.53,447.0866667,70.82333333,100
MM,45688.72,446.3766667,70.42333333,100
MM,45688.61,444.26,70.32666667,30
MM,45686.07,449.9066667,70.78333333,100
MM,45686.88,445.67,70.80333333,86
MM,45685.78,449.9066667,71.92333333,100
MM,45688.07,447.0833333,70.39,100
MM,45686.71,449.2033333,71.58333333,15
MM,45687.66,452.7333333,71.1,44.5
MM,45686.13,447.08,70.82333333,100
MM,45685.97,445.6666667,70.5,100
MM,45687.05,450.6133333,70.83,2
MM,45687.52,447.7866667,70.26333333,66.66666667
MM,45687.34,444.2566667,70.95,67.33333333
MM,45684.73,450.6166667,71.19,13.66666667
MM,45687.32,448.4933333,70.95,88.5
MM,45688.34,446.3766667,70.95,100
MM,45686.67,446.3766667,71.51,85.5
MM,45686.48,449.9066667,70.79666667,20.5
MM,45687.83,449.2,70.90666667,48.83333333
MM,45686.44,449.9066667,70.83,46
MM,45686.32,444.9633333,70.79,98
MM,45687.22,455.56,70.68,3.5
MM,45687.7,445.67,71.51,60
MM,45687.51,451.32,70.21,89
MM,45686.77,444.9633333,71.68333333,49
MM,45686.73,443.5533333,71.53,73.5
MM,45687.11,451.32,70.66333333,3.833333333
N,45687.73,601.7633333,70.89333333,58.33333333
N,45687.04,613.77,70.12,9
N,45687,594.7,69.82666667,48
N,45686.21,600.35,70.06333333,43.33333333
N,45686.63,589.7566667,69.94333333,74.5
N,45685.93,598.9366667,69.53666667,85.83333333
N,45687.89,596.11,70.14,5
N,45687.49,598.9366667,69.68333333,90.33333333
N,45686.23,598.9366667,69.96666667,40.5
N,45687.46,597.5266667,69.69666667,78.83333333
N,45686.97,597.5266667,69.57,70.5
N,45686.86,596.8166667,69.39333333,13.5
N,45686.11,592.58,69.98,84.16666667
N,45685.86,601.7633333,70.55666667,52.33333333
N,45687.84,606,70.46333333,44.5
N,45688.27,601.0533333,70.00333333,88.5
N,45686.6,607.4133333,69.83666667,98.5
N,45686.4,594.7,69.93666667,41.16666667
N,45688.69,601.76,69.77666667,12.33333333
N,45688.73,603.1766667,69.87,100
N,45686.79,593.9933333,70.38666667,100
N,45687.27,592.58,69.81333333,31.5
N,45686.19,596.1133333,70.01666667,100
N,45687.15,601.0566667,69.94666667,85.16666667
N,45687.31,596.8166667,69.82,100
N,45688,593.2833333,69.84333333,100
N,45686.38,605.2933333,69.94,15.5
N,45685.99,596.11,69.94666667,44
N,45687.63,599.6433333,70.15666667,100
N,45687.61,595.4066667,70.03,100
N,45686.33,589.7566667,69.93666667,3.5
N,45686.85,595.4066667,69.40333333,97.83333333
N,45687.16,601.76,69.87,70.66666667
N,45688.35,603.88,70.33333333,13.33333333
N,45686.45,598.23,69.91,88.5
N,45687.19,603.1766667,69.84666667,100
N,45685.61,606.71,70.11333333,84
N,45687.95,597.5266667,70.03333333,21.5
N,45687.06,603.1733333,70.25,48
N,45687.5,603.1733333,69.67666667,44.66666667
N,45687.71,603.1733333,70.85,98.5
N,45686.9,604.5866667,69.60666667,5.833333333
N,45688.65,603.1733333,69.61,59
N,45684.8,591.17,70.39,89.33333333
N,45687.24,602.47,69.82,47.5
N,45685.83,596.11,70.59666667,67.66666667
N,45686.69,601.0533333,70.61,3.333333333
N,45684.63,603.1766667,68.60333333,59.16666667
N,45688.31,593.9933333,70.29333333,8.666666667
N,45687.85,601.76,70.37333333,47
N,45686.58,607.41,69.84,44.33333333
N,45688.01,602.4666667,69.84333333,61.83333333
N,45686.54,593.2833333,69.78,85.16666667
N,45687.58,606.0033333,69.84666667,2.333333333
N,45688.43,599.6433333,70.12,70
N,45686.83,607.4133333,69.41333333,38.5
N,45688.18,596.8166667,70.15,81.5
N,45684.69,607.4133333,69.15666667,68.16666667
N,45686.1,592.58,69.98,14.16666667
N,45687.02,602.47,70.04,57.33333333
N,45686.01,598.23,70.03333333,57
N,45685.69,598.9366667,70.37,44.5
N,45688.14,601.7633333,69.97333333,53.83333333
N,45685.88,606.71,70.57666667,57.16666667
N,45685.77,604.59,70.86666667,60.83333333
N,45687.03,602.4666667,70.09666667,11.16666667
N,45687.82,595.4066667,70.60666667,100
N,45684.65,609.53,68.68333333,100
N,45688.3,593.99,70.23666667,30
N,45688.47,606,70.11333333,100
N,45687.74,594.7,71.17333333,85
N,45684.61,600.35,68.52666667,100
N,45688.58,602.47,70.02,100
N,45685.7,591.8733333,70.39,13
N,45688.48,596.8166667,70.11333333,43.33333333
N,45685.67,598.23,70.23,100
N,45684.78,601.765,70.24,100
N,45686.04,600.35,70.06333333,2.5
N,45685.89,590.4633333,70.61333333,63.83333333
N,45688.64,599.6433333,69.48666667,71.33333333
N,45686.2,597.5233333,70.11333333,12.5
N,45687.33,596.82,69.71,85
N,45688.66,600.3466667,69.66666667,100
N,45687.78,596.8166667,70.95,85
N,45686.61,613.0633333,69.84666667,20
N,45687.86,602.4666667,70.26333333,48.16666667
N,45686.42,601.76,69.95333333,45.5
N,45686.46,602.47,69.84,97.16666667
N,45686.72,596.11,70.51333333,3
N,45686.41,601.7633333,69.91333333,55.66666667
N,45687.72,601.0533333,70.93,86.66666667
N,45688.02,596.1133333,69.84,48.5
N,45684.64,604.59,68.67666667,73.16666667
N,45686.09,604.5866667,69.97333333,0.5
N,45687.64,597.5233333,70.30666667,55.33333333
N,45686.56,601.0566667,69.75333333,3.333333333
N,45688.67,603.88,69.67,46.83333333
N,45688.53,596.82,70.31333333,30.16666667
N,45686.31,600.3466667,69.94,57.83333333
N,45687.59,610.24,69.87,82.5
N,45685.98,598.9366667,69.88666667,3
N,45686.29,596.11,69.97333333,75.5
N,45687.1,595.4066667,69.99333333,39
N,45684.84,593.29,70.27,77.83333333
N,45684.66,601.0533333,68.85333333,38.83333333
N,45684.71,592.5766667,69.28,0.5
N,45688.45,608.1166667,70.13333333,58.33333333
N,45686.92,598.9366667,69.68333333,46
N,45686.74,596.1133333,70.52,44.83333333
N,45686.75,612.3566667,70.64333333,77
N,45688.68,600.3466667,69.72333333,82.16666667
N,45687.28,597.5233333,69.90333333,68.66666667
N,45687.09,594.7,70.04,10.16666667
N,45687.93,593.9933333,70.09666667,100
N,45688.25,606,69.98,100
N,45688.11,593.29,69.93666667,29.66666667
N,45687.43,602.4666667,69.64333333,100
N,45685.74,590.4633333,70.85666667,98.5
N,45685.9,607.4133333,70.43,100
N,45686.68,603.1766667,70.51333333,67
N,45688.6,594.7,69.84,13.5
N,45686.22,589.05,69.98,42.66666667
N,45686.96,595.4066667,69.67666667,100
N,45687.13,594.7,69.98,67.5
N,45686.52,601.0566667,69.93,1.5
N,45688.59,598.9366667,69.83,84
N,45687.54,602.4666667,69.67333333,54.16666667
N,45686.36,595.4066667,69.94,0.666666667
N,45685.8,591.17,70.65666667,84.5
N,45684.6,591.17,68.46,100
N,45688.16,592.58,70,83.83333333
N,45686.18,595.4033333,70.05333333,18.83333333
N,45688.42,601.7633333,70.21333333,76.33333333
N,45686.28,604.59,69.98,42.5
N,45687.21,598.9366667,69.96666667,96.66666667
N,45686.55,603.8833333,69.80666667,3.5
N,45685.72,596.11,70.53333333,40.16666667
N,45688.28,591.1666667,70.14666667,72.33333333
N,45686.64,600.35,70.03,46.5
N,45688.38,614.48,70.32333333,51.33333333
N,45684.7,599.6433333,69.22333333,3.833333333
N,45686.66,596.8166667,70.11666667,59.33333333
N,45684.67,595.4066667,68.92333333,12.33333333
N,45687.91,606,70.23666667,50.16666667
N,45688.15,596.1133333,69.98,55.66666667
N,45687.81,592.58,70.72333333,75.16666667
N,45687.77,602.4666667,70.95666667,85.5
N,45687.42,603.88,69.6,5.166666667
N,45686.59,589.05,69.84666667,76.5
N,45684.74,606,69.815,36.83333333
N,45687.17,598.23,69.84333333,80.5
N,45687.96,601.76,69.96666667,100
N,45688.05,589.05,69.83333333,18.66666667
N,45685.71,597.5266667,70.47666667,63.5
N,45687.2,606,69.96,55.33333333
N,45687.29,599.6466667,69.93666667,45
N,45686.08,607.4133333,69.98,58.66666667
N,45686.91,603.1733333,69.70333333,60.5
N,45685.73,600.35,70.54,35.5
N,45686.14,594.7,69.97333333,14
N,45686.99,593.9933333,69.59,100
N,45688.49,596.8166667,70.11,100
N,45687.75,610.9433333,71.21333333,32.33333333
N,45686.3,594.7,69.95333333,100
N,45687.3,596.1133333,69.84333333,87.5
N,45687.08,597.5266667,70.10333333,100
N,45685.65,603.1733333,70.02666667,100
N,45688.57,593.29,69.89,17
N,45687.68,598.9366667,70.71666667,45.16666667
N,45685.76,601.0566667,71.03666667,100
N,45684.77,591.17,70.12,100
N,45685.94,607.41,69.55333333,3.5
N,45686.06,598.2333333,70.07666667,65.33333333
N,45686.57,592.58,69.82666667,100
N,45685.75,594.7,71.18,17.33333333
N,45685.6,604.94,69.99,90.83333333
N,45688.2,591.8766667,70.09666667,100
N,45687.07,599.6433333,70.18666667,84.83333333
N,45687.92,595.4033333,70.14666667,21
N,45685.85,607.4133333,70.62333333,49
N,45687.57,591.1666667,69.77666667,48.5
N,45688.51,596.82,70.21,97.5
N,45687.26,607.4133333,69.82,6.666666667
N,45687.41,602.47,69.54333333,83
N,45688.36,591.1666667,70.36666667,94
N,45688.41,599.64,70.23,51.5
N,45685.66,603.88,70.21666667,100
N,45688.33,599.64,70.37333333,0.666666667
N,45688.4,598.23,70.25,60.16666667
N,45688.21,598.9366667,70.02666667,4.5
N,45686.25,598.9366667,69.9,47.5
N,45687.23,594.6966667,69.84,38.16666667
N,45687.55,596.11,69.70333333,60.16666667
N,45687.47,605.2933333,69.74666667,86.5
N,45686.76,603.1733333,70.7,2.166666667
N,45686.5,593.2866667,69.84666667,68.16666667
N,45688.54,601.0533333,70.38333333,40
N,45688.24,597.5233333,69.98,85
N,45688.52,598.9366667,70.25666667,63.16666667
N,45688.03,597.5233333,69.81333333,8.5
N,45687.79,598.23,70.93666667,56.16666667
N,45686.27,600.35,69.95333333,61
N,45687.76,592.58,71.18666667,45
N,45688.19,598.9366667,70.2,49.66666667
N,45688.09,600.35,69.84333333,57.16666667
N,45685.95,603.1733333,69.53333333,100
N,45688.5,593.9933333,70.11333333,11
N,45686.81,592.58,69.64666667,100
N,45688.63,592.58,69.56333333,100
N,45687.35,600.35,69.69,29.83333333
N,45686.26,593.2866667,69.87333333,100
N,45687.98,595.4066667,69.92333333,85.83333333
N,45686.17,599.6433333,69.97333333,100
N,45686.43,599.6433333,69.94666667,100
N,45688.1,606.7033333,69.86333333,14.5
N,45687.36,597.5266667,69.69,43.5
N,45686.35,593.9966667,69.94666667,100
N,45687.6,598.9366667,69.95333333,75.5
N,45686.95,591.8733333,69.71,2.166666667
N,45686.02,606.7066667,70.02,58.83333333
N,45687.44,604.5866667,69.71666667,44
N,45688.04,597.52,69.8,9
N,45688.44,598.9366667,70.14666667,88
N,45685.96,596.1133333,69.45,100
N,45688.71,599.6433333,69.79,86
N,45685.79,594.7,70.67333333,19
N,45686.16,595.4033333,69.98,48.5
N,45688.13,603.1733333,69.94333333,45.83333333
N,45685.91,603.88,69.97333333,98.5
N,45687.9,598.23,70.17,2.666666667
N,45686.24,596.1133333,69.94,58.16666667
N,45686.8,603.88,69.94333333,82.5
N,45687.4,593.2866667,69.55,48.5
N,45686.39,604.5866667,69.93333333,61.83333333
N,45686.34,599.6433333,69.93,5.666666667
N,45687.48,609.5333333,69.70333333,59.66666667
N,45686.98,593.2866667,69.54333333,11.83333333
N,45688.55,602.4666667,70.1,52.5
N,45687.56,609.5333333,69.70333333,56
N,45687.38,605.2966667,69.65,94.66666667
N,45688.22,598.9366667,69.98,87
N,45688.46,593.2866667,70.11666667,6.333333333
N,45688.08,603.1766667,69.86333333,98.83333333
N,45686.78,598.94,70.77666667,42.66666667
N,45686.47,599.6433333,69.92666667,81.33333333
N,45687.25,593.2866667,69.83333333,93.83333333
N,45688.26,596.82,69.98,17.66666667
N,45685.92,600.35,69.91333333,98.16666667
N,45686.03,603.1766667,69.98,54.5
N,45686.7,597.5233333,70.58,46
N,45688.29,593.9933333,70.23666667,94.66666667
N,45686.15,589.05,69.98,96.16666667
N,45686.49,601.7633333,69.94333333,52.83333333
N,45688.32,599.6433333,70.38333333,14.33333333
N,45686.94,598.9366667,69.72333333,100
N,45685.64,596.11,70.06333333,100
N,45688.56,594.7,70.1,34.66666667
N,45684.72,604.59,69.41333333,100
N,45686.05,600.3466667,70.08333333,89.5
N,45688.17,611.65,70.02666667,100
N,45687.18,601.0566667,69.83333333,100
N,45687.97,597.52,69.91,18
N,45686.84,599.6433333,69.41333333,46.83333333
N,45684.68,598.23,69.05333333,100
N,45687.8,591.8733333,70.88666667,100
N,45686.51,599.64,69.84666667,6.666666667
N,45686.82,604.5866667,69.45333333,95.5
N,45688.23,603.88,69.98,100
N,45686.93,593.9933333,69.69666667,17.5
N,45684.82,612.36,70.29,95
N,45685.84,596.11,70.64666667,100
N,45687.39,596.82,69.55666667,85.5
N,45687.99,599.6433333,69.86333333,25
N,45688.06,605.2933333,69.86666667,50
N,45686.89,596.8166667,69.53,50.16666667
N,45688.39,605.2933333,70.24333333,98
N,45686,597.5233333,69.98666667,6.833333333
N,45687.94,601.0566667,70.04,73.16666667
N,45688.7,590.4633333,69.84666667,97
N,45687.45,602.47,69.69,53
N,45687.88,603.1733333,70.23,100
N,45687.14,588.3433333,69.94666667,4.5
N,45685.68,606.7066667,70.28,59
N,45687.53,608.12,69.66666667,12
N,45687.67,599.6433333,70.66333333,49
N,45685.63,600.3466667,70.00333333,56.66666667
N,45687.69,597.5233333,70.81,58.16666667
N,45686.65,595.4066667,70.01666667,85.66666667
N,45687.01,599.6433333,69.96,5.333333333
N,45685.82,596.82,70.53333333,75.66666667
N,45687.65,606,70.35,35.83333333
N,45685.81,603.1766667,70.62,80.16666667
N,45686.53,596.1133333,69.84333333,86.66666667
N,45688.72,594.7,69.81666667,17
N,45688.61,606.7066667,69.66666667,60.66666667
N,45686.07,598.9366667,69.98666667,54.5
N,45686.88,593.99,69.42,45
N,45685.78,599.64,70.75333333,58
N,45688.07,592.58,69.84666667,59.16666667
N,45686.71,603.1766667,70.54,37.66666667
N,45687.66,599.6433333,70.55,12.33333333
N,45686.13,596.82,69.96,100
N,45685.97,593.9933333,69.71,100
N,45687.05,591.8733333,70.17,32.5
N,45687.52,592.5833333,69.68,100
N,45687.34,601.0566667,69.70333333,86.33333333
N,45684.73,609.53,69.56333333,100
N,45687.32,602.4666667,69.76,100
N,45688.34,596.8166667,70.36,14.5
N,45686.67,603.1766667,70.16333333,44.5
N,45686.48,596.1133333,69.98,100
N,45687.83,598.2333333,70.51,100
N,45686.44,594.7,69.94666667,2.666666667
N,45686.32,598.23,69.94666667,64.5
N,45687.22,592.58,69.88333333,100
N,45687.7,593.9933333,70.82333333,17.16666667
N,45687.51,606.7033333,69.67666667,96.33333333
N,45686.77,591.8766667,70.79666667,100
N,45686.73,587.6366667,70.49,84.5
N,45687.11,609.53,69.98,21.5
NN,45687.73,63.57,73.04,48.5
NN,45687.04,66.39333333,72.82666667,47.5
NN,45687,62.86333333,72.45666667,97.5
NN,45686.21,62.86333333,72.95,5.833333333
NN,45686.63,64.98333333,73.05333333,80
NN,45685.93,66.39,72.41333333,97.16666667
NN,45687.89,64.98333333,72.83666667,50.5
NN,45687.49,64.98,72.95,100
NN,45686.23,64.98,72.95,2.5
NN,45687.46,63.56666667,72.93666667,60.16666667
NN,45686.97,64.27666667,72.20333333,5
NN,45686.86,64.98333333,72.23,47.16666667
NN,45686.11,65.68666667,72.95,38.16666667
NN,45685.86,65.69,73.09666667,59.83333333
NN,45687.84,64.98,72.91333333,86.16666667
NN,45688.27,64.27333333,73.02333333,3
NN,45686.6,64.27333333,73.07333333,67.16666667
NN,45686.4,63.57,72.95666667,39
NN,45688.69,64.27666667,72.94333333,84
NN,45688.73,65.68666667,72.93,62.16666667
NN,45686.79,64.98333333,72.84666667,10.66666667
NN,45687.27,64.98333333,72.84666667,55.16666667
NN,45686.19,63.57,72.95,60
NN,45687.15,65.69,73.25,45
NN,45687.31,64.98333333,72.87333333,50.5
NN,45688,64.98,73.24,55.83333333
NN,45686.38,63.57,72.97666667,100
NN,45685.99,62.86333333,73.09,11
NN,45687.63,63.57,73.08666667,100
NN,45687.61,64.27666667,73.07666667,100
NN,45686.33,63.57,72.96666667,29
NN,45686.85,63.57,72.25333333,100
NN,45687.16,64.98333333,73.44666667,85.5
NN,45688.35,64.27666667,72.99333333,100
NN,45686.45,63.57,72.97666667,100
NN,45687.19,63.57,74.00666667,14.5
NN,45685.61,64.98333333,73.06666667,43.83333333
NN,45687.95,63.57,72.46333333,100
NN,45687.06,62.15666667,72.82333333,100
NN,45687.5,67.1,72.96333333,1.5
NN,45687.71,64.27666667,73.09,64.33333333
NN,45686.9,65.68666667,72.35666667,49.16666667
NN,45688.65,65.68666667,72.82666667,10.16666667
NN,45684.8,67.8,72.95,87
NN,45687.24,63.57,72.97333333,100
NN,45685.83,62.86333333,73.06666667,86
NN,45686.69,64.27666667,73.02,18.66666667
NN,45684.63,64.27666667,73.06666667,48.5
NN,45688.31,64.98333333,73.06,43.66666667
NN,45687.85,65.68666667,72.81,98.33333333
NN,45686.58,64.98333333,72.99666667,3.666666667
NN,45688.01,63.57,73.43666667,56.16666667
NN,45686.54,66.39333333,72.97,84
NN,45687.58,62.86333333,73.03,47
NN,45688.43,66.39333333,72.95,63.66666667
NN,45686.83,64.27666667,72.60666667,1.666666667
NN,45688.18,66.39333333,73.12333333,59.66666667
NN,45684.69,65.68666667,73.07333333,4
NN,45686.1,66.39333333,72.95666667,47
NN,45687.02,64.98,72.72,37.5
NN,45686.01,65.68666667,73.09666667,59.83333333
NN,45685.69,63.57,73.06666667,86.33333333
NN,45688.14,64.27666667,72.88,4.5
NN,45685.88,64.27333333,73.09,66.83333333
NN,45685.77,66.39333333,73.08,38.5
NN,45687.03,65.68666667,72.79666667,84
NN,45687.82,62.86333333,73.16333333,62.16666667
NN,45684.65,63.57,73.09,9.333333333
NN,45688.3,62.86333333,73.07333333,54.33333333
NN,45688.47,64.98,72.95,60.16666667
NN,45687.74,64.27666667,73.06,44.83333333
NN,45684.61,64.27666667,73.08,49.33333333
NN,45688.58,64.27666667,72.90333333,55.83333333
NN,45685.7,65.68666667,73.06,100
NN,45688.48,65.68666667,72.99333333,11.66666667
NN,45685.67,64.98333333,73,100
NN,45684.78,64.63,73,100
NN,45686.04,66.39333333,73.08333333,29
NN,45685.89,61.45,73.09,80
NN,45688.64,63.57,72.81,85.33333333
NN,45686.2,64.27666667,72.95,100
NN,45687.33,65.68666667,72.90666667,100
