Time,AirFlow,Temp
2/15/25 5:45,5000,64.01666667
2/15/25 6:00,5000,64.08333333
2/15/25 6:15,5000,64.01
2/15/25 6:30,5000,64.01333333
2/15/25 6:45,5000,64.07
2/15/25 7:00,5000,64.09333333
2/15/25 7:15,5000,64.04
2/15/25 7:30,5000,64.12666667
2/15/25 7:45,5000,64.24
2/15/25 8:00,5000,64.4
2/15/25 8:15,5000,64.17
2/15/25 8:30,5000,64.04
2/15/25 8:45,5000,64.19666667
2/15/25 9:00,5000,64.31333333
2/15/25 9:15,5000,64.11333333
2/15/25 9:30,5000,63.9
2/15/25 9:45,5000,63.81333333
2/15/25 10:00,5000,63.87666667
2/15/25 10:15,5000,63.71333333
2/15/25 10:30,5000,63.60333333
2/15/25 10:45,5000,63.64333333
2/15/25 11:00,5000,63.64666667
2/15/25 11:15,5000,63.68666667
2/15/25 11:30,5000,63.81666667
2/15/25 11:45,5000,63.70666667
2/15/25 12:00,5000,63.91666667
2/15/25 12:15,5000,63.87666667
2/15/25 12:30,5000,63.92666667
2/15/25 12:45,5000,63.9
2/15/25 13:00,5000,63.94
2/15/25 13:15,5000,63.98666667
2/15/25 13:30,5000,63.99333333
2/15/25 13:45,5000,63.95
2/15/25 14:00,5000,63.80666667
2/15/25 14:15,5000,63.66666667
2/15/25 14:30,5000,63.76666667
2/15/25 14:45,5000,63.78333333
2/15/25 15:00,5000,63.78666667
2/15/25 15:15,5000,63.84
2/15/25 15:30,5000,64.04333333
2/15/25 15:45,5000,64.35666667
2/15/25 16:00,5000,64.57333333
2/15/25 16:15,5000,64.69333333
2/15/25 16:30,5000,64.78666667
2/15/25 16:45,5000,64.79
2/15/25 17:00,5000,64.93
2/15/25 17:15,5000,65
2/15/25 17:30,5000,65.08333333
2/15/25 17:45,5000,65.18333333
2/15/25 18:00,5000,65.35666667
2/15/25 18:15,5000,65.49
2/15/25 18:30,5000,65.84333333
2/15/25 18:45,5000,66.06
2/15/25 19:00,5000,63.76666667
2/15/25 19:15,5000,63.32666667
2/15/25 19:30,5000,62.8
2/15/25 19:45,5000,62.58333333
2/15/25 20:00,5000,62.91666667
2/15/25 20:15,5000,63.10666667
2/15/25 20:30,5000,63.49333333
2/15/25 20:45,5000,63.52666667
2/15/25 21:00,5000,63.49333333
2/15/25 21:15,5000,63.09666667
2/15/25 21:30,5000,63.37666667
2/15/25 21:45,5000,63.10333333
2/15/25 22:00,5000,63.29333333
2/15/25 22:15,5000,62.56333333
2/15/25 22:30,5000,62.55
2/15/25 22:45,5000,61.85
2/15/25 23:00,5000,61.95
2/15/25 23:15,5000,62.45333333
2/15/25 23:30,5000,62.5
2/15/25 23:45,5000,62.53333333
2/16/25 0:00,5000,62.5
2/16/25 0:15,5000,62.62333333
2/16/25 0:30,5000,62.77333333
2/16/25 0:45,5000,62.78333333
2/16/25 1:00,5000,62.78333333
2/16/25 1:15,5000,61.92666667
2/16/25 1:30,5000,61.46
2/16/25 1:45,5000,61.49666667
2/16/25 2:00,5000,61.73666667
2/16/25 2:15,5000,61.82
2/16/25 2:30,5000,62.03
2/16/25 2:45,5000,61.81
2/16/25 3:00,5000,61.99333333
2/16/25 3:15,5000,61.94
2/16/25 3:30,5000,62.03666667
2/16/25 3:45,5000,62.00666667
2/16/25 4:00,5000,61.79
2/16/25 4:15,5000,61.88666667
2/16/25 4:30,5000,61.95666667
2/16/25 4:45,5000,61.4
2/16/25 5:00,5000,61.34666667
2/16/25 5:15,5000,61.37666667
2/16/25 5:30,5000,61.40333333
2/16/25 5:45,5000,61.34
2/16/25 6:00,5000,61.14333333
2/16/25 6:15,5000,61.02666667
2/16/25 6:30,5000,60.85
2/16/25 6:45,5000,60.39
2/16/25 7:00,5000,60.42333333
2/16/25 7:15,5000,60.53666667
2/16/25 7:30,5000,60.65666667
2/16/25 7:45,5000,60.72666667
2/16/25 8:00,5000,60.75666667
2/16/25 8:15,5000,61.03
2/16/25 8:30,5000,61.16
2/16/25 8:45,5000,60.97333333
2/16/25 9:00,5000,60.92333333
2/16/25 9:15,5000,60.83666667
2/16/25 9:30,5000,60.60666667
2/16/25 9:45,5000,60.33666667
2/16/25 10:00,5000,60.29333333
2/16/25 10:15,5000,60.67
2/16/25 10:30,5000,60.50666667
2/16/25 10:45,5000,60.46
2/16/25 11:00,5000,60.40666667
2/16/25 11:15,5000,60.10666667
2/16/25 11:30,5000,60.01666667
2/16/25 11:45,5000,59.58
2/16/25 12:00,5000,58.81333333
2/16/25 12:15,5000,58.30333333
2/16/25 12:30,5000,58.01666667
2/16/25 12:45,5000,57.95
2/16/25 13:00,5000,57.52666667
2/16/25 13:15,5000,57.42
2/16/25 13:30,5000,57.36333333
2/16/25 13:45,5000,57.38666667
2/16/25 14:00,5000,57.45666667
2/16/25 14:15,5000,57.62333333
2/16/25 14:30,5000,57.73
2/16/25 14:45,5000,57.8
2/16/25 15:00,5000,57.76
2/16/25 15:15,5000,57.86
2/16/25 15:30,5000,57.71333333
2/16/25 15:45,5000,57.65666667
2/16/25 16:00,5000,57.87333333
2/16/25 16:15,5000,57.75333333
2/16/25 16:30,5000,57.77
2/16/25 16:45,5000,57.79666667
2/16/25 17:00,5000,57.83
2/16/25 17:15,5000,57.84333333
2/16/25 17:30,5000,57.89666667
2/16/25 17:45,5000,58.07666667
2/16/25 18:00,5000,58.17333333
2/16/25 18:15,5000,58.14666667
2/16/25 18:30,5000,58.30333333
2/16/25 18:45,5000,58.28333333
2/16/25 19:00,5000,58.17333333
2/16/25 19:15,5000,58.12333333
2/16/25 19:30,5000,58.03666667
2/16/25 19:45,5000,58.01333333
2/16/25 20:00,5000,57.94666667
2/16/25 20:15,5000,57.82333333
2/16/25 20:30,5000,57.84333333
2/16/25 20:45,5000,57.85666667
2/16/25 21:00,5000,57.9
2/16/25 21:15,5000,57.84333333
2/16/25 21:30,5000,57.84
2/16/25 21:45,5000,57.86666667
2/16/25 22:00,5000,57.81666667
2/16/25 22:15,5000,57.78
2/16/25 22:30,5000,57.61666667
2/16/25 22:45,5000,57.435
2/16/25 23:00,5000,57.41666667
2/16/25 23:15,5000,57.39666667
2/16/25 23:30,5000,57.29666667
2/16/25 23:45,5000,57.11333333
2/17/25 0:00,5000,57.01333333
2/17/25 0:15,5000,57.03333333
2/17/25 0:30,5000,56.93333333
2/17/25 0:45,5000,56.93333333
2/17/25 1:00,5000,56.86666667
2/17/25 1:15,5000,56.81333333
2/17/25 1:30,5000,56.74666667
2/17/25 1:45,5000,56.75333333
2/17/25 2:00,5000,56.65333333
2/17/25 2:15,5000,56.65666667
2/17/25 2:30,5000,56.42
2/17/25 2:45,5000,56.24333333
2/17/25 3:00,5000,56.23
2/17/25 3:15,5000,56.12
2/17/25 3:30,5000,56.14333333
2/17/25 3:45,5000,55.98
2/17/25 4:00,5000,55.97666667
2/17/25 4:15,5000,55.79333333
2/17/25 4:30,5000,55.69666667
2/17/25 4:45,5000,55.75666667
2/17/25 5:00,5000,55.77
2/17/25 5:15,5000,55.65333333
2/17/25 5:30,5000,55.56333333
2/17/25 5:45,5000,55.51333333
2/17/25 6:00,5000,55.32333333
2/17/25 6:15,5000,55.31
2/17/25 6:30,5000,55.35
2/17/25 6:45,5000,55.31333333
2/17/25 7:00,5000,55.27333333
2/17/25 7:15,5000,55.29666667
2/17/25 7:30,5000,55.14333333
2/17/25 7:45,5000,55.16666667
2/17/25 8:00,5000,55.15333333
2/17/25 8:15,5000,55.06333333
2/17/25 8:30,5000,54.87
2/17/25 8:45,5000,54.98333333
2/17/25 9:00,5000,54.97666667
2/17/25 9:15,5000,54.90666667
2/17/25 9:30,5000,54.87
2/17/25 9:45,5000,54.57333333
2/17/25 10:00,5000,54.14
2/17/25 10:15,5000,53.95333333
2/17/25 10:30,5000,53.80666667
2/17/25 10:45,5000,53.645
2/17/25 11:00,5000,53.52666667
2/17/25 11:15,5000,53.49333333
2/17/25 11:30,5000,53.35333333
2/17/25 11:45,5000,53.18
2/17/25 12:00,5000,53.03666667
2/17/25 12:15,5000,52.91333333
2/17/25 12:30,5000,52.81666667
2/17/25 12:45,5000,52.67333333
2/17/25 13:00,5000,52.65
2/17/25 13:15,5000,52.73666667
2/17/25 13:30,5000,52.68666667
2/17/25 13:45,5000,52.79
2/17/25 14:00,5000,52.82666667
2/17/25 14:15,5000,52.80333333
2/17/25 14:30,5000,52.96666667
2/17/25 14:45,5000,53.13333333
2/17/25 15:00,5000,53.42333333
2/17/25 15:15,5000,53.81
2/17/25 15:30,5000,53.83
2/17/25 15:45,5000,54.05333333
2/17/25 16:00,5000,54.52666667
2/17/25 16:15,5000,54.83
2/17/25 16:30,5000,55.08333333
2/17/25 16:45,5000,55.34666667
2/17/25 17:00,5000,55.64666667
2/17/25 17:15,5000,55.74666667
2/17/25 17:30,5000,56.09
2/17/25 17:45,5000,56.21
2/17/25 18:00,5000,56.4
2/17/25 18:15,5000,56.70333333
2/17/25 18:30,5000,57.56
2/17/25 18:45,5000,57.21
2/17/25 19:00,5000,57.11666667
2/17/25 19:15,5000,57.12333333
2/17/25 19:30,5000,57.41666667
2/17/25 19:45,5000,57.56666667
2/17/25 20:00,5000,57.46
2/17/25 20:15,5000,57.54
2/17/25 20:30,5000,57.2
2/17/25 20:45,5000,57.27
2/17/25 21:00,5000,57.20333333
2/17/25 21:15,5000,57.56
2/17/25 21:30,5000,57.77333333
2/17/25 21:45,5000,57.57333333
2/17/25 22:00,5000,57.46333333
2/17/25 22:15,5000,57.23333333
2/17/25 22:30,5000,57.05
2/17/25 22:45,5000,56.92666667
2/17/25 23:00,5000,56.77666667
2/17/25 23:15,5000,56.66
2/17/25 23:30,5000,56.64
2/17/25 23:45,5000,56.52666667
2/18/25 0:00,5000,56.34666667
2/18/25 0:15,5000,56.39
2/18/25 0:30,5000,56.18
2/18/25 0:45,5000,56.08
2/18/25 1:00,5000,55.94666667
2/18/25 1:15,5000,56.00333333
2/18/25 1:30,5000,55.98666667
2/18/25 1:45,5000,55.84333333
2/18/25 2:00,5000,55.84
2/18/25 2:15,5000,55.76666667
2/18/25 2:30,5000,55.79666667
2/18/25 2:45,5000,55.71333333
2/18/25 3:00,5000,55.66333333
2/18/25 3:15,5000,55.63
2/18/25 3:30,5000,55.62666667
2/18/25 3:45,5000,55.66333333
2/18/25 4:00,5000,55.47
2/18/25 4:15,5000,55.39333333
2/18/25 4:30,5000,55.32333333
2/18/25 4:45,5000,55.32
2/18/25 5:00,5000,55.19666667
2/18/25 5:15,5000,55.19
2/18/25 5:30,5000,55.19333333
2/18/25 5:45,5000,55.08666667
2/18/25 6:00,5000,55.11666667
2/18/25 6:15,5000,55.04333333
2/18/25 6:30,5000,54.97666667
2/18/25 6:45,5000,54.95666667
2/18/25 7:00,5000,54.99
2/18/25 7:15,5000,54.99
2/18/25 7:30,5000,55.03
2/18/25 7:45,5000,55.05333333
2/18/25 8:00,5000,54.93333333
2/18/25 8:15,5000,54.65333333
2/18/25 8:30,5000,54.49666667
2/18/25 8:45,5000,54.27333333
2/18/25 9:00,5000,54.17
2/18/25 9:15,5000,54.17
2/18/25 9:30,5000,54.00333333
2/18/25 9:45,5000,53.88
2/18/25 10:00,5000,53.95666667
2/18/25 10:15,5000,53.89333333
2/18/25 10:30,5000,53.89333333
2/18/25 10:45,5000,53.91666667
2/18/25 11:00,5000,53.9
2/18/25 11:15,5000,53.8
2/18/25 11:30,5000,53.77
2/18/25 11:45,5000,53.72333333
2/18/25 12:00,5000,53.69
2/18/25 12:15,5000,53.65666667
2/18/25 12:30,5000,53.59333333
2/18/25 12:45,5000,53.56333333
2/18/25 13:00,5000,53.48333333
2/18/25 13:15,5000,53.57666667
2/18/25 13:30,5000,53.56
2/18/25 13:45,5000,53.49
2/18/25 14:00,5000,53.59333333
2/18/25 14:15,5000,53.41666667
2/18/25 14:30,5000,53.22
2/18/25 14:45,5000,52.92666667
2/18/25 15:00,5000,52.93
2/18/25 15:15,5000,53.02333333
2/18/25 15:30,5000,53.1
2/18/25 15:45,5000,53.24333333
2/18/25 16:00,5000,53.52333333
2/18/25 16:15,5000,53.69333333
2/18/25 16:30,5000,53.75
2/18/25 16:45,5000,54.00666667
2/18/25 17:00,5000,54.37333333
2/18/25 17:15,5000,54.42666667
2/18/25 17:30,5000,54.56
2/18/25 17:45,5000,54.61333333
2/18/25 18:00,5000,54.62333333
2/18/25 18:15,5000,54.59333333
2/18/25 18:30,5000,54.72
2/18/25 18:45,5000,54.75333333
2/18/25 19:00,5000,54.9
2/18/25 19:15,5000,54.92666667
2/18/25 19:30,5000,54.92
2/18/25 19:45,5000,55.07
2/18/25 20:00,5000,55.23333333
2/18/25 20:15,5000,55.45333333
2/18/25 20:30,5000,55.75666667
2/18/25 20:45,5000,55.81333333
2/18/25 21:00,5000,55.99
2/18/25 21:15,5000,56.09333333
2/18/25 21:30,5000,55.99333333
2/18/25 21:45,5000,55.94333333
2/18/25 22:00,5000,55.81
2/18/25 22:15,5000,55.73666667
2/18/25 22:30,5000,55.69333333
2/18/25 22:45,5000,55.58
2/18/25 23:00,5000,55.28666667
2/18/25 23:15,5000,55.25666667
2/18/25 23:30,5000,55.15666667
2/18/25 23:45,5000,55.06
2/19/25 0:00,5000,54.90333333
2/19/25 0:15,5000,54.96
2/19/25 0:30,5000,54.88333333
2/19/25 0:45,5000,54.66666667
2/19/25 1:00,5000,54.71
2/19/25 1:15,5000,54.71
2/19/25 1:30,5000,54.62666667
2/19/25 1:45,5000,54.65666667
2/19/25 2:00,5000,54.61666667
2/19/25 2:15,5000,54.38333333
2/19/25 2:30,5000,54.16
2/19/25 2:45,5000,53.99
2/19/25 3:00,5000,53.77333333
2/19/25 3:15,5000,53.62333333
2/19/25 3:30,5000,53.47333333
2/19/25 3:45,5000,53.33333333
2/19/25 4:00,5000,53.34333333
2/19/25 4:15,5000,53.25
2/19/25 4:30,5000,52.98
2/19/25 4:45,5000,52.85666667
2/19/25 5:00,5000,52.81333333
2/19/25 5:15,5000,52.74333333
2/19/25 5:30,5000,52.63
2/19/25 5:45,5000,52.72666667
2/19/25 6:00,5000,52.75666667
2/19/25 6:15,5000,52.64333333
2/19/25 6:30,5000,52.56666667
2/19/25 6:45,5000,52.57666667
2/19/25 7:00,5000,52.46666667
2/19/25 7:15,5000,52.39666667
2/19/25 7:30,5000,52.42333333
2/19/25 7:45,5000,52.35666667
2/19/25 8:00,5000,52.37
2/19/25 8:15,5000,52.28666667
2/19/25 8:30,5000,52.26333333
2/19/25 8:45,5000,52.25666667
2/19/25 9:00,5000,52.22
2/19/25 9:15,5000,52.08333333
2/19/25 9:30,5000,52.20333333
2/19/25 9:45,5000,52.18
2/19/25 10:00,5000,52.08666667
2/19/25 10:15,5000,52.05
2/19/25 10:30,5000,52.06
2/19/25 10:45,5000,51.89333333
2/19/25 11:00,5000,51.88666667
2/19/25 11:15,5000,51.84
2/19/25 11:30,5000,51.74666667
2/19/25 11:45,5000,51.68
2/19/25 12:00,5000,51.69
2/19/25 12:15,5000,51.81333333
2/19/25 12:30,5000,51.86333333
2/19/25 12:45,5000,51.86
2/19/25 13:00,5000,51.85666667
2/19/25 13:15,5000,51.85333333
2/19/25 13:30,5000,51.87333333
2/19/25 13:45,5000,52.27
2/19/25 14:00,5000,52.64333333
2/19/25 14:15,5000,52.59666667
2/19/25 14:30,5000,52.71
2/19/25 14:45,5000,52.80333333
2/19/25 15:00,5000,52.94
2/19/25 15:15,5000,52.95666667
2/19/25 15:30,5000,53.37333333
2/19/25 15:45,5000,53.77666667
2/19/25 16:00,5000,54.43333333
2/19/25 16:15,5000,54.55333333
2/19/25 16:30,5000,54.49
2/19/25 16:45,5000,54.85
2/19/25 17:00,5000,55.16333333
2/19/25 17:15,5000,55.42666667
2/19/25 17:30,5000,55.52
2/19/25 17:45,5000,55.65666667
2/19/25 18:00,5000,55.83333333
2/19/25 18:15,5000,55.82333333
2/19/25 18:30,5000,56.03666667
2/19/25 18:45,5000,55.93666667
2/19/25 19:00,5000,56.02666667
2/19/25 19:15,5000,55.89666667
2/19/25 19:30,5000,55.83333333
2/19/25 19:45,5000,55.82
2/19/25 20:00,5000,55.89666667
2/19/25 20:15,5000,56.03
2/19/25 20:30,5000,56.19
2/19/25 20:45,5000,56.11333333
2/19/25 21:00,5000,56.22333333
2/19/25 21:15,5000,56.22
2/19/25 21:30,5000,56.21333333
2/19/25 21:45,5000,56.09666667
2/19/25 22:00,5000,56.03333333
2/19/25 22:15,5000,55.76666667
2/19/25 22:30,5000,55.6225
2/19/25 22:45,5000,55.58333333
2/19/25 23:00,5000,55.48666667
2/19/25 23:15,5000,55.39666667
2/19/25 23:30,5000,55.17666667
2/19/25 23:45,5000,55.01333333
2/20/25 0:00,5000,54.88333333
2/20/25 0:15,5000,54.97333333
2/20/25 0:30,5000,54.79
2/20/25 0:45,5000,54.61666667
2/20/25 1:00,5000,54.48666667
2/20/25 1:15,5000,54.35666667
2/20/25 1:30,5000,54.31666667
2/20/25 1:45,5000,54.33
2/20/25 2:00,5000,54.22
2/20/25 2:15,5000,54.17666667
2/20/25 2:30,5000,54.11333333
2/20/25 2:45,5000,53.82666667
2/20/25 3:00,5000,53.68666667
2/20/25 3:15,5000,53.65
2/20/25 3:30,5000,53.36333333
2/20/25 3:45,5000,53.32
2/20/25 4:00,5000,53.33333333
2/20/25 4:15,5000,53.21333333
2/20/25 4:30,5000,53.17333333
2/20/25 4:45,5000,53.20333333
2/20/25 5:00,5000,53.14
2/20/25 5:15,5000,53.14
2/20/25 5:30,5000,53.14666667
2/20/25 5:45,5000,53.03
2/20/25 6:00,5000,52.99333333
2/20/25 6:15,5000,53
2/20/25 6:30,5000,53.00666667
2/20/25 6:45,5000,53.00666667
2/20/25 7:00,5000,53.00333333
2/20/25 7:15,5000,52.91666667
2/20/25 7:30,5000,52.89
2/20/25 7:45,5000,52.79
2/20/25 8:00,5000,52.72666667
2/20/25 8:15,5000,52.62
2/20/25 8:30,5000,52.39666667
2/20/25 8:45,5000,52.24666667
2/20/25 9:00,5000,52.2
2/20/25 9:15,5000,51.94
2/20/25 9:30,5000,51.72333333
2/20/25 9:45,5000,51.7
2/20/25 10:00,5000,51.46666667
2/20/25 10:15,5000,51.18333333
2/20/25 10:30,5000,51.02
2/20/25 10:45,5000,50.87
2/20/25 11:00,5000,50.61
2/20/25 11:15,5000,50.44333333
2/20/25 11:30,5000,50.20666667
2/20/25 11:45,5000,50.07666667
2/20/25 12:00,5000,49.93
2/20/25 12:15,5000,49.75333333
2/20/25 12:30,5000,49.56666667
2/20/25 12:45,5000,49.35
2/20/25 13:00,5000,49.06
2/20/25 13:15,5000,48.86
2/20/25 13:30,5000,48.79333333
2/20/25 13:45,5000,48.78
2/20/25 14:00,5000,48.97666667
2/20/25 14:15,5000,48.97666667
2/20/25 14:30,5000,48.97
2/20/25 14:45,5000,48.91
2/20/25 15:00,5000,49.14666667
2/20/25 15:15,5000,49.46
2/20/25 15:30,5000,49.63666667
2/20/25 15:45,5000,49.65333333
2/20/25 16:00,5000,49.79333333
2/20/25 16:15,5000,50.28666667
2/20/25 16:30,5000,50.63
2/20/25 16:45,5000,50.91333333
2/20/25 17:00,5000,51.40333333
2/20/25 17:15,5000,51.58
2/20/25 17:30,5000,51.9
2/20/25 17:45,5000,52.38333333
2/20/25 18:00,5000,52.61333333
2/20/25 18:15,5000,52.77
2/20/25 18:30,5000,53.20666667
2/20/25 18:45,5000,53.51666667
2/20/25 19:00,5000,53.82333333
2/20/25 19:15,5000,53.92
2/20/25 19:30,5000,54.01333333
2/20/25 19:45,5000,54.41333333
2/20/25 20:00,5000,54.48666667
2/20/25 20:15,5000,54.82
2/20/25 20:30,5000,54.97
2/20/25 20:45,5000,55.19
2/20/25 21:00,5000,55.31
2/20/25 21:15,5000,55.47333333
2/20/25 21:30,5000,55.48
2/20/25 21:45,5000,55.39333333
2/20/25 22:00,5000,55.36666667
2/20/25 22:15,5000,55.19
2/20/25 22:30,5000,55.01
2/20/25 22:45,5000,54.68333333
2/20/25 23:00,5000,54.38666667
2/20/25 23:15,5000,54.09333333
2/20/25 23:30,5000,53.80333333
2/20/25 23:45,5000,53.65333333
2/21/25 0:00,5000,53.6
2/21/25 0:15,5000,53.44
2/21/25 0:30,5000,53.33
2/21/25 0:45,5000,53.07666667
2/21/25 1:00,5000,52.92333333
2/21/25 1:15,5000,52.75333333
2/21/25 1:30,5000,52.51333333
2/21/25 1:45,5000,52.39
2/21/25 2:00,5000,52.15
2/21/25 2:15,5000,52.01
2/21/25 2:30,5000,51.86333333
2/21/25 2:45,5000,51.72
2/21/25 3:00,5000,51.57
2/21/25 3:15,5000,51.46
2/21/25 3:30,5000,51.25666667
2/21/25 3:45,5000,51.10666667
2/21/25 4:00,5000,51.02666667
2/21/25 4:15,5000,50.88333333
2/21/25 4:30,5000,50.75
2/21/25 4:45,5000,50.71666667
2/21/25 5:00,5000,50.57
2/21/25 5:15,5000,50.46333333
2/21/25 5:30,5000,50.41
2/21/25 5:45,5000,50.25
2/21/25 6:00,5000,50.16
2/21/25 6:15,5000,50.03
2/21/25 6:30,5000,49.99
2/21/25 6:45,5000,49.95333333
2/21/25 7:00,5000,49.92
2/21/25 7:15,5000,49.78
2/21/25 7:30,5000,49.68666667
2/21/25 7:45,5000,49.62
2/21/25 8:00,5000,49.57666667
2/21/25 8:15,5000,49.44333333
2/21/25 8:30,5000,49.37333333
2/21/25 8:45,5000,49.27333333
2/21/25 9:00,5000,49.21333333
2/21/25 9:15,5000,49.19333333
2/21/25 9:30,5000,49.16333333
2/21/25 9:45,5000,49.08
2/21/25 10:00,5000,49.19
2/21/25 10:15,5000,49.09
2/21/25 10:30,5000,49
2/21/25 10:45,5000,48.90666667
2/21/25 11:00,5000,48.89666667
2/21/25 11:15,5000,48.83
2/21/25 11:30,5000,48.78666667
2/21/25 11:45,5000,48.61333333
2/21/25 12:00,5000,48.56333333
2/21/25 12:15,5000,48.53666667
2/21/25 12:30,5000,48.59333333
2/21/25 12:45,5000,48.62666667
2/21/25 13:00,5000,48.75666667
2/21/25 13:15,5000,49.02666667
2/21/25 13:30,5000,49.33333333
2/21/25 13:45,5000,49.73333333
2/21/25 14:00,5000,50.07333333
2/21/25 14:15,5000,50.49666667
2/21/25 14:30,5000,50.87
2/21/25 14:45,5000,51.38
2/21/25 15:00,5000,51.76
2/21/25 15:15,5000,52.48666667
2/21/25 15:30,5000,52.87
2/21/25 15:45,5000,53.35666667
2/21/25 16:00,5000,53.9
2/21/25 16:15,5000,54.46
2/21/25 16:30,5000,55.07
2/21/25 16:45,5000,55.43333333
2/21/25 17:00,5000,55.81666667
2/21/25 17:15,5000,56.45333333
2/21/25 17:30,5000,56.89666667
2/21/25 17:45,5000,57.27666667
2/21/25 18:00,5000,57.8
2/21/25 18:15,5000,58.08666667
2/21/25 18:30,5000,58.34666667
2/21/25 18:45,5000,58.63666667
2/21/25 19:00,5000,59.41333333
2/21/25 19:15,5000,59.42
2/21/25 19:30,5000,59.38333333
2/21/25 19:45,5000,59.60333333
2/21/25 20:00,5000,59.89333333
2/21/25 20:15,5000,60.28666667
2/21/25 20:30,5000,60.45666667
2/21/25 20:45,5000,60.64666667
2/21/25 21:00,5000,60.82666667
2/21/25 21:15,5000,60.90333333
2/21/25 21:30,5000,60.72333333
2/21/25 21:45,5000,60.71
2/21/25 22:00,5000,60.74666667
2/21/25 22:15,5000,60.38
2/21/25 22:30,5000,60.48666667
2/21/25 22:45,5000,60.24
2/21/25 23:00,5000,59.99666667
2/21/25 23:15,5000,59.62666667
2/21/25 23:30,5000,59.42333333
2/21/25 23:45,5000,59.18666667
2/22/25 0:00,5000,58.92
2/22/25 0:15,5000,58.57
2/22/25 0:30,5000,58.02666667
2/22/25 0:45,5000,57.79
2/22/25 1:00,5000,57.59333333
2/22/25 1:15,5000,57.45333333
2/22/25 1:30,5000,57.37
2/22/25 1:45,5000,57.22666667
2/22/25 2:00,5000,56.91666667
2/22/25 2:15,5000,56.96666667
2/22/25 2:30,5000,56.9
2/22/25 2:45,5000,56.72666667
2/22/25 3:00,5000,56.54333333
2/22/25 3:15,5000,56.30333333
2/22/25 3:30,5000,56.37333333
2/22/25 3:45,5000,56.295
2/22/25 4:00,5000,56.06
2/22/25 4:15,5000,55.96666667
2/22/25 4:30,5000,55.82666667
2/22/25 4:45,5000,55.69333333
2/22/25 5:00,5000,55.57333333
2/22/25 5:15,5000,55.54333333
2/22/25 5:30,5000,55.46
2/22/25 5:45,5000,55.33
2/22/25 6:00,5000,55.38
2/22/25 6:15,5000,55.27333333
2/22/25 6:30,5000,55.08
2/22/25 6:45,5000,55.17666667
2/22/25 7:00,5000,55.09333333
2/22/25 7:15,5000,55.05333333
2/22/25 7:30,5000,54.96
2/22/25 7:45,5000,54.90666667
2/22/25 8:00,5000,54.78666667
2/22/25 8:15,5000,54.71666667
2/22/25 8:30,5000,54.62666667
2/22/25 8:45,5000,54.64666667
2/22/25 9:00,5000,54.52666667
2/22/25 9:15,5000,54.29666667
2/22/25 9:30,5000,54.21666667
2/22/25 9:45,5000,54.20333333
2/22/25 10:00,5000,54.12666667
2/22/25 10:15,5000,54.20333333
2/22/25 10:30,5000,54.13
2/22/25 10:45,5000,54.12333333
2/22/25 11:00,5000,54.09666667
2/22/25 11:15,5000,53.98333333
2/22/25 11:30,5000,54.03666667
2/22/25 11:45,5000,53.95333333
2/22/25 12:00,5000,53.91666667
2/22/25 12:15,5000,53.53333333
2/22/25 12:30,5000,53.66666667
2/22/25 12:45,5000,53.92666667
2/22/25 13:00,5000,54.12
2/22/25 13:15,5000,54.43666667
2/22/25 13:30,5000,55.07333333
2/22/25 13:45,5000,55.20666667
2/22/25 14:00,5000,55.15333333
2/22/25 14:15,5000,55.48333333
2/22/25 14:30,5000,55.81666667
2/22/25 14:45,5000,56.22666667
2/22/25 15:00,5000,56.6
2/22/25 15:15,5000,57.09
2/22/25 15:30,5000,57.65333333
2/22/25 15:45,5000,58.32666667
2/22/25 16:00,5000,59.1
2/22/25 16:15,5000,59.25333333
2/22/25 16:30,5000,59.53
2/22/25 16:45,5000,60.09666667
2/22/25 17:00,5000,60.22
2/22/25 17:15,5000,60.67
2/22/25 17:30,5000,60.9
2/22/25 17:45,5000,61.00666667
2/22/25 18:00,5000,61.38
2/22/25 18:15,5000,61.47333333
2/22/25 18:30,5000,61.88333333
2/22/25 18:45,5000,62.05666667
2/22/25 19:00,5000,62.31
2/22/25 19:15,5000,62.59
2/22/25 19:30,5000,62.62333333
2/22/25 19:45,5000,62.23333333
2/22/25 20:00,5000,62.01666667
2/22/25 20:15,5000,61.88
2/22/25 20:30,5000,61.94
2/22/25 20:45,5000,62.17
2/22/25 21:00,5000,62.48666667
2/22/25 21:15,5000,62.34333333
2/22/25 21:30,5000,62.31333333
2/22/25 21:45,5000,61.87
2/22/25 22:00,5000,61.73666667
2/22/25 22:15,5000,61.64333333
2/22/25 22:30,5000,61.50333333
2/22/25 22:45,5000,61.41
2/22/25 23:00,5000,61.28333333
2/22/25 23:15,5000,61.15333333
2/22/25 23:30,5000,61.14333333
2/22/25 23:45,5000,60.97
2/23/25 0:00,5000,60.81
2/23/25 0:15,5000,60.77333333
2/23/25 0:30,5000,60.71
2/23/25 0:45,5000,60.59333333
2/23/25 1:00,5000,60.56333333
2/23/25 1:15,5000,60.43333333
2/23/25 1:30,5000,60.36666667
2/23/25 1:45,5000,60.29333333
2/23/25 2:00,5000,60.16333333
2/23/25 2:15,5000,60.01333333
2/23/25 2:30,5000,59.70333333
2/23/25 2:45,5000,59.52
2/23/25 3:00,5000,59.36
2/23/25 3:15,5000,59.19666667
2/23/25 3:30,5000,59.04
2/23/25 3:45,5000,58.84666667
2/23/25 4:00,5000,58.73666667
