Time,AirFlow,Temp
2/13/25 22:45,3636.666667,57.14333333
2/13/25 23:00,3675.333333,57.07666667
2/13/25 23:15,3657.333333,56.77
2/13/25 23:30,3657.333333,56.4
2/13/25 23:45,3696,56.39333333
2/14/25 0:00,3669.333333,56.13333333
2/14/25 0:15,3632,56.06
2/14/25 0:30,3671.666667,56.01
2/14/25 0:45,3592,55.94666667
2/14/25 1:00,3682.333333,55.57666667
2/14/25 1:15,3607.333333,55.45
2/14/25 1:30,3650.333333,55.39666667
2/14/25 1:45,3625.666667,55.31
2/14/25 2:00,3630.333333,55.14
2/14/25 2:15,3607.666667,55.05
2/14/25 2:30,3521.333333,55.12333333
2/14/25 2:45,3655.333333,54.95
2/14/25 3:00,3646,54.9
2/14/25 3:15,3637,54.76333333
2/14/25 3:30,3675.666667,54.88
2/14/25 3:45,3654.666667,54.77666667
2/14/25 4:00,3579.666667,54.61333333
2/14/25 4:15,3661.666667,54.65333333
2/14/25 4:30,3662,54.62333333
2/14/25 4:45,3630.333333,54.62666667
2/14/25 5:00,3627.666667,54.50666667
2/14/25 5:15,3677.666667,54.37333333
2/14/25 5:30,3657.666667,54.38
2/14/25 5:45,3634.666667,54.10666667
2/14/25 6:00,3711.666667,54.2
2/14/25 6:15,3586.666667,54.07666667
2/14/25 6:30,3634.666667,53.99
2/14/25 6:45,3650.333333,53.73
2/14/25 7:00,3680.333333,53.55333333
2/14/25 7:15,3673.333333,53.31333333
2/14/25 7:30,3676,53.16
2/14/25 7:45,3591.333333,53.4
2/14/25 8:00,3637,53.32
2/14/25 8:15,3691.666667,53.24666667
2/14/25 8:30,3664,53.15666667
2/14/25 8:45,3630,52.93666667
2/14/25 9:00,3646.333333,52.82
2/14/25 9:15,3684.333333,52.75666667
2/14/25 9:30,3630,52.53666667
2/14/25 9:45,3620.666667,52.66666667
2/14/25 10:00,3605,52.45333333
2/14/25 10:15,3691.333333,52.42666667
2/14/25 10:30,3705.333333,52.36
2/14/25 10:45,3644,52.20333333
2/14/25 11:00,3682.666667,52.33666667
2/14/25 11:15,3703.333333,52.16666667
2/14/25 11:30,3728,52.21666667
2/14/25 11:45,3657.666667,51.99
2/14/25 12:00,3728.333333,51.93666667
2/14/25 12:15,3730.333333,51.97333333
2/14/25 12:30,3700.666667,52.08
2/14/25 12:45,3750.666667,52.1
2/14/25 13:00,3748.666667,52.28
2/14/25 13:15,3673,52.85
2/14/25 13:30,3773.333333,53.24
2/14/25 13:45,3817,53.58333333
2/14/25 14:00,3705,53.71333333
2/14/25 14:15,3714.666667,54.03666667
2/14/25 14:30,3732.333333,54.88666667
2/14/25 14:45,3716.333333,55.11666667
2/14/25 15:00,3750.666667,55.33333333
2/14/25 15:15,3753.333333,55.55666667
2/14/25 15:30,3705.333333,55.94666667
2/14/25 15:45,3766.666667,56.55666667
2/14/25 16:00,3755,56.78
2/14/25 16:15,3721.333333,57.20666667
2/14/25 16:30,3716.333333,57.46333333
2/14/25 16:45,3698.333333,58.02
2/14/25 17:00,3761.666667,58.43
2/14/25 17:15,4244.333333,58.54333333
2/14/25 17:30,3826.333333,59.45
2/14/25 17:45,3826,59.53333333
2/14/25 18:00,3703,59.92
2/14/25 18:15,3709.333333,60.36666667
2/14/25 18:30,3726,60.30333333
2/14/25 18:45,3689.666667,60.77333333
2/14/25 19:00,3705.333333,61.02666667
2/14/25 19:15,3682.333333,61.17666667
2/14/25 19:30,3670.666667,61.01333333
2/14/25 19:45,3737.333333,60.74666667
2/14/25 20:00,3696,60.91666667
2/14/25 20:15,3732.333333,61.00666667
2/14/25 20:30,3728,60.81666667
2/14/25 20:45,3627.666667,60.77
2/14/25 21:00,3630,60.92
2/14/25 21:15,3700.666667,60.90333333
2/14/25 21:30,3525.666667,60.81333333
2/14/25 21:45,3614,60.65
2/14/25 22:00,3669,60.56666667
2/14/25 22:15,3671.333333,60.51666667
2/14/25 22:30,3644.333333,60.59
2/14/25 22:45,3641.666667,60.66
2/14/25 23:00,3694,60.55
2/14/25 23:15,3685,60.44333333
2/14/25 23:30,3716.666667,60.27333333
2/14/25 23:45,3632.666667,60.22666667
2/15/25 0:00,3691,60.23666667
2/15/25 0:15,3710,60.14333333
2/15/25 0:30,3773.666667,60.10333333
2/15/25 0:45,3671,60.04666667
2/15/25 1:00,3705,60.06333333
2/15/25 1:15,3662,60.06333333
2/15/25 1:30,3630,60.05333333
2/15/25 1:45,3598.666667,60.05666667
2/15/25 2:00,3641.666667,60.05
2/15/25 2:15,3625.333333,60.02
2/15/25 2:30,3703,59.97333333
2/15/25 2:45,3741.333333,60.03
2/15/25 3:00,3657.333333,60.13333333
2/15/25 3:15,3659.666667,60.18
2/15/25 3:30,3741.666667,60.13333333
2/15/25 3:45,3755.333333,60.11666667
2/15/25 4:00,3662,60.17333333
2/15/25 4:15,3657.666667,60.15333333
2/15/25 4:30,3657.666667,60.31333333
2/15/25 4:45,3685,60.29666667
2/15/25 5:00,3701,60.19
2/15/25 5:15,3741.666667,60.26
2/15/25 5:30,3714.666667,60.45
2/15/25 5:45,3673.666667,60.34666667
2/15/25 6:00,3624,60.35333333
2/15/25 6:15,3694.333333,60.22333333
2/15/25 6:30,3610,60.29
2/15/25 6:45,3712.333333,60.48666667
2/15/25 7:00,3584.333333,60.27666667
2/15/25 7:15,3675.666667,60.27333333
2/15/25 7:30,3653,60.34666667
2/15/25 7:45,3796,60.52666667
2/15/25 8:00,3692,60.65666667
2/15/25 8:15,3773.333333,60.58333333
2/15/25 8:30,3829.333333,60.23666667
2/15/25 8:45,3809.333333,60.57333333
2/15/25 9:00,3824.666667,60.7
2/15/25 9:15,3872.666667,60.45
2/15/25 9:30,3977.666667,60.30666667
2/15/25 9:45,3879.333333,60.11
2/15/25 10:00,3837.333333,60.06333333
2/15/25 10:15,3908.666667,59.98
2/15/25 10:30,3873,59.88333333
2/15/25 10:45,3864,59.81666667
2/15/25 11:00,3871.666667,59.96333333
2/15/25 11:15,3980,59.83666667
2/15/25 11:30,3860,60.00666667
2/15/25 11:45,3809.333333,59.86333333
2/15/25 12:00,3927.666667,60.26
2/15/25 12:15,3926,60.25333333
2/15/25 12:30,3845.666667,60.18666667
2/15/25 12:45,3778,60.13
2/15/25 13:00,3821.333333,60.21
2/15/25 13:15,3808.333333,60.43333333
2/15/25 13:30,3933.333333,60.39333333
2/15/25 13:45,3846.333333,60.30666667
2/15/25 14:00,3993.666667,60.14
2/15/25 14:15,3802.666667,60.05333333
2/15/25 14:30,3819,60.27
2/15/25 14:45,3768.666667,60.31666667
2/15/25 15:00,3789.666667,60.26666667
2/15/25 15:15,3914,60.36333333
2/15/25 15:30,3929.666667,60.64333333
2/15/25 15:45,3964.666667,60.92
2/15/25 16:00,3961,61.18333333
2/15/25 16:15,3924.666667,61.36333333
2/15/25 16:30,3895.666667,61.53666667
2/15/25 16:45,3840,61.48
2/15/25 17:00,3865.333333,61.74
2/15/25 17:15,3803.666667,61.97
2/15/25 17:30,3796.333333,61.96
2/15/25 17:45,3664.333333,61.97333333
2/15/25 18:00,3817,62.17333333
2/15/25 18:15,3910.333333,62.60666667
2/15/25 18:30,3764.666667,62.94
2/15/25 18:45,3755,63.30333333
2/15/25 19:00,3621.333333,63.8
2/15/25 19:15,3748.333333,64.54
2/15/25 19:30,3666.666667,64.15666667
2/15/25 19:45,3662.333333,64.33666667
2/15/25 20:00,3671.333333,64.63666667
2/15/25 20:15,3673,64.81
2/15/25 20:30,3695.666667,65.15333333
2/15/25 20:45,3582.333333,65.42666667
2/15/25 21:00,3564,65.64333333
2/15/25 21:15,3650.666667,65.62666667
2/15/25 21:30,3714.666667,65.72666667
2/15/25 21:45,3510,65.62333333
2/15/25 22:00,3573.666667,65.65666667
2/15/25 22:15,3818.666667,65.3
2/15/25 22:30,3602.333333,65.25333333
2/15/25 22:45,3619,64.75
2/15/25 23:00,3583,64.95
2/15/25 23:15,3539.333333,65.07333333
2/15/25 23:30,3678,65.15666667
2/15/25 23:45,3464.333333,65.35333333
2/16/25 0:00,3627.666667,65.19666667
2/16/25 0:15,3739.333333,65.35
2/16/25 0:30,3584.666667,65.38333333
2/16/25 0:45,3503,65.41333333
2/16/25 1:00,3598.666667,65.43
2/16/25 1:15,3790,64.96333333
2/16/25 1:30,3691.666667,64.36666667
2/16/25 1:45,3512,64.69
2/16/25 2:00,3662.333333,64.82333333
2/16/25 2:15,3552.333333,64.85333333
2/16/25 2:30,3507,64.97333333
2/16/25 2:45,3630.333333,64.86
2/16/25 3:00,3455,64.82333333
2/16/25 3:15,3500.666667,64.84333333
2/16/25 3:30,3530.333333,64.94666667
2/16/25 3:45,3507.333333,64.89
2/16/25 4:00,3525.333333,64.77666667
2/16/25 4:15,3464.666667,64.87333333
2/16/25 4:30,3477.666667,64.94333333
2/16/25 4:45,3603,64.66666667
2/16/25 5:00,3587.333333,64.50333333
2/16/25 5:15,3632,64.39666667
2/16/25 5:30,3736.666667,64.48
2/16/25 5:45,3886.666667,64.45333333
2/16/25 6:00,3814.666667,64.33666667
2/16/25 6:15,3831.333333,64.38666667
2/16/25 6:30,3666.666667,64.12666667
2/16/25 6:45,3746,63.65333333
2/16/25 7:00,3675.333333,63.62666667
2/16/25 7:15,3816.666667,63.62
2/16/25 7:30,3732.666667,63.62333333
2/16/25 7:45,3736.333333,63.69
2/16/25 8:00,3580.333333,64.06333333
2/16/25 8:15,3708.666667,63.92666667
2/16/25 8:30,3741.666667,63.96333333
2/16/25 8:45,3796.666667,63.78666667
2/16/25 9:00,3833,63.83666667
2/16/25 9:15,3963,63.66333333
2/16/25 9:30,3940.333333,63.36333333
2/16/25 9:45,3996.666667,62.86333333
2/16/25 10:00,3952.333333,62.06
2/16/25 10:15,3972.333333,61.36
2/16/25 10:30,3934.666667,60.7
2/16/25 10:45,3855,59.72666667
2/16/25 11:00,3884.666667,59.53666667
2/16/25 11:15,4021.333333,58.99666667
2/16/25 11:30,3908.333333,59.02666667
2/16/25 11:45,3991,58.77333333
2/16/25 12:00,3910,58.31
2/16/25 12:15,3970.666667,57.74
2/16/25 12:30,3956.333333,57.50333333
2/16/25 12:45,3989,57.82666667
2/16/25 13:00,3893,57.87333333
2/16/25 13:15,3927,58.15333333
2/16/25 13:30,3881.333333,58.44666667
2/16/25 13:45,3913,58.54333333
2/16/25 14:00,3952.333333,58.38666667
2/16/25 14:15,3957.333333,58.6
2/16/25 14:30,3974.333333,58.73666667
2/16/25 14:45,4028.333333,58.67
2/16/25 15:00,3979.666667,58.29
2/16/25 15:15,3875.333333,58.46666667
2/16/25 15:30,3985.333333,58.31
2/16/25 15:45,4019.333333,58.10666667
2/16/25 16:00,3976,58.43333333
2/16/25 16:15,3996,58.22
2/16/25 16:30,4013,58.56666667
2/16/25 16:45,4059.666667,57.99333333
2/16/25 17:00,3966.333333,57.98333333
2/16/25 17:15,4073,58.00666667
2/16/25 17:30,3955.666667,57.88333333
2/16/25 17:45,3954.666667,57.98333333
2/16/25 18:00,4004,57.98
2/16/25 18:15,4002.333333,58.05333333
2/16/25 18:30,3998.333333,58.34
2/16/25 18:45,3966.666667,58.29666667
2/16/25 19:00,3996.666667,58.27
2/16/25 19:15,3942.666667,57.96666667
2/16/25 19:30,4045.333333,57.85333333
2/16/25 19:45,3950,58.01333333
2/16/25 20:00,4050.333333,57.85
2/16/25 20:15,3970.333333,57.32666667
2/16/25 20:30,4034,57.28666667
2/16/25 20:45,3991,57.51
2/16/25 21:00,3973.666667,57.64666667
2/16/25 21:15,3619.333333,57.49333333
2/16/25 21:30,3792.666667,57.56666667
2/16/25 21:45,3618.666667,57.53
2/16/25 22:00,3794.666667,57.60666667
2/16/25 22:15,3826.666667,57.19333333
2/16/25 22:30,3655,57.20666667
2/16/25 22:45,3687.333333,57.285
2/16/25 23:00,3716.333333,57.26666667
2/16/25 23:15,3618.666667,57.11
2/16/25 23:30,3634.666667,56.73
2/16/25 23:45,3671.333333,56.73
2/17/25 0:00,3634.666667,56.56
2/17/25 0:15,3735,56.83333333
2/17/25 0:30,3641.666667,57.05333333
2/17/25 0:45,3742,56.91666667
2/17/25 1:00,3759.666667,56.71333333
2/17/25 1:15,3741.333333,56.68
2/17/25 1:30,3755.333333,56.46333333
2/17/25 1:45,3593.666667,56.51
2/17/25 2:00,3578,56.43666667
2/17/25 2:15,3539,56.49666667
2/17/25 2:30,3562.333333,56.82666667
2/17/25 2:45,3564,56.21666667
2/17/25 3:00,3513.666667,56.40666667
2/17/25 3:15,3648,56.33
2/17/25 3:30,3441,56.27
2/17/25 3:45,3300,56.03
2/17/25 4:00,3462,55.87
2/17/25 4:15,3450.333333,55.57333333
2/17/25 4:30,3587.333333,55.64666667
2/17/25 4:45,3446,55.54333333
2/17/25 5:00,3559.666667,55.65
2/17/25 5:15,3360,55.17666667
2/17/25 5:30,3485,55.07666667
2/17/25 5:45,3365.666667,55.01333333
2/17/25 6:00,3578.333333,54.01666667
2/17/25 6:15,3512,54.45666667
2/17/25 6:30,3530.333333,54.23
2/17/25 6:45,3566.666667,54.31333333
2/17/25 7:00,3509.333333,54.34666667
2/17/25 7:15,3571,55.31
2/17/25 7:30,3539,54.59
2/17/25 7:45,3521,54.55666667
2/17/25 8:00,3623,54.45
2/17/25 8:15,3610,54.22333333
2/17/25 8:30,3710,53.86666667
2/17/25 8:45,3689.666667,54.31333333
2/17/25 9:00,3657.333333,54.21
2/17/25 9:15,3589.666667,54.22333333
2/17/25 9:30,3689.333333,54.27333333
2/17/25 9:45,3632.666667,54.43333333
2/17/25 10:00,3627.666667,54.01
2/17/25 10:15,3614.333333,53.59333333
2/17/25 10:30,3614.333333,53.45
2/17/25 10:45,3687.333333,53.295
2/17/25 11:00,3769.333333,53.22333333
2/17/25 11:15,3737,52.95666667
2/17/25 11:30,3648.666667,52.96
2/17/25 11:45,3564.666667,52.94666667
2/17/25 12:00,3591.333333,52.84666667
2/17/25 12:15,3687,52.68666667
2/17/25 12:30,3798.666667,52.61666667
2/17/25 12:45,3643.666667,52.53666667
2/17/25 13:00,3723.666667,52.55333333
2/17/25 13:15,3637.333333,52.65333333
2/17/25 13:30,3744,52.81
2/17/25 13:45,3682.666667,52.76666667
2/17/25 14:00,3544.333333,52.8
2/17/25 14:15,3682.333333,52.94
2/17/25 14:30,3858.666667,53.17666667
2/17/25 14:45,3824.333333,53.27666667
2/17/25 15:00,3757.333333,53.52
2/17/25 15:15,3730,54.06
2/17/25 15:30,3648.333333,53.81333333
2/17/25 15:45,3695.666667,53.87
2/17/25 16:00,3829.666667,54.53
2/17/25 16:15,3801.666667,54.74666667
2/17/25 16:30,3719,54.83666667
2/17/25 16:45,3673.666667,55.06666667
2/17/25 17:00,3744,55.38666667
2/17/25 17:15,3814.333333,55.12333333
2/17/25 17:30,3776.333333,55.56666667
2/17/25 17:45,3669,55.81666667
2/17/25 18:00,3680.333333,55.78
2/17/25 18:15,3625.666667,56.22333333
2/17/25 18:30,3378,56.85333333
2/17/25 18:45,3495.666667,56.5
2/17/25 19:00,3610,56.27666667
2/17/25 19:15,3630.333333,56.2
2/17/25 19:30,3680.333333,56.59
2/17/25 19:45,3695.666667,56.65333333
2/17/25 20:00,3848.666667,56.59666667
2/17/25 20:15,3807.333333,56.65
2/17/25 20:30,3933.333333,56.32
2/17/25 20:45,3910.666667,56.38
2/17/25 21:00,3723.666667,56.24333333
2/17/25 21:15,3796,56.62333333
2/17/25 21:30,3848.666667,56.91
2/17/25 21:45,3757.666667,56.77
2/17/25 22:00,3762,56.73
2/17/25 22:15,3787.666667,56.48333333
2/17/25 22:30,3814.666667,56.42333333
2/17/25 22:45,3765,56.23
2/17/25 23:00,3767,55.98666667
2/17/25 23:15,3811,55.94333333
2/17/25 23:30,3803.333333,55.95333333
2/17/25 23:45,3730.333333,55.85666667
2/18/25 0:00,3726.333333,55.47666667
2/18/25 0:15,3623.333333,55.57
2/18/25 0:30,3725.666667,55.35333333
2/18/25 0:45,3705.333333,55.33666667
2/18/25 1:00,3591.666667,54.99
2/18/25 1:15,3593.666667,55.12
2/18/25 1:30,3689.666667,55.19
2/18/25 1:45,3576,54.95333333
2/18/25 2:00,3632,54.8
2/18/25 2:15,3569.333333,54.97333333
2/18/25 2:30,3641.666667,54.99333333
2/18/25 2:45,3607.333333,54.85
2/18/25 3:00,3598.333333,54.97666667
2/18/25 3:15,3652.666667,54.96
2/18/25 3:30,3348.666667,54.92
2/18/25 3:45,3480.333333,54.91666667
2/18/25 4:00,3525.333333,54.65
2/18/25 4:15,3562.333333,54.61666667
2/18/25 4:30,3454.666667,54.66333333
2/18/25 4:45,3493.666667,54.66666667
2/18/25 5:00,3513.666667,54.53666667
2/18/25 5:15,3519.333333,54.47666667
2/18/25 5:30,3505,54.60333333
2/18/25 5:45,3478,54.43333333
2/18/25 6:00,3496,54.46666667
2/18/25 6:15,3632,54.42
2/18/25 6:30,3625.666667,54.31333333
2/18/25 6:45,3666.666667,54.17666667
2/18/25 7:00,3662.333333,54.22
2/18/25 7:15,3500.666667,54.25
2/18/25 7:30,3557.333333,54.20666667
2/18/25 7:45,3657,54.12333333
2/18/25 8:00,3600.666667,53.98666667
2/18/25 8:15,3618.333333,53.85
2/18/25 8:30,3584.666667,53.56
2/18/25 8:45,3732.666667,53.49333333
2/18/25 9:00,3541.666667,53.33
2/18/25 9:15,3546.333333,53.36
2/18/25 9:30,3730.333333,53.21333333
2/18/25 9:45,3714.333333,52.98
2/18/25 10:00,3580.333333,53.06333333
2/18/25 10:15,3571.333333,53.14
2/18/25 10:30,3639,53.07
2/18/25 10:45,3634.666667,53.11666667
2/18/25 11:00,3598.666667,53.10333333
2/18/25 11:15,3630.666667,53.16
2/18/25 11:30,3662.333333,53.1
2/18/25 11:45,3573.333333,53.14333333
2/18/25 12:00,3723.666667,53.00333333
2/18/25 12:15,3609.666667,53.07
2/18/25 12:30,3650.666667,52.99666667
2/18/25 12:45,3632.333333,53.00333333
2/18/25 13:00,3525.333333,53.09333333
2/18/25 13:15,3653,53.34333333
2/18/25 13:30,3684.333333,53.37666667
2/18/25 13:45,3535.333333,53.17333333
2/18/25 14:00,3661.666667,53.24333333
2/18/25 14:15,3739.333333,52.90333333
2/18/25 14:30,3609.333333,52.99
2/18/25 14:45,3623.666667,52.51333333
2/18/25 15:00,3769,52.4
2/18/25 15:15,3666.666667,52.49666667
2/18/25 15:30,3678,52.59333333
2/18/25 15:45,3712,52.67333333
2/18/25 16:00,3737.666667,53.09
2/18/25 16:15,3249.666667,53.11333333
2/18/25 16:30,3603.333333,53.27666667
2/18/25 16:45,3753.333333,53.23666667
2/18/25 17:00,3737,53.53666667
2/18/25 17:15,3782.333333,53.69666667
2/18/25 17:30,3739,53.92333333
2/18/25 17:45,3680,53.86333333
2/18/25 18:00,4032.333333,53.81333333
2/18/25 18:15,3978,53.88666667
2/18/25 18:30,4056.666667,53.83
2/18/25 18:45,3956,53.96666667
2/18/25 19:00,4479.333333,54.08666667
2/18/25 19:15,4244.333333,54.07
2/18/25 19:30,4302.333333,53.98333333
2/18/25 19:45,4285,54.17
2/18/25 20:00,4184.666667,54.33
2/18/25 20:15,3983.666667,54.6
2/18/25 20:30,4150,54.84
2/18/25 20:45,4047,54.87
2/18/25 21:00,3714,54.9
2/18/25 21:15,3480,54.97666667
2/18/25 21:30,2851,54.91333333
2/18/25 21:45,2400.666667,54.92
2/18/25 22:00,2295.666667,54.82666667
2/18/25 22:15,2292.666667,54.64
2/18/25 22:30,2214.333333,54.46333333
2/18/25 22:45,2064.666667,54.30333333
2/18/25 23:00,2343.333333,53.95
2/18/25 23:15,2475.333333,53.89
2/18/25 23:30,2326.666667,53.84666667
2/18/25 23:45,2387.333333,53.89
2/19/25 0:00,2926.666667,53.74
2/19/25 0:15,2884.666667,53.86
2/19/25 0:30,2763.666667,53.80666667
2/19/25 0:45,2797,53.79333333
2/19/25 1:00,3160,53.61666667
2/19/25 1:15,3505.333333,53.56666667
2/19/25 1:30,3291.333333,53.53
2/19/25 1:45,3478.333333,53.55333333
2/19/25 2:00,3562.333333,53.51666667
2/19/25 2:15,3523.333333,53.33
2/19/25 2:30,3600,53.11
2/19/25 2:45,3548.333333,53.01
2/19/25 3:00,3487,52.99
2/19/25 3:15,3507.666667,52.80333333
2/19/25 3:30,3616.666667,52.68333333
2/19/25 3:45,3580.333333,52.56333333
2/19/25 4:00,3491.666667,52.48
2/19/25 4:15,3594,52.37333333
2/19/25 4:30,3721,52.25666667
2/19/25 4:45,3712.333333,52.07
2/19/25 5:00,3815.666667,52.01666667
2/19/25 5:15,3541.666667,51.92666667
2/19/25 5:30,3546,51.71333333
2/19/25 5:45,3637.333333,51.81666667
2/19/25 6:00,3734.666667,51.86666667
2/19/25 6:15,3698.333333,51.76333333
2/19/25 6:30,3787.333333,51.56666667
2/19/25 6:45,3630.666667,51.63333333
2/19/25 7:00,3663,51.38666667
2/19/25 7:15,3557.333333,51.47666667
2/19/25 7:30,3450.333333,51.65333333
2/19/25 7:45,3789.666667,51.47333333
2/19/25 8:00,3650.666667,51.46
2/19/25 8:15,3623.666667,51.35
2/19/25 8:30,3609.666667,51.32333333
2/19/25 8:45,3509.333333,51.44666667
2/19/25 9:00,3598.666667,51.37666667
2/19/25 9:15,3541.333333,51.25666667
2/19/25 9:30,3744.333333,51.36
2/19/25 9:45,3650.333333,51.37
2/19/25 10:00,3555,51.16666667
2/19/25 10:15,3662.333333,51.32
2/19/25 10:30,3627.666667,51.36333333
2/19/25 10:45,3639,51.29
2/19/25 11:00,3771.333333,51.22666667
2/19/25 11:15,3527.666667,51.17666667
2/19/25 11:30,3516.666667,51.11333333
2/19/25 11:45,3484.333333,51.04
2/19/25 12:00,3553,51.13333333
2/19/25 12:15,3670.666667,51.21666667
2/19/25 12:30,3576,51.3
2/19/25 12:45,3655.666667,51.37666667
2/19/25 13:00,3651,51.58
2/19/25 13:15,3519,51.55666667
2/19/25 13:30,3589.666667,51.53666667
2/19/25 13:45,3650.333333,51.86666667
2/19/25 14:00,3791.333333,52.29666667
2/19/25 14:15,4123.333333,52.31
2/19/25 14:30,3798,52.37
2/19/25 14:45,3944.666667,52.42
2/19/25 15:00,3843,52.43666667
2/19/25 15:15,3857.666667,52.30333333
2/19/25 15:30,3494,52.83666667
2/19/25 15:45,3855.333333,53.37666667
2/19/25 16:00,3662.333333,53.83666667
2/19/25 16:15,3837.333333,53.85333333
2/19/25 16:30,3837.666667,53.62666667
2/19/25 16:45,3915.666667,54.07666667
2/19/25 17:00,3673.666667,54.34333333
2/19/25 17:15,3862.666667,54.61333333
2/19/25 17:30,3787.333333,54.58666667
2/19/25 17:45,3671,54.61333333
2/19/25 18:00,3462.333333,54.77333333
2/19/25 18:15,3498.333333,54.79333333
2/19/25 18:30,3598,54.73666667
2/19/25 18:45,3533,54.66
2/19/25 19:00,3554,54.57666667
2/19/25 19:15,3662,54.19666667
2/19/25 19:30,3518.666667,54.05666667
2/19/25 19:45,3644.333333,54.11
2/19/25 20:00,3580,54.27333333
2/19/25 20:15,3617,54.52666667
2/19/25 20:30,3637,54.67333333
2/19/25 20:45,3562.333333,54.52666667
2/19/25 21:00,3668.666667,54.62333333
2/19/25 21:15,3644.333333,54.55666667
2/19/25 21:30,3591.666667,54.52
2/19/25 21:45,3548,54.30666667
2/19/25 22:00,3707.666667,54.05333333
2/19/25 22:15,3680.333333,53.84
2/19/25 22:30,3550.333333,53.875
2/19/25 22:45,3541.666667,53.9
2/19/25 23:00,3569,53.78
2/19/25 23:15,3669,53.58333333
2/19/25 23:30,3523.333333,53.42666667
2/19/25 23:45,3662,53.59666667
2/20/25 0:00,3721.333333,53.32333333
2/20/25 0:15,3707.666667,53.34
2/20/25 0:30,3557.666667,53.20333333
2/20/25 0:45,3669.333333,53.21666667
2/20/25 1:00,3595.666667,52.94333333
2/20/25 1:15,3721.333333,52.77666667
2/20/25 1:30,3719,52.93666667
2/20/25 1:45,3566,52.87333333
2/20/25 2:00,3646,52.69666667
2/20/25 2:15,3705,52.64
2/20/25 2:30,3694.333333,52.75
2/20/25 2:45,3657.333333,52.34333333
2/20/25 3:00,3623.666667,52.03333333
2/20/25 3:15,3653.333333,52.3
2/20/25 3:30,3676,52.07
2/20/25 3:45,3560,52.09666667
2/20/25 4:00,3613.666667,52.14
2/20/25 4:15,3618.666667,52
2/20/25 4:30,3690.5,51.86333333
2/20/25 4:45,3623.666667,51.89333333
2/20/25 5:00,3582.666667,51.77666667
2/20/25 5:15,3664.666667,51.82666667
2/20/25 5:30,3598.666667,51.82333333
2/20/25 5:45,3637.333333,51.76666667
2/20/25 6:00,3664.666667,51.70333333
2/20/25 6:15,3630,51.70666667
2/20/25 6:30,3660,51.81
2/20/25 6:45,3641.333333,51.86666667
2/20/25 7:00,3607.666667,51.92333333
2/20/25 7:15,3676,51.75
2/20/25 7:30,3639,51.63
2/20/25 7:45,3604.333333,51.53333333
2/20/25 8:00,3718.666667,51.32333333
2/20/25 8:15,3787.333333,51.12
2/20/25 8:30,3643.333333,50.91666667
2/20/25 8:45,3819.333333,50.84
2/20/25 9:00,3782.666667,50.90333333
2/20/25 9:15,3857.333333,50.67666667
2/20/25 9:30,3728,50.67
2/20/25 9:45,3646.333333,50.76
2/20/25 10:00,3778,50.51666667
2/20/25 10:15,3777.333333,50.09
2/20/25 10:30,3770.666667,50.00333333
2/20/25 10:45,3716.333333,49.92333333
2/20/25 11:00,3830,49.88666667
2/20/25 11:15,3769,49.73
2/20/25 11:30,3761.333333,49.32
2/20/25 11:45,3723.666667,49.31333333
2/20/25 12:00,3709.333333,49.28333333
2/20/25 12:15,3705.333333,49.13333333
2/20/25 12:30,3673.666667,48.97
2/20/25 12:45,3621.666667,48.40666667
2/20/25 13:00,3669,48.43
2/20/25 13:15,3625.666667,48.33
2/20/25 13:30,3673.666667,48.20666667
2/20/25 13:45,3703.333333,47.98333333
2/20/25 14:00,3653,48.89666667
2/20/25 14:15,3561.666667,48.71
2/20/25 14:30,3605,48.92333333
2/20/25 14:45,3776.333333,48.65666667
2/20/25 15:00,3625.666667,49.12
2/20/25 15:15,3705,49.62
2/20/25 15:30,3641.333333,49.29333333
2/20/25 15:45,3760,49.26333333
2/20/25 16:00,3616.333333,49.3
2/20/25 16:15,3610,50.24
2/20/25 16:30,3516.333333,50.78666667
2/20/25 16:45,3648.666667,51.30333333
2/20/25 17:00,3555.666667,51.49333333
2/20/25 17:15,3657,51.55
2/20/25 17:30,3820.666667,51.63333333
2/20/25 17:45,3684.666667,52.28
2/20/25 18:00,3523,52.48
2/20/25 18:15,3721,52.78
2/20/25 18:30,3675.666667,53.15
2/20/25 18:45,3684.333333,53.52
2/20/25 19:00,3753.333333,53.92333333
2/20/25 19:15,3546.333333,53.72333333
2/20/25 19:30,3566.333333,53.68666667
2/20/25 19:45,3648.333333,54.14666667
2/20/25 20:00,3830,54.13333333
2/20/25 20:15,3705,54.35333333
2/20/25 20:30,3575.666667,54.37666667
2/20/25 20:45,3691.666667,54.88666667
2/20/25 21:00,3570.666667,54.77333333
2/20/25 21:15,3552.333333,54.89333333
2/20/25 21:30,3525.333333,54.93666667
2/20/25 21:45,3589.333333,55.03
2/20/25 22:00,3616.333333,54.72666667
2/20/25 22:15,3584.666667,54.5
2/20/25 22:30,3537.333333,54.54666667
2/20/25 22:45,3414,54.06333333
2/20/25 23:00,3514,53.60666667
2/20/25 23:15,3620.666667,53.12
2/20/25 23:30,3521,52.84333333
2/20/25 23:45,3493.666667,52.62666667
2/21/25 0:00,3554.666667,52.515
2/21/25 0:15,3482.333333,52.26333333
2/21/25 0:30,3691.666667,51.76333333
2/21/25 0:45,3490,51.58
2/21/25 1:00,3534.666667,51.42333333
2/21/25 1:15,3561.666667,51.41333333
2/21/25 1:30,3645.666667,51.22
