time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
2/22/25 18:15,-0.006666667,0.05,52,3855,37.52,69.02666667,0.873333333,60.05666667
2/22/25 18:30,0,0.05,52,3931,38.74333333,69.07666667,0.88,60.51
2/22/25 18:45,-0.003333333,0.05,52,3867.333333,38.69,69.12,0.896666667,60.70666667
2/22/25 19:00,-0.003333333,0.05,52,3807.666667,39.48333333,69.22333333,0.93,61.02
2/22/25 19:15,0,0.05,52,3789.666667,39.88666667,69.28666667,0.953333333,61.21666667
2/22/25 19:30,-0.013333333,0.05,52,3823.666667,40.32666667,69.33333333,0.97,61.20333333
2/22/25 19:45,-0.006666667,0.05,52,3921.666667,40.41666667,69.29333333,0.98,61.03333333
2/22/25 20:00,0.006666667,0.05,52,3941.333333,40.35666667,69.22333333,1.026666667,60.93
2/22/25 20:15,-0.003333333,0.05,52,3930,40.17,69.12333333,1.02,60.69
2/22/25 20:30,0.006666667,0.05,52,3861,40.22333333,69.06333333,1.036666667,60.87333333
2/22/25 20:45,0,0.05,52,3714.333333,40.65666667,69.06333333,1.04,60.98
2/22/25 21:00,-0.013333333,0.05,52,3971,41.08333333,69.13333333,1.066666667,61.38666667
2/22/25 21:15,-0.013333333,0.05,52,3831.333333,40.89666667,69.19666667,1.143333333,61.28666667
2/22/25 21:30,-0.01,0.05,52,3857.666667,40.92333333,69.26666667,1.156666667,61.43
2/22/25 21:45,0,0.05,52,3968.666667,40.44666667,69.11,1.15,60.81333333
2/22/25 22:00,-0.003333333,0.05,52,3927.333333,40.30666667,69.02,1.15,60.73333333
2/22/25 22:15,-0.01,0.05,52,3744.666667,40.21333333,68.91666667,1.126666667,60.57
2/22/25 22:30,0,0.05,52,3803,40.09666667,68.86333333,1.076666667,60.33
2/22/25 22:45,0,0.05,52,3686.666667,40.02666667,68.83,1.026666667,60.15333333
2/22/25 23:00,-0.006666667,0.05,52,3788,39.75,68.79333333,0.96,60.07333333
2/22/25 23:15,0.006666667,0.05,52,3689,39.58333333,68.77,0.946666667,59.95333333
2/22/25 23:30,-0.013333333,0.05,52,3805.666667,39.34333333,68.79666667,0.953333333,59.88
2/22/25 23:45,-0.003333333,0.05,52,3758.666667,39.00333333,68.81,0.933333333,59.78333333
2/23/25 0:00,-0.003333333,0.05,52,3851,38.81666667,68.83666667,0.926666667,59.57333333
2/23/25 0:15,-0.003333333,0.05,52,3682.666667,38.50333333,68.85666667,0.916666667,59.43666667
2/23/25 0:30,0.003333333,0.05,52,3648.333333,38.18333333,68.83333333,0.893333333,59.39333333
2/23/25 0:45,-0.003333333,0.05,52,3642,38.03666667,68.88,0.9,59.29
2/23/25 1:00,0.006666667,0.05,52,3477.666667,37.77,68.86,0.893333333,59.21333333
2/23/25 1:15,-0.006666667,0.05,52,3620.666667,37.60333333,68.82666667,0.893333333,59.13333333
2/23/25 1:30,-0.003333333,0.05,52,3627.666667,37.43666667,68.84333333,0.893333333,59.09666667
2/23/25 1:45,0.003333333,0.05,52,3673.333333,37.25666667,68.81333333,0.88,58.91333333
2/23/25 2:00,0,0.05,52,3532,37.11666667,68.81,0.87,58.85
2/23/25 2:15,-0.003333333,0.05,52,3634.333333,36.8,68.8,0.853333333,58.73666667
2/23/25 2:30,-0.003333333,0.05,52,3525.333333,36.28,68.77666667,0.84,58.48
2/23/25 2:45,0,0.05,52,3655.666667,35.67666667,68.79666667,0.836666667,58.20333333
2/23/25 3:00,0.003333333,0.05,52,3434.666667,35.34333333,68.76666667,0.826666667,58.15666667
2/23/25 3:15,-0.006666667,0.05,52,3612.333333,34.9,68.72333333,0.806666667,57.87
2/23/25 3:30,0,0.05,52,3573.333333,34.52,68.69666667,0.8,57.75333333
2/23/25 3:45,-0.006666667,0.05,52,3546,33.66666667,68.69,0.796666667,57.46333333
2/23/25 4:00,-0.006666667,0.05,52,3427.333333,33.81666667,68.69333333,0.793333333,57.44
2/23/25 4:15,-0.006666667,0.05,52,3477.666667,32.51333333,68.65666667,0.786666667,56.89666667
2/23/25 4:30,0,0.05,52,3509.666667,32.57666667,68.63666667,0.783333333,56.74666667
2/23/25 4:45,0,0.05,52,3539.333333,32.90333333,68.66666667,0.79,56.97333333
2/23/25 5:00,0,0.05,52,3551,32.48666667,68.66,0.783333333,56.89666667
2/23/25 5:15,-0.003333333,0.05,52,3494,32.18,68.7,0.773333333,56.73666667
2/23/25 5:30,0,0.05,52,3359.333333,32.07666667,68.7,0.773333333,56.64666667
2/23/25 5:45,-0.003333333,0.05,52,3387,31.69333333,68.73,0.783333333,56.55
2/23/25 6:00,-0.003333333,0.05,52,3371,31.54333333,68.72333333,0.79,56.57333333
2/23/25 6:15,0,0.05,52,3468.666667,31.21,68.69666667,0.796666667,56.42
2/23/25 6:30,0,0.05,52,3450.333333,31.10666667,68.68333333,0.8,56.33666667
2/23/25 6:45,0,0.05,52,3328,30.85666667,68.64,0.803333333,56.26333333
2/23/25 7:00,0,0.05,52,3516.666667,30.7,68.61,0.8,56.17666667
2/23/25 7:15,0,0.05,52,3519,30.36666667,68.59666667,0.8,56.09333333
2/23/25 7:30,0,0.05,52,3507.333333,30.1,68.59666667,0.803333333,55.91333333
2/23/25 7:45,0,0.05,52,3507,29.80666667,68.58333333,0.806666667,55.78
2/23/25 8:00,0,0.05,52,3621.333333,29.60333333,68.58666667,0.806666667,55.72
2/23/25 8:15,-0.003333333,0.05,52,3608.5,29.48333333,68.60333333,0.806666667,55.64666667
2/23/25 8:30,-0.003333333,0.05,52,3664.666667,29.40666667,68.58,0.81,55.64666667
2/23/25 8:45,-0.01,0.05,52,3764,29.07,68.65666667,0.803333333,55.60333333
2/23/25 9:00,0,0.05,52,3802,28.92333333,68.76666667,0.823333333,55.61666667
2/23/25 9:15,0,0.05,52,3786.333333,28.60333333,68.74333333,0.803333333,55.48
2/23/25 9:30,0,0.05,52,3836,28.53,68.68666667,0.79,55.33333333
2/23/25 9:45,-0.003333333,0.05,52,3868.333333,28.74,68.66666667,0.796666667,55.41
2/23/25 10:00,0,0.05,52,3867.333333,28.55333333,68.66,0.81,55.38
2/23/25 10:15,0,0.05,52,3752.666667,28.34333333,68.67,0.81,55.26
2/23/25 10:30,0,0.05,52,3820,28.15666667,68.67666667,0.81,55.20333333
2/23/25 10:45,0,0.05,52,3782.333333,28.17333333,68.71333333,0.81,55.23666667
2/23/25 11:00,-0.003333333,0.05,52,3793,27.71333333,68.68,0.813333333,55.00666667
2/23/25 11:15,0,0.05,52,3835,27.88,68.67,0.813333333,55.06
2/23/25 11:30,0,0.05,52,3865,27.72333333,68.65333333,0.813333333,55.01666667
2/23/25 11:45,0,0.05,52,3766.333333,27.69333333,68.65666667,0.823333333,55.02
2/23/25 12:00,0,0.05,52,3859,27.74666667,68.63666667,0.823333333,55
2/23/25 12:15,-0.003333333,0.05,52,3855.666667,27.38,68.63333333,0.813333333,54.89666667
2/23/25 12:30,-0.006666667,0.05,52,3748.666667,27.16666667,68.67,0.82,54.75
2/23/25 12:45,0,0.05,52,3918.666667,27.37333333,68.61666667,0.826666667,54.86666667
2/23/25 13:00,0,0.05,52,3716.666667,28.22333333,68.66333333,0.833333333,55.41
2/23/25 13:15,0,0.05,52,3789.333333,29.49333333,68.72666667,0.84,55.92
2/23/25 13:30,0,0.05,52,3674,30.59,68.82666667,0.83,56.48666667
2/23/25 13:45,0,0.05,52,3816.666667,31.75,68.87333333,0.83,57.04
2/23/25 14:00,0,0.05,52,3857.333333,33.32666667,69.03333333,0.796666667,57.73666667
2/23/25 14:15,0,0.05,52,3838.666667,34.79,69.18666667,0.82,58.55333333
2/23/25 14:30,0,0.05,52,3839.333333,36.27666667,69.21,0.836666667,59.18666667
2/23/25 14:45,0,0.05,52,3735,37.51333333,69.28666667,0.84,59.68333333
2/23/25 15:00,0,0.05,52,3753,38.57333333,69.30333333,0.836666667,60.18333333
2/23/25 15:15,0,0.05,52,3732.333333,39.44,69.36333333,0.84,60.63666667
2/23/25 15:30,-0.006666667,0.05,52,3721.333333,39.66,69.34,0.85,60.81666667
2/23/25 15:45,0,0.05,52,3803,39.99666667,69.27,0.85,61.09666667
2/23/25 16:00,0,0.05,52,3812.333333,40.69666667,69.35,0.856666667,61.39333333
2/23/25 16:15,0,0.05,52,3848.666667,41.91333333,69.43,0.86,61.94333333
2/23/25 16:30,-0.003333333,0.05,52,3827.333333,42.26333333,69.49666667,0.863333333,62.14
2/23/25 16:45,0,0.05,52,3712.333333,42.71666667,69.54,0.863333333,62.31
2/23/25 17:00,0,0.05,52,3662.333333,43.17,69.56666667,0.866666667,62.56
2/23/25 17:15,0.003333333,0.05,52,3753,43.32666667,69.59666667,0.883333333,62.69666667
2/23/25 17:30,0.003333333,0.05,52,3680.333333,43.87666667,69.66333333,0.89,62.94
2/23/25 17:45,-0.01,0.05,52,3821.333333,45.45333333,69.71666667,0.91,63.61333333
2/23/25 18:00,0,0.05,52,3814.666667,45.77333333,69.76,0.936666667,63.71666667
2/23/25 18:15,0,0.05,52,3808,45.68333333,69.78,0.926666667,63.80333333
2/23/25 18:30,-0.003333333,0.05,52,3789.666667,46.77333333,69.78333333,0.936666667,64.15333333
2/23/25 18:45,-0.003333333,0.05,52,3847.666667,47.45666667,69.87,0.95,64.49666667
2/23/25 19:00,-0.003333333,0.05,52,3751,47.92666667,69.9,0.973333333,64.56333333
2/23/25 19:15,0,0.05,52,3805.666667,48.10333333,69.93,0.993333333,64.7
2/23/25 19:30,0,0.05,52,3832,48.32666667,69.94,1.033333333,64.82333333
2/23/25 19:45,-0.003333333,0.05,52,3810,48.66333333,69.98666667,1.09,64.91
2/23/25 20:00,0,0.05,52,3825.666667,48.91666667,69.89666667,1.146666667,65.18333333
2/23/25 20:15,0,0.05,52,3771.333333,49.70666667,69.95333333,1.213333333,65.48666667
2/23/25 20:30,-0.003333333,0.05,52,3870.333333,49.71666667,69.99666667,1.263333333,65.49
2/23/25 20:45,-0.003333333,0.05,52,3828,49.82333333,69.94,1.306666667,65.59333333
2/23/25 21:00,0,0.05,52,3805,49.88,69.92333333,1.316666667,65.54666667
2/23/25 21:15,-0.003333333,0.05,52,3778.333333,50.28333333,69.96666667,1.32,65.64
2/23/25 21:30,-0.003333333,0.05,52,3687.333333,50.39,69.95666667,1.316666667,65.55666667
2/23/25 21:45,-0.003333333,0.05,52,3808,50.30333333,69.95,1.31,65.49
2/23/25 22:00,-0.006666667,0.05,52,3621,49.94,69.92666667,1.31,65.25666667
2/23/25 22:15,-0.01,0.05,52,3696.333333,49.50333333,69.89333333,1.306666667,65.04666667
2/23/25 22:30,0,0.05,52,3691.666667,49.22333333,69.86,1.3,64.8
2/23/25 22:45,-0.003333333,0.05,52,3739,48.88666667,69.78333333,1.303333333,64.58
2/23/25 23:00,-0.003333333,0.05,52,3607.333333,47.87666667,69.67333333,1.3,64.12666667
2/23/25 23:15,-0.006666667,0.05,52,3664,46.97,69.53666667,1.3,63.7
2/23/25 23:30,0.003333333,0.05,52,3571.666667,46.23333333,69.41666667,1.32,63.23
2/23/25 23:45,0.003333333,0.05,52,3564,46.13333333,69.26666667,1.316666667,63.05666667
2/24/25 0:00,-0.003333333,0.05,52,3693.666667,44.52333333,69.12,1.28,62.33666667
2/24/25 0:15,0,0.05,52,3689.666667,44.17333333,69.07,1.23,62.09333333
2/24/25 0:30,-0.003333333,0.05,52,3723.333333,44.30666667,69,1.176666667,62.09
2/24/25 0:45,-0.006666667,0.05,52,3680.333333,43.26,68.97666667,1.116666667,61.69333333
2/24/25 1:00,0,0.05,52,3740,43.44,68.95333333,1.07,61.62333333
2/24/25 1:15,0,0.05,52,3757.666667,44.90333333,69.08333333,1.06,62.20333333
2/24/25 1:30,0.003333333,0.05,52,3659.666667,44.07333333,69.12,1.056666667,61.93666667
2/24/25 1:45,-0.006666667,0.05,52,3794,41.37666667,69.02666667,1.013333333,60.80333333
2/24/25 2:00,0,0.05,52,3766.666667,40.44333333,69.02666667,0.98,60.38666667
2/24/25 2:15,-0.003333333,0.05,52,3716.666667,40.23333333,69,0.95,60.2
2/24/25 2:30,-0.003333333,0.05,52,3614.333333,39.42333333,68.99333333,0.92,59.93333333
2/24/25 2:45,-0.003333333,0.05,52,3744,39.62333333,69.04,0.9,59.92666667
2/24/25 3:00,0,0.05,52,3693.666667,39.6,69.03,0.896666667,59.92333333
2/24/25 3:15,0.003333333,0.05,52,3643.333333,39.2,69.1,0.896666667,59.77
2/24/25 3:30,-0.003333333,0.05,52,3646,38.64333333,69.08333333,0.886666667,59.49333333
2/24/25 3:45,0,0.05,52,3644,37.76333333,69.06,0.886666667,59.28666667
2/24/25 4:00,0,0.05,52,3679.666667,37.43333333,69.01,0.883333333,59.17
2/24/25 4:15,0,0.05,52,3622.666667,37.19333333,69,0.873333333,58.97
2/24/25 4:30,0,0.05,52,3523.333333,36.83333333,69.00333333,0.866666667,58.84333333
2/24/25 4:45,0,0.05,52,3562.333333,36.43,69,0.85,58.67666667
2/24/25 5:00,0,0.05,52,3534.666667,36.04333333,69.07,0.786666667,58.43666667
2/24/25 5:15,0,0.05,52,3496.333333,36.46,69.11,0.8,58.67666667
2/24/25 5:30,-0.003333333,0.05,52,3569,36.64666667,69.14333333,0.836666667,58.80666667
2/24/25 5:45,-0.006666667,0.05,52,3553,36.71666667,69.15,0.85,58.80666667
2/24/25 6:00,0,0.05,52,3373,36.84,69.17,0.856666667,58.93333333
2/24/25 6:15,-0.003333333,0.05,52,3434.666667,36.34333333,69.16333333,0.85,58.7
2/24/25 6:30,0,0.05,52,3514.333333,36.01333333,69.15666667,0.846666667,58.55333333
2/24/25 6:45,-0.006666667,0.05,52,3454.666667,36.04666667,69.13666667,0.836666667,58.56666667
2/24/25 7:00,0,0.05,52,3405.333333,36.33666667,69.14,0.833333333,58.75333333
2/24/25 7:15,-0.003333333,0.05,52,3432.333333,36.06666667,69.16,0.816666667,58.57666667
2/24/25 7:30,0,0.05,52,3486.333333,36.02,69.215,0.805,58.67
2/24/25 7:45,0,0.05,52,3416.333333,35.92333333,69.17333333,0.816666667,58.55
2/24/25 8:00,0,0.05,52,3427.666667,35.60666667,69.16333333,0.806666667,58.4
2/24/25 8:15,-0.003333333,0.05,52,3452.333333,35.55666667,69.15333333,0.813333333,58.37666667
2/24/25 8:30,-0.003333333,0.05,52,3466.333333,35.19666667,69.20333333,0.806666667,58.25666667
2/24/25 8:45,0,0.05,52,3534.666667,35.12,69.16,0.8,58.22666667
2/24/25 9:00,-0.006666667,0.05,52,3607.333333,35.1,69.15,0.87,58.26
2/24/25 9:15,-0.003333333,0.05,52,3487,34.81666667,69.04333333,1.01,58.13333333
2/24/25 9:30,-0.006666667,0.05,52,3562,34.87666667,68.95,1.013333333,58.03333333
2/24/25 9:45,-0.003333333,0.05,52,3550.333333,34.92666667,68.90666667,1.01,58.06
2/24/25 10:00,-0.003333333,0.05,52,3587.333333,34.85333333,68.88666667,0.993333333,58.01
2/24/25 10:15,-0.003333333,0.05,52,3687.333333,34.85333333,69.02666667,0.963333333,58.00333333
2/24/25 10:30,0.003333333,0.05,52,3559.666667,34.70333333,69.01,0.943333333,58.04333333
2/24/25 10:45,0,0.05,52,3716.666667,34.91666667,69.10333333,0.933333333,58.06333333
2/24/25 11:00,0,0.05,52,3694,34.83,69.11666667,0.92,58.02
2/24/25 11:15,-0.003333333,0.05,52,3780.666667,34.80333333,69.13666667,0.903333333,58.02
2/24/25 11:30,0,0.05,52,3612,34.52,69.13666667,0.89,58.04
2/24/25 11:45,0,0.05,52,3581,34.75333333,69.15666667,0.873333333,58.05
2/24/25 12:00,-0.003333333,0.05,52,3516.333333,34.84666667,69.18666667,0.86,58.01
2/24/25 12:15,0,0.05,52,3448.333333,34.49666667,69.19666667,0.85,57.99666667
2/24/25 12:30,0.003333333,0.05,52,3523.333333,34.43,69.19,0.846666667,58.00666667
2/24/25 12:45,0.003333333,0.05,52,3500,34.31666667,69.23666667,0.85,57.95666667
2/24/25 13:00,0,0.05,52,3455.333333,34.76333333,69.20333333,0.866666667,58.37666667
2/24/25 13:15,-0.003333333,0.05,52,3548.666667,36.56666667,69.27333333,0.883333333,59.17
2/24/25 13:30,0,0.05,52,3518.666667,38.26333333,69.35,0.883333333,59.85666667
2/24/25 13:45,-0.006666667,0.05,52,3582.333333,39.88666667,69.47666667,0.883333333,60.56666667
2/24/25 14:00,0.003333333,0.05,52,3698.666667,41.35,69.56333333,0.89,61.19333333
2/24/25 14:15,0,0.05,52,3594.333333,43.04333333,69.73,0.9,62.03666667
2/24/25 14:30,0.003333333,0.05,52,3657.666667,44.05666667,69.77333333,0.92,62.50666667
2/24/25 14:45,0.003333333,0.05,52,3737.333333,45.66,69.76,0.963333333,63.23
2/24/25 15:00,0,0.05,52,3754.666667,47.55,69.86666667,0.986666667,64.16333333
2/24/25 15:15,0.006666667,0.05,52,3584.666667,48.06,69.92,1.023333333,64.37
2/24/25 15:30,-0.003333333,0.05,52,3673.333333,49.02666667,70.02333333,1.04,64.93333333
2/24/25 15:45,0.003333333,0.05,52,3680,49.97666667,70.11666667,1.076666667,65.59
2/24/25 16:00,-0.013333333,0.05,52,3650.666667,50.85,70.18,1.063333333,65.82666667
2/24/25 16:15,0.01,0.05,52,3874,51.38,70.24666667,1.063333333,66.13666667
2/24/25 16:30,0.013333333,0.05,52,3725,52.06333333,70.23,1.076666667,66.36
2/24/25 16:45,0.006666667,0.05,52,3580,52.73333333,70.22666667,1.083333333,66.69
2/24/25 17:00,-0.003333333,0.05,52,3500.666667,53.27,70.26333333,1.11,66.96666667
2/24/25 17:15,0.006666667,0.05,52,3598.666667,54.34333333,70.22666667,1.14,67.37333333
2/24/25 17:30,-0.003333333,0.05,52,3723.333333,55.4,69.61,1.066666667,58.29666667
2/24/25 17:45,0.016666667,0.05,52,3705.333333,56.42666667,69.50333333,1.08,62.73333333
2/24/25 18:00,0.03,0.05,52,3760.333333,56.69333333,69.33333333,1.14,58.37
2/24/25 18:15,0.033333333,0.05,52,3682.666667,56.9,69,1.073333333,57.86666667
2/24/25 18:30,-0.07,0.05,52,3666.666667,57.64666667,68.87666667,1.123333333,58.08666667
2/24/25 18:45,-0.013333333,0.05,52,3718.666667,58.50666667,68.86666667,1.13,58.30333333
2/24/25 19:00,0.013333333,0.05,52,3704.333333,58.70666667,68.81666667,1.166666667,58.24
2/24/25 19:15,0.033333333,0.05,52,3723.333333,59.08666667,68.68,1.183333333,58.32333333
2/24/25 19:30,0.053333333,0.05,52,3733,59.41,68.66333333,1.243333333,58.34333333
2/24/25 19:45,0,0.05,52,3662,60.04,68.63666667,1.23,58.74333333
2/24/25 20:00,0.026666667,0.05,52,3666.666667,59.91,68.61,1.26,58.52
2/24/25 20:15,0.003333333,0.05,52,3630.333333,59.35333333,68.56666667,1.223333333,58.10333333
2/24/25 20:30,-0.01,0.05,52,3865.333333,58.83333333,68.46666667,1.243333333,57.98333333
2/24/25 20:45,0.006666667,0.05,52,3698,58.70666667,68.42666667,1.25,58.06
2/24/25 21:00,-0.003333333,0.05,52,3727.666667,58.74,68.41333333,1.236666667,58.12666667
2/24/25 21:15,0.003333333,0.05,52,3775.333333,58.60333333,68.38333333,1.243333333,57.95
2/24/25 21:30,0.02,0.05,52,3669,58.36,68.40666667,1.243333333,57.93333333
2/24/25 21:45,0.023333333,0.05,52,3746.333333,58.25,68.36333333,1.233333333,57.99333333
2/24/25 22:00,-0.013333333,0.05,52,3776,58.12666667,68.74333333,1.236666667,64.05333333
2/24/25 22:15,0.01,0.05,52,3757.666667,57.67,68.54,1.226666667,59.96666667
2/24/25 22:30,0.026666667,0.05,52,3775.666667,57.29,68.83333333,1.253333333,62.7
2/24/25 22:45,0.013333333,0.05,52,3879,57.17,68.70333333,1.203333333,62.94333333
2/24/25 23:00,-0.02,0.05,52,3567,57.56,68.86333333,1.3,60.95666667
2/24/25 23:15,0.026666667,0.05,52,3827.666667,56.69,68.71666667,1.263333333,63.49333333
2/24/25 23:30,-0.006666667,0.05,52,3732.333333,55.67,68.8,1.266666667,60.74333333
2/24/25 23:45,-0.026666667,0.05,52,3694,54.88333333,68.95333333,1.173333333,65.68
2/25/25 0:00,0.04,0.05,52,3621.333333,55.27333333,69.07,1.283333333,60.70333333
2/25/25 0:15,0,0.05,52,3651,55.49666667,68.86333333,1.23,64.31666667
2/25/25 0:30,-0.026666667,0.05,52,3632.333333,55.34666667,68.84,1.203333333,60.28666667
2/25/25 0:45,-0.006666667,0.05,52,3721,55.46333333,69.09333333,1.213333333,64.41
2/25/25 1:00,-0.003333333,0.05,52,3630.666667,55.32,68.83333333,1.196666667,60.63333333
2/25/25 1:15,-0.02,0.05,52,3732,54.96666667,69.05333333,1.233333333,63.35333333
2/25/25 1:30,0.003333333,0.05,52,3651,54.21,68.82333333,1.2,62.73666667
2/25/25 1:45,-0.01,0.05,52,3712.333333,54.32666667,69.05666667,1.2,60.95
2/25/25 2:00,-0.003333333,0.05,52,3723.666667,53.78,68.86333333,1.17,62.56666667
2/25/25 2:15,-0.003333333,0.05,52,3620.666667,53.82333333,69.33666667,1.193333333,66.05666667
2/25/25 2:30,-0.003333333,0.05,52,3689.333333,53.31666667,69.46,1.186666667,66.04666667
2/25/25 2:45,0.02,0.05,52,3575.666667,52.82666667,69.48,1.22,65.84
2/25/25 3:00,-0.023333333,0.05,52,3643.333333,53.47666667,69.53,1.193333333,66.19
2/25/25 3:15,-0.003333333,0.05,52,3623.333333,53.13333333,69.14333333,1.136666667,60.04
2/25/25 3:30,-0.013333333,0.05,52,3582.666667,53.40333333,69.32666667,1.133333333,65.64
2/25/25 3:45,0.006666667,0.05,52,3560,52.63666667,69.46666667,1.153333333,65.59666667
2/25/25 4:00,0.006666667,0.05,52,3507.666667,52.68,69.53,1.17,65.68666667
2/25/25 4:15,0.003333333,0.05,52,3505,54.15333333,69.44666667,1.16,63.01333333
2/25/25 4:30,-0.003333333,0.05,52,3596.333333,54.27333333,69.01,1.07,62.68
2/25/25 4:45,-0.02,0.05,52,3457.333333,54.08,69.43,1.1,66.14666667
2/25/25 5:00,0.003333333,0.05,52,3482.333333,53.61333333,69.17333333,1.07,62.01666667
2/25/25 5:15,0,0.05,52,3485,53.77666667,69.20333333,1.06,65.72
2/25/25 5:30,-0.006666667,0.05,52,3546.666667,54.24333333,69.38333333,1.073333333,66.13333333
2/25/25 5:45,0.023333333,0.05,52,3423,54.54,69.17,1.043333333,61.92333333
2/25/25 6:00,-0.013333333,0.05,52,3557.333333,54.78,69.29333333,1.036666667,66.05333333
2/25/25 6:15,0.01,0.05,52,3454.666667,55.13,69.05666667,1.036666667,60.46666667
2/25/25 6:30,0,0.05,52,3501,55.31666667,69.32333333,1.05,63.27666667
2/25/25 6:45,-0.01,0.05,52,3528.333333,55.26666667,68.98666667,1.006666667,62.37
2/25/25 7:00,-0.006666667,0.05,52,3607.666667,55.24666667,69.30333333,1.056666667,62.18666667
2/25/25 7:15,-0.023333333,0.05,52,3519,55.02666667,69.06333333,1.036666667,63.02
2/25/25 7:30,0.013333333,0.05,52,3516.666667,54.77333333,69.23,1.06,60.49666667
2/25/25 7:45,0.006666667,0.05,52,3457.666667,54.51333333,69.08333333,1.023333333,63.33666667
2/25/25 8:00,0,0.05,52,3488.666667,54.15666667,69.2,1.05,59.84666667
2/25/25 8:15,-0.003333333,0.05,52,3587,53.76333333,69.15,1.033333333,65.12666667
2/25/25 8:30,0.003333333,0.05,52,3598,53.46333333,69.50666667,1.07,65.86333333
2/25/25 8:45,-0.006666667,0.05,52,3546,53.26333333,69.50666667,1.07,65.87666667
2/25/25 9:00,-0.01,0.05,52,3593.666667,53.02333333,69.62666667,1.106666667,65.81666667
2/25/25 9:15,-0.006666667,0.05,52,3544,52.84666667,69.68,1.12,65.93
2/25/25 9:30,-0.003333333,0.05,52,3587,52.6,69.67666667,1.143333333,65.83333333
2/25/25 9:45,-0.003333333,0.05,52,3625.666667,52.43,69.48666667,1.146666667,62.55
2/25/25 10:00,-0.006666667,0.05,52,3707.333333,52.44333333,69.14,1.07,62.29333333
2/25/25 10:15,-0.013333333,0.05,52,3660,52.21666667,68.97,1.08,57.97
2/25/25 10:30,-0.013333333,0.05,52,3625.666667,52.48666667,68.95,1.033333333,62.02666667
2/25/25 10:45,0.01,0.05,52,3680,52.15333333,68.74666667,1.033333333,55.86
2/25/25 11:00,-0.013333333,0.05,52,3732.666667,51.24666667,68.82666667,1.02,62.27333333
2/25/25 11:15,0,0.05,52,3718.666667,50.39333333,68.81666667,1.013333333,58.24666667
2/25/25 11:30,-0.006666667,0.05,52,3705,50.19666667,69.12333333,1.02,64.40333333
2/25/25 11:45,-0.01,0.05,52,3830.333333,49.35,69.32666667,1.023333333,64.14
2/25/25 12:00,-0.006666667,0.05,52,3732.666667,48.73333333,69.39,1.026666667,63.89666667
2/25/25 12:15,-0.006666667,0.05,52,3776.333333,48.93333333,69.45333333,1.023333333,63.97333333
2/25/25 12:30,-0.003333333,0.05,52,3678.333333,48.78333333,69.47333333,1.02,63.91666667
2/25/25 12:45,0.003333333,0.05,52,3748.333333,49.22,69.48666667,1.013333333,64.20666667
2/25/25 13:00,0,0.05,52,3641.666667,49.88,69.55,1.01,64.47
2/25/25 13:15,-0.003333333,0.05,52,3685,50.37,69.59666667,1.006666667,64.7
2/25/25 13:30,0,0.05,52,3653.333333,50.71666667,69.65333333,1.006666667,64.96
2/25/25 13:45,0.006666667,0.05,52,3644,51.35333333,69.69,1.003333333,65.27333333
2/25/25 14:00,0,0.05,52,3652.666667,52.18333333,69.78,1.01,65.67333333
2/25/25 14:15,0,0.05,52,3657.333333,52.84666667,69.89666667,1.006666667,66.07333333
2/25/25 14:30,-0.003333333,0.05,52,3595.666667,53.75,69.92,1.03,66.43
2/25/25 14:45,-0.013333333,0.05,52,3596.333333,54.45,69.93,1.063333333,66.85666667
2/25/25 15:00,0.003333333,0.05,52,3582.666667,54.87666667,69.79666667,1.063333333,62.36666667
2/25/25 15:15,0,0.05,52,3582.666667,55.23666667,69.21333333,0.93,57.57
2/25/25 15:30,0.006666667,0.05,52,3614.333333,55.85333333,68.95666667,0.913333333,57.72333333
2/25/25 15:45,-0.03,0.05,52,3653.333333,56.78333333,68.9,0.91,58.02
2/25/25 16:00,-0.006666667,0.05,52,3641.666667,57.41,68.94,0.953333333,58.33666667
2/25/25 16:15,-0.03,0.05,52,3616.333333,57.63,68.87333333,0.973333333,58.59333333
2/25/25 16:30,0.013333333,0.05,52,3635,58.57,68.9,0.993333333,59.17666667
2/25/25 16:45,0.01,0.05,52,3634.666667,59.7,68.96,1.043333333,59.61333333
2/25/25 17:00,-0.02,0.05,52,3685,60.56666667,68.94,1.053333333,59.97
2/25/25 17:15,0.023333333,0.05,52,3557.666667,61.37,68.96333333,1.113333333,60.35333333
2/25/25 17:30,-0.016666667,0.05,52,3623.666667,62.25333333,68.93666667,1.116666667,60.54
2/25/25 17:45,-0.03,0.05,52,3514,63.01,68.99666667,1.163333333,60.75666667
2/25/25 18:00,0.036666667,0.05,52,3580.333333,63.63,68.93333333,1.163333333,61.03666667
2/25/25 18:15,-0.03,0.05,52,3544,63.67333333,68.95333333,1.126666667,60.89666667
2/25/25 18:30,-0.003333333,0.05,52,3546,64.30333333,68.84333333,1.183333333,61.04333333
2/25/25 18:45,-0.026666667,0.05,52,3614.333333,64.76333333,68.88666667,1.22,61.28
2/25/25 19:00,-0.013333333,0.05,52,3603,64.94666667,68.78666667,1.183333333,61.14
2/25/25 19:15,0.026666667,0.05,52,3587,65.37333333,68.72666667,1.286666667,61.11
2/25/25 19:30,-0.023333333,0.05,52,3639,66.08,68.66333333,1.363333333,61.32666667
