source,time,BldgStaticPres,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1,3/13/25 23:30,0,2835,66.82,68.19333333,0.983333333,54.1
1,3/13/25 23:45,-0.003333333,2949,66.19666667,68.21666667,0.956666667,55.21666667
1,3/14/25 0:00,0,3040.666667,65.53,68.50333333,1.01,58.62333333
1,3/14/25 0:15,0,3037.666667,64.945,68.6625,1.055,59.1475
1,3/14/25 0:30,0,3040.333333,65.00333333,68.73666667,1.06,59.32666667
1,3/14/25 0:45,0,3081.333333,65.50666667,68.73666667,1.056666667,59.61333333
1,3/14/25 1:00,-0.003333333,3068.333333,65.12333333,68.74,1.063333333,59.61333333
1,3/14/25 1:15,-0.003333333,3156.666667,64.84333333,68.74666667,1.053333333,59.53
1,3/14/25 1:30,0.003333333,3055.333333,64.55,68.73,1.023333333,59.51333333
1,3/14/25 1:45,-0.006666667,3189,63.89,68.71333333,1.013333333,59.40333333
1,3/14/25 2:00,-0.003333333,2723.333333,63.76,68.69666667,1,59.48
1,3/14/25 2:15,-0.006666667,2821,63.87666667,68.71,1,59.47333333
1,3/14/25 2:30,0,2677.666667,63.41,68.74333333,1,59.30666667
1,3/14/25 2:45,-0.003333333,3485,61.80666667,68.71666667,0.986666667,58.74
1,3/14/25 3:00,-0.003333333,3434.333333,61.80333333,68.66666667,0.99,58.76333333
1,3/14/25 3:15,0,3357.333333,61.23666667,68.65333333,0.99,58.62666667
1,3/14/25 3:30,-0.006666667,3425.666667,61.22,68.63666667,0.986666667,58.46
1,3/14/25 3:45,0.023333333,3235,60.75,68.57666667,1.046666667,58.44333333
1,3/14/25 4:00,-0.03,3380.333333,62.03333333,68.53333333,0.99,58.99
1,3/14/25 4:15,-0.003333333,3284.333333,61.48666667,68.53,1.06,58.76333333
1,3/14/25 4:30,0.003333333,3307,62.10333333,68.47,1.016666667,58.88
1,3/14/25 4:45,-0.003333333,3358.666667,61.53,68.39,1.093333333,58.46333333
1,3/14/25 5:00,-0.006666667,3423.333333,60.70666667,68.34333333,1.103333333,58.16
1,3/14/25 5:15,0.003333333,3287.333333,61.32666667,68.39,1.02,58.45333333
1,3/14/25 5:30,-0.003333333,3512,61.21333333,68.38333333,1.086666667,58.29
1,3/14/25 5:45,0,3471,61.35333333,68.26,1.11,58.26
1,3/14/25 6:00,0,3650.666667,61.43,68.41333333,1.09,58.36
1,3/14/25 6:15,-0.013333333,3559.666667,61.97333333,68.58,1.076666667,58.76
1,3/14/25 6:30,-0.036666667,3673,61.26333333,68.50333333,1.103333333,58.38666667
1,3/14/25 6:45,0,3646,60.81666667,68.52333333,1.083333333,58.21666667
1,3/14/25 7:00,0.04,3457.333333,59.83,68.47333333,1.106666667,57.88666667
1,3/14/25 7:15,0.016666667,3632.666667,59.14666667,68.78,1.14,65.62666667
1,3/14/25 7:30,0.003333333,3641.666667,58.31,68.58,1.126666667,57.93
1,3/14/25 7:45,0,3873.333333,58.21,68.62333333,1.146666667,65.5
1,3/14/25 8:00,-0.013333333,3905.666667,57.79333333,68.68333333,1.16,58.17
1,3/14/25 8:15,0,3866.666667,57.52666667,68.78333333,1.166666667,65.1
1,3/14/25 8:30,-0.033333333,3568.666667,57.12,68.5,1.113333333,58.81666667
1,3/14/25 8:45,0.006666667,3188.666667,55.93333333,68.94,1.186666667,62.58333333
1,3/14/25 9:00,-0.005,3063.333333,55.55,68.725,1.12,61.695
1,3/14/25 9:15,0.026666667,2924.333333,55.82,69.15333333,1.196666667,61.11666667
1,3/14/25 9:30,-0.01,2800.666667,56.13666667,68.91666667,1.133333333,63.28666667
1,3/14/25 9:45,-0.01,2732,55.79333333,69.07,1.15,58.83333333
1,3/14/25 10:00,-0.003333333,2855.666667,55.22333333,69.10333333,1.136666667,66.03
1,3/14/25 10:15,-0.013333333,2651.333333,54.98,68.98333333,1.123333333,58.39
1,3/14/25 10:30,-0.003333333,2789,55.23333333,69.29333333,1.15,65.83
1,3/14/25 10:45,0.02,2904.333333,55.26333333,68.97,1.1,60.08333333
1,3/14/25 11:00,0,2934.666667,54.97333333,69.36,1.133333333,64.11
1,3/14/25 11:15,0.013333333,2773.666667,54.86,68.95666667,1.096666667,62.35
1,3/14/25 11:30,-0.006666667,2836.333333,54.52666667,69.37333333,1.163333333,62.12333333
1,3/14/25 11:45,0.04,2965,54.33,69.03333333,1.063333333,62.83
1,3/14/25 12:00,-0.01,3244.333333,54.38333333,69.5,1.16,64.93
1,3/14/25 12:15,0.003333333,2973,54.59666667,68.97333333,1.04,59.62333333
1,3/14/25 12:30,-0.023333333,2640,55.21333333,69.15666667,1.08,59.51666667
1,3/14/25 12:45,-0.056666667,3130.666667,56,68.67666667,1.04,56.82
1,3/14/25 13:00,0,2705.666667,56.74,68.59,1.016666667,57.04333333
1,3/14/25 13:15,0.013333333,2965,58.15666667,68.55666667,1.063333333,57.5
1,3/14/25 13:30,0.013333333,2821,58.73,68.56666667,1.036666667,57.73
1,3/14/25 13:45,-0.056666667,2727,60.32333333,68.59,1.02,58.53
1,3/14/25 14:00,0,2715.333333,61.41,68.72,1.09,59.14333333
1,3/14/25 14:15,-0.016666667,2779.333333,62.26333333,68.77,1.09,59.35
1,3/14/25 14:30,-0.026666667,2735.333333,63.29,68.79333333,1.01,59.78
1,3/14/25 14:45,0.003333333,2813,64.75333333,68.92666667,1,60.32333333
1,3/14/25 15:00,0.003333333,3116.666667,66.1,68.95,1.016666667,60.89333333
1,3/14/25 15:15,0.006666667,2968.333333,67.75,68.97666667,1.01,61.57
1,3/14/25 15:30,-0.003333333,2909.666667,70.77333333,69.07,1.036666667,58.83333333
1,3/14/25 15:45,0,3044.666667,72.12,68.52666667,1.003333333,54.78666667
1,3/14/25 16:00,-0.016666667,2846.333333,73.49333333,68.36666667,1.003333333,54.76
1,3/14/25 16:15,0.026666667,2955,73.34333333,68.22333333,1.02,54.56666667
1,3/14/25 16:30,0.01,2835.333333,73.97666667,68.22333333,0.993333333,54.80333333
1,3/14/25 16:45,-0.006666667,2876.666667,75.07333333,68.27333333,0.98,55.24
1,3/14/25 17:00,-0.013333333,2855,75.12333333,68.25333333,0.92,54.86
1,3/14/25 17:15,0,3002,75.76,68.27,0.896666667,55.15333333
1,3/14/25 17:30,-0.033333333,3036,76.51,68.32,0.906666667,55.47333333
1,3/14/25 17:45,0.006666667,3051.666667,76.70333333,68.35,0.896666667,55.67
1,3/14/25 18:00,-0.023333333,2913.333333,77.42,68.33333333,0.94,56.06666667
1,3/14/25 18:15,0.02,3092,78.38,68.37,0.936666667,56.35333333
1,3/14/25 18:30,-0.026666667,3005.333333,78.65,68.34333333,0.98,56.34
1,3/14/25 18:45,-0.003333333,3121,78.55,68.41333333,0.976666667,56.16333333
1,3/14/25 19:00,0,3318.333333,78.40666667,68.37333333,0.993333333,56.06666667
1,3/14/25 19:15,0.01,3068.333333,79.25333333,68.45,1.003333333,56.23333333
1,3/14/25 19:30,0.003333333,3043.333333,79.03,68.45,1.023333333,56.16333333
1,3/14/25 19:45,-0.02,3398.666667,79.08,68.41333333,1.053333333,56.05666667
1,3/14/25 20:00,0.006666667,3310,78.91,68.39333333,1.043333333,55.92
1,3/14/25 20:15,0.003333333,3416,79.14,68.41666667,1.046666667,55.92333333
1,3/14/25 20:30,0.036666667,3273.666667,79.16,68.42,1.076666667,55.67333333
1,3/14/25 20:45,-0.003333333,3521,79.32,68.39,1.063333333,55.53666667
1,3/14/25 21:00,-0.003333333,3430.333333,79.74,68.46,1.07,55.66333333
1,3/14/25 21:15,-0.026666667,3225.333333,78.78,68.41,1.086666667,55.35
1,3/14/25 21:30,0,3272.333333,78.63666667,68.38333333,1.09,55.16666667
1,3/14/25 21:45,0.03,3498.666667,78.59333333,68.39,1.106666667,55.04666667
1,3/14/25 22:00,-0.01,3267,77.64,68.22666667,1.096666667,54.53
1,3/14/25 22:15,0.006666667,2791,76.89333333,68.11666667,1.076666667,54.23333333
1,3/14/25 22:30,-0.006666667,2794,76.96666667,68.01333333,1.086666667,54.20333333
1,3/14/25 22:45,0.003333333,3123,76.60666667,67.96333333,1.043333333,54.07
1,3/14/25 23:00,0.016666667,3031,76.45,67.90666667,1.016666667,54.03
1,3/14/25 23:15,0.016666667,3134.666667,76.17666667,67.89666667,1.016666667,53.85666667
1,3/14/25 23:30,0.016666667,2663.333333,75.87666667,67.82333333,1.006666667,53.66666667
1,3/14/25 23:45,-0.01,2826,74.97666667,67.74666667,0.983333333,53.24
1,3/15/25 0:00,-0.003333333,3091,74.55333333,67.67,0.946666667,53.09
1,3/15/25 0:15,-0.006666667,3334.666667,73.76666667,67.67666667,0.94,52.90666667
1,3/15/25 0:30,-0.006666667,3601.333333,73.49666667,67.63333333,0.92,52.85
1,3/15/25 0:45,0.013333333,3646,73.56333333,67.61333333,0.883333333,52.88
1,3/15/25 1:00,-0.01,3632.333333,72.94666667,67.59333333,0.876666667,52.75
1,3/15/25 1:15,0,3720.666667,72.32,67.58666667,0.863333333,52.57666667
1,3/15/25 1:30,-0.013333333,3764.666667,72.43333333,67.57666667,0.863333333,52.63
1,3/15/25 1:45,-0.01,3559.666667,72.56666667,67.58,0.856666667,52.55333333
1,3/15/25 2:00,0,3614.666667,72.33666667,67.56333333,0.853333333,52.49333333
1,3/15/25 2:15,0,3507.666667,72.2,67.58666667,0.856666667,52.45333333
1,3/15/25 2:30,0.01,3505.666667,72.56,67.56666667,0.856666667,52.44
1,3/15/25 2:45,-0.013333333,3413.666667,72.77,67.55666667,0.85,52.45666667
1,3/15/25 3:00,0.006666667,3718.333333,72.47,67.55333333,0.87,52.50666667
1,3/15/25 3:15,0.006666667,3653.333333,72.42333333,67.55333333,0.863333333,52.43666667
1,3/15/25 3:30,-0.02,3698.333333,71.96,67.57666667,0.84,52.30666667
1,3/15/25 3:45,-0.016666667,3809.666667,71.91333333,67.55,0.853333333,52.27666667
1,3/15/25 4:00,-0.013333333,3821.333333,71.98,67.51666667,0.846666667,52.3
1,3/15/25 4:15,-0.01,3723.333333,71.69333333,67.51333333,0.83,52.24666667
1,3/15/25 4:30,-0.033333333,3730.333333,71.75666667,67.55666667,0.84,52.3
1,3/15/25 4:45,-0.03,3685,71.73666667,67.52666667,0.84,52.4
1,3/15/25 5:00,0.006666667,3596.333333,71.56333333,67.50666667,0.84,52.33
1,3/15/25 5:15,-0.016666667,3411.666667,71.30333333,67.46333333,0.833333333,52.34
1,3/15/25 5:30,-0.016666667,3407,71.29666667,67.45333333,0.796666667,52.29666667
1,3/15/25 5:45,-0.013333333,3420.666667,71.10333333,67.46333333,0.76,52.30333333
1,3/15/25 6:00,0.003333333,3412,70.94666667,67.45333333,0.716666667,52.00666667
1,3/15/25 6:15,-0.003333333,3468.333333,70.61333333,67.51,0.666666667,52.73
1,3/15/25 6:30,0.013333333,3389,70.46333333,67.83333333,0.823333333,58.37666667
1,3/15/25 6:45,0.006666667,3546,70.49,68.17,0.9,59.39333333
1,3/15/25 7:00,-1.16E-18,3482.333333,70.32333333,68.20666667,0.936666667,59.68333333
1,3/15/25 7:15,-0.01,3498,70.21666667,68.27,0.966666667,59.82
1,3/15/25 7:30,0.003333333,3655.333333,70.09333333,68.33333333,0.98,59.81333333
1,3/15/25 7:45,-0.01,3564.333333,69.89,68.31333333,0.943333333,59.89333333
1,3/15/25 8:00,0.033333333,3607.333333,70.06333333,68.34,0.956666667,59.93666667
1,3/15/25 8:15,-0.033333333,3621.333333,70.26333333,68.35,0.94,59.02333333
1,3/15/25 8:30,0.033333333,3634.666667,70.11333333,67.91666667,0.703333333,53.35
1,3/15/25 8:45,0.03,3271,70.03666667,67.64333333,0.63,52.80666667
1,3/15/25 9:00,-0.01,2981,69.83,67.65666667,0.603333333,52.64666667
1,3/15/25 9:15,0.01,2901.666667,70.13333333,67.56333333,0.586666667,52.59666667
1,3/15/25 9:30,0,2968,70.26333333,67.58666667,0.576666667,52.56
1,3/15/25 9:45,0.003333333,2775.666667,70.39666667,67.56666667,0.61,52.62666667
1,3/15/25 10:00,-0.03,2979.666667,70.44,67.55666667,0.68,52.90333333
1,3/15/25 10:15,-0.036666667,2743.666667,70.07333333,67.55,0.733333333,53.07333333
1,3/15/25 10:30,-0.006666667,2451.666667,70.01333333,67.53333333,0.77,53.04666667
1,3/15/25 10:45,0.003333333,2760,70.44,67.55,0.75,53.15
1,3/15/25 11:00,0,2893.333333,70.33333333,67.57666667,0.766666667,53.18333333
1,3/15/25 11:15,-0.013333333,2676.666667,70.10666667,67.56333333,0.75,53.13666667
1,3/15/25 11:30,-0.036666667,2932,66.02333333,67.63666667,0.806666667,52.24666667
1,3/15/25 11:45,0,2986.666667,61.86,67.5,0.923333333,52.37666667
1,3/15/25 12:00,0,3298,61.15666667,67.55,0.93,52.42333333
1,3/15/25 12:15,-0.006666667,3035.333333,61.38333333,67.63666667,0.88,52.69
1,3/15/25 12:30,-0.003333333,2877.333333,61.99,67.72,0.876666667,52.95333333
1,3/15/25 12:45,0.006666667,2910.333333,64.23,67.57666667,0.74,52.92666667
1,3/15/25 13:00,0.006666667,3104.333333,66.59,67.58,0.75,53.49333333
1,3/15/25 13:15,0.003333333,2787.333333,67.60666667,67.61,0.753333333,53.71666667
1,3/15/25 13:30,0.003333333,3002.333333,68.82333333,67.58333333,0.756666667,53.71
1,3/15/25 13:45,-0.016666667,3126.333333,70.15,67.60333333,0.793333333,53.83333333
1,3/15/25 14:00,0.006666667,2910.333333,70.04666667,67.58666667,0.793333333,53.81
1,3/15/25 14:15,0.02,2754.666667,70.63666667,67.62333333,0.823333333,54.09333333
1,3/15/25 14:30,-0.003333333,2660,70.63,67.64333333,0.83,54.07333333
1,3/15/25 14:45,0.02,3073.666667,70.52666667,67.62666667,0.82,54.02333333
1,3/15/25 15:00,-0.003333333,2877,70.50333333,67.61333333,0.82,54.03666667
1,3/15/25 15:15,0.02,2793,70.68333333,67.65,0.833333333,54.16666667
1,3/15/25 15:30,0.01,2478.666667,70.40333333,67.64,0.84,54.01
1,3/15/25 15:45,-0.04,2676.666667,69.72333333,67.56,0.83,53.78666667
1,3/15/25 16:00,0.013333333,2854.666667,68.71,67.54666667,0.83,53.61666667
1,3/15/25 16:15,-0.016666667,3211.333333,66.18,67.51666667,0.793333333,53.12666667
1,3/15/25 16:30,0.033333333,2879.666667,65.39666667,67.47,0.736666667,52.90333333
1,3/15/25 16:45,0.003333333,3120.666667,64.10333333,67.5,0.63,52.42333333
1,3/15/25 17:00,0.016666667,3250.666667,62.61333333,67.44,0.596666667,52.22333333
1,3/15/25 17:15,-0.013333333,3251.333333,62.09666667,67.45333333,0.6,52.08666667
1,3/15/25 17:30,0.01,3355,62.05,67.46666667,0.586666667,52.15333333
1,3/15/25 17:45,-0.01,3269,61.71666667,67.44,0.576666667,52.00333333
1,3/15/25 18:00,0.006666667,3196,61.39333333,67.45,0.553333333,51.79666667
1,3/15/25 18:15,-0.003333333,3136.666667,60.87,67.63,0.663333333,55.97333333
1,3/15/25 18:30,0,3274,60.61333333,67.89,0.75,57.31333333
1,3/15/25 18:45,0.003333333,3018.333333,60.42,67.99666667,0.813333333,57.79
1,3/15/25 19:00,0.006666667,3143.666667,60.39666667,68.04333333,0.926666667,58.15666667
1,3/15/25 19:15,-0.003333333,3248.666667,60.54333333,68.21,0.966666667,58.53666667
1,3/15/25 19:30,0,3341.666667,60.48666667,68.22333333,0.963333333,58.53333333
1,3/15/25 19:45,0.006666667,3212.666667,60.40666667,68.32,0.98,58.73333333
1,3/15/25 20:00,0.016666667,3378,60.29333333,68.34,0.976666667,58.87333333
1,3/15/25 20:15,-0.003333333,3273,60.09,68.34666667,0.973333333,58.88333333
1,3/15/25 20:30,-0.003333333,3466.666667,59.97666667,68.36666667,0.963333333,58.69666667
1,3/15/25 20:45,0,3539,59.87333333,68.37,0.96,58.76666667
1,3/15/25 21:00,0,3416.666667,59.79666667,68.39333333,0.96,58.73
1,3/15/25 21:15,0,3254.333333,59.53333333,68.37333333,0.96,58.88666667
1,3/15/25 21:30,0,3490.666667,59.56333333,68.43666667,0.976666667,58.87333333
1,3/15/25 21:45,0,3545.666667,59.29333333,68.32666667,0.96,58.71
1,3/15/25 22:00,-0.016666667,3207.666667,59.14666667,68.37666667,0.95,58.67666667
1,3/15/25 22:15,0,3132,58.99333333,68.36333333,0.97,58.63
1,3/15/25 22:30,-0.003333333,3105.666667,58.93,68.33,0.98,58.51333333
1,3/15/25 22:45,-0.003333333,3075.666667,58.86666667,68.35333333,0.973333333,58.22
1,3/15/25 23:00,-0.003333333,3228,59.08666667,68.33333333,0.98,58.21
1,3/15/25 23:15,0.016666667,3122,59.15666667,68.29333333,0.973333333,58.27666667
1,3/15/25 23:30,-0.01,3046.333333,59.41333333,68.33666667,0.966666667,58.24333333
1,3/15/25 23:45,0.006666667,2998.666667,59.50666667,68.32333333,0.96,58.22666667
1,3/16/25 0:00,0,3669,59.34,68.36,0.943333333,58.15333333
1,3/16/25 0:15,-0.003333333,3833,59.08333333,68.35333333,0.923333333,58.08666667
1,3/16/25 0:30,0.003333333,3826,59.14666667,68.34333333,0.91,57.96333333
1,3/16/25 0:45,-0.006666667,3808,59.04,68.35,0.853333333,57.85
1,3/16/25 1:00,0.01,3802.666667,59.07,68.39333333,0.75,57.56
1,3/16/25 1:15,0.025,3796.333333,58.9,68.33,0.7,57.32
1,3/16/25 1:30,0.006666667,3831.333333,58.66666667,68.39,0.7,57.27
1,3/16/25 1:45,0.006666667,3671.333333,58.43666667,68.32,0.72,57.35333333
1,3/16/25 2:00,0,3587.333333,58.39,68.38666667,0.72,57.37333333
1,3/16/25 2:15,-0.01,3689.333333,58.45333333,68.38,0.696666667,57.42333333
1,3/16/25 2:30,0.003333333,3662,58.68,68.39666667,0.72,57.51
1,3/16/25 2:45,0.003333333,3796.333333,59.08,68.41333333,0.693333333,57.48333333
1,3/16/25 3:00,0,3775.666667,59.39,68.45666667,0.723333333,57.69666667
1,3/16/25 3:15,0.013333333,3594.333333,59.14666667,68.42333333,0.716666667,57.59
1,3/16/25 3:30,-0.003333333,3650.666667,59.08666667,68.49333333,0.706666667,57.47666667
1,3/16/25 3:45,0.006666667,3678.333333,58.91,68.46333333,0.713333333,57.44333333
1,3/16/25 4:00,0,3689.333333,58.45,68.40666667,0.713333333,57.37
1,3/16/25 4:15,0,3666.666667,58.42,68.42666667,0.713333333,57.45333333
1,3/16/25 4:30,0.003333333,3773.333333,58.49333333,68.42666667,0.716666667,57.43333333
1,3/16/25 4:45,0.003333333,3689.333333,58.56333333,68.43333333,0.706666667,57.45333333
1,3/16/25 5:00,0.003333333,3772.666667,58.68,68.38666667,0.706666667,57.41333333
1,3/16/25 5:15,-0.02,3689.333333,59.03,68.41666667,0.706666667,57.56
1,3/16/25 5:30,0.006666667,3664.666667,59.06,68.45,0.723333333,57.76666667
1,3/16/25 5:45,0.003333333,3739.666667,59.19333333,68.42,0.713333333,57.89
1,3/16/25 6:00,0,3785.333333,59.34333333,68.48333333,0.713333333,57.92666667
1,3/16/25 6:15,-0.006666667,3771,59.35333333,68.46666667,0.716666667,57.99333333
1,3/16/25 6:30,0.003333333,3866,59.93333333,68.5,0.723333333,58.17
1,3/16/25 6:45,-0.01,3795,60.08666667,68.46333333,0.713333333,58.15333333
1,3/16/25 7:00,-0.003333333,3702.666667,60.34,68.53,0.733333333,58.25666667
1,3/16/25 7:15,0.03,3707.333333,60.44666667,68.55666667,0.746666667,58.54666667
1,3/16/25 7:30,-0.003333333,3714.666667,60.96333333,68.58666667,0.753333333,58.85
1,3/16/25 7:45,0,3748.333333,61.27333333,68.61,0.75,58.87666667
1,3/16/25 8:00,0.01,3902,61.27666667,68.63,0.77,58.98666667
1,3/16/25 8:15,0.003333333,3769,61.53333333,68.59,0.766666667,59.06
1,3/16/25 8:30,0.013333333,3698.75,61.34666667,68.57666667,0.746666667,58.86666667
1,3/16/25 8:45,0.006666667,3764.333333,61.02333333,68.54666667,0.786666667,58.79333333
1,3/16/25 9:00,-0.006666667,3687.333333,60.83666667,68.56,0.77,58.61
1,3/16/25 9:15,-0.01,3735,60.50666667,68.54,0.81,58.51666667
1,3/16/25 9:30,0.016666667,3696,60.17333333,68.47333333,0.746666667,58.24
1,3/16/25 9:45,0.013333333,3564.333333,59.92333333,68.40333333,0.753333333,58.04
1,3/16/25 10:00,-0.003333333,3671,59.59333333,68.40666667,0.8,57.94333333
1,3/16/25 10:15,0.013333333,3625.666667,59.28666667,68.38333333,0.806666667,57.57666667
1,3/16/25 10:30,-0.023333333,3564.333333,58.6,68.28,0.793333333,57.47666667
1,3/16/25 10:45,-0.02,3730,58.04666667,68.26333333,0.753333333,56.98333333
1,3/16/25 11:00,0,3598.666667,57.52666667,68.3,0.726666667,56.85333333
1,3/16/25 11:15,0.003333333,3657.666667,57.33,68.30666667,0.74,56.89666667
1,3/16/25 11:30,0,3680,56.96,68.31,0.756666667,56.63333333
1,3/16/25 11:45,0.02,3739.333333,55.75,68.34666667,0.766666667,56.08333333
1,3/16/25 12:00,0.01,3346.666667,54.45666667,68.15,0.7,55.66666667
1,3/16/25 12:15,-0.01,3573.666667,53.59,68.1,0.68,55.21333333
1,3/16/25 12:30,-0.003333333,2996.333333,53.66,68.14666667,0.666666667,55.29333333
1,3/16/25 12:45,-0.003333333,3325.666667,53.69666667,68.13,0.66,55.23666667
1,3/16/25 13:00,-0.006666667,3038,53.29666667,68.16,0.653333333,55.14333333
1,3/16/25 13:15,-0.003333333,2930,53.54333333,68.17333333,0.663333333,55.47666667
1,3/16/25 13:30,0,3208.666667,54.04,68.19333333,0.68,55.4
1,3/16/25 13:45,-0.006666667,2839.333333,54.25333333,68.19666667,0.67,55.53666667
1,3/16/25 14:00,-0.003333333,2810,54.34,68.2,0.7,55.64
1,3/16/25 14:15,0,2947,53.81333333,68.2,0.72,55.43
1,3/16/25 14:30,-0.003333333,3035,53.55666667,68.14666667,0.703333333,55.31666667
1,3/16/25 14:45,-0.003333333,2854.333333,54.83,68.19,0.736666667,56.08666667
1,3/16/25 15:00,0,3055,55.71333333,68.20333333,0.736666667,56.38333333
1,3/16/25 15:15,0,2885.333333,56.53333333,68.22666667,0.763333333,56.74
1,3/16/25 15:30,0,2475.666667,55.36333333,68.22666667,0.733333333,55.81333333
1,3/16/25 15:45,0.006666667,2779.666667,54.61,68.21,0.76,55.46
1,3/16/25 16:00,-0.02,2624.666667,53.47,68.19,0.79,55.25666667
1,3/16/25 16:15,0.01,2804.666667,51.90666667,68.15,0.773333333,54.47
1,3/16/25 16:30,-0.01,2688,50.73333333,68.02666667,0.71,53.96
1,3/16/25 16:45,0.006666667,3074.666667,49.29,68.3,0.876666667,60.80333333
1,3/16/25 17:00,-0.016666667,2976.666667,48.23333333,68.88666667,1.02,63.28333333
1,3/16/25 17:15,-0.066666667,3201,46.70333333,69,1.066666667,62.91333333
1,3/16/25 17:30,-0.02,3020.333333,46.56,69.02333333,1.056666667,63.28666667
1,3/16/25 17:45,0,3118,46.35333333,69.05333333,1.06,63.13
1,3/16/25 18:00,-0.053333333,3190,46.29666667,69.05,1.033333333,63.16333333
1,3/16/25 18:15,0.003333333,3160,46.41666667,69.04666667,0.99,63.22333333
1,3/16/25 18:30,-0.01,3300,46.68,69.07333333,0.923333333,63.26666667
1,3/16/25 18:45,-0.026666667,3007,46.28,69.11666667,0.89,63.15
1,3/16/25 19:00,0,3007.666667,45.56,69.11666667,0.803333333,62.75
1,3/16/25 19:15,-0.016666667,3174.333333,45.20666667,69.11,0.823333333,62.54666667
1,3/16/25 19:30,-0.01,2968.333333,45.64666667,69.11,0.84,62.85666667
1,3/16/25 19:45,-0.03,2902,46.04,69.14,0.853333333,63.24
1,3/16/25 20:00,-0.013333333,3004.333333,46.32666667,69.20666667,0.836666667,63.46666667
1,3/16/25 20:15,0.013333333,3017.333333,46.92333333,69.21333333,0.893333333,63.68333333
1,3/16/25 20:30,0.01,3466.666667,46.66333333,69.26333333,0.94,63.75333333
1,3/16/25 20:45,0.036666667,3459,46.28,69.21333333,0.93,63.39333333
1,3/16/25 21:00,-0.036666667,3353,45.90333333,69.23,0.823333333,63.00666667
1,3/16/25 21:15,0.01,3357.333333,45.08666667,69.19333333,0.873333333,62.22666667
1,3/16/25 21:30,-0.02,3188,44.29666667,69.14666667,0.903333333,62.19333333
1,3/16/25 21:45,-0.023333333,3333.666667,43.91666667,69.12333333,0.823333333,62.01
1,3/16/25 22:00,0,3163,43.82,69.16,0.85,62.12666667
1,3/16/25 22:15,0.003333333,2845.666667,43.39666667,69.14666667,0.866666667,61.66333333
1,3/16/25 22:30,0,2752,43.16,69.15666667,0.893333333,61.95333333
1,3/16/25 22:45,-0.023333333,3434.666667,43.22666667,69.14666667,0.83,61.87333333
1,3/16/25 23:00,-2.89E-18,3634.333333,43.37666667,69.16666667,0.85,62.06333333
1,3/16/25 23:15,-0.016666667,3614,43.20666667,69.21666667,0.853333333,62.06
1,3/16/25 23:30,-0.01,3627.666667,42.94666667,69.19333333,0.85,61.50333333
1,3/16/25 23:45,-0.006666667,3573,42.49666667,69.14666667,0.803333333,61.24333333
1,3/17/25 0:00,0.023333333,3530.333333,42.28666667,69.17333333,0.813333333,61.24333333
1,3/17/25 0:15,0.016666667,3714,42.39,69.20666667,0.826666667,61.42666667
1,3/17/25 0:30,0.003333333,3600.666667,42.04333333,69.18666667,0.876666667,61.13666667
1,3/17/25 0:45,-0.01,3580.333333,42.13333333,69.20666667,0.82,61.45666667
1,3/17/25 1:00,-0.003333333,3671.333333,41.99,69.23,0.863333333,61.5
1,3/17/25 1:15,-0.006666667,3610,41.66666667,69.26333333,0.876666667,60.73
1,3/17/25 1:30,-0.016666667,3574,41.30333333,69.17333333,0.836666667,60.57
1,3/17/25 1:45,0.01,3587,41.11666667,69.20333333,0.863333333,60.75
1,3/17/25 2:00,-0.026666667,3771.333333,41.08666667,69.2,0.933333333,60.81666667
1,3/17/25 2:15,0.023333333,3592,40.91,69.20333333,0.833333333,60.87
1,3/17/25 2:30,0.003333333,3561.666667,40.83,69.20666667,0.816666667,60.84333333
1,3/17/25 2:45,-0.02,3630.333333,40.72333333,69.14333333,0.863333333,60.89
1,3/17/25 3:00,0,3671,40.46333333,69.17,0.81,60.44
1,3/17/25 3:15,0.013333333,3564.333333,40.20666667,69.14,0.886666667,60.24
1,3/17/25 3:30,0.003333333,3457.333333,40.19666667,69.10666667,0.86,60.11666667
1,3/17/25 3:45,1.16E-18,3550.333333,40.09,69.12666667,0.8,60.14666667
1,3/17/25 4:00,0.003333333,3507,39.73666667,69.14666667,0.883333333,59.91666667
1,3/17/25 4:15,-0.003333333,3444,39.65333333,69.15333333,0.88,59.73333333
1,3/17/25 4:30,0.003333333,3580,39.66666667,69.15333333,0.81,59.72666667
1,3/17/25 4:45,-0.01,3407,39.62333333,69.24666667,0.863333333,59.81333333
1,3/17/25 5:00,0,3328,39.52666667,69.22666667,0.876666667,59.98333333
1,3/17/25 5:15,-0.016666667,3566.666667,39.61,69.25,0.87,60.10333333
1,3/17/25 5:30,-0.01,3473.666667,39.49333333,69.31666667,0.813333333,59.96666667
1,3/17/25 5:45,0.006666667,3518.333333,39.45666667,69.31,0.906666667,59.94666667
1,3/17/25 6:00,0,3448.333333,39.11,69.27666667,0.91,59.81
1,3/17/25 6:15,-0.023333333,3409.666667,38.97,69.27666667,0.943333333,59.52333333
1,3/17/25 6:30,0.003333333,3475,38.83333333,69.27666667,0.783333333,59.46666667
1,3/17/25 6:45,0.006666667,3454.666667,38.74,69.22,0.91,59.51666667
1,3/17/25 7:00,-0.01,3505.333333,38.82,69.23666667,0.936666667,59.65333333
1,3/17/25 7:15,0.016666667,3516.333333,38.56666667,69.15666667,0.96,59.46333333
